step,eval_reward
27000,-1.0
27001,-1.0
27002,-1.0
27003,-1.0
27004,-1.0
27005,-1.0
27006,-1.0
27007,-1.0
27008,-1.0
27009,-1.0
27010,-1.0
27011,-1.0
27012,-1.0
27013,-1.0
27014,-1.0
27015,-1.0
27016,-1.0
27017,-1.0
27018,-1.0
27019,-1.0
27020,-1.0
27021,-1.0
27022,-1.0
27023,-1.0
27024,-1.0
27025,-1.0
27026,-1.0
27027,-1.0
27028,-1.0
27029,-1.0
27030,-1.0
27031,-1.0
27032,-1.0
27033,-1.0
27034,-1.0
27035,-1.0
27036,-1.0
27037,-1.0
27038,-1.0
27039,-1.0
27040,-1.0
27041,-1.0
27042,-1.0
27043,-1.0
27044,-1.0
27045,-1.0
27046,-1.0
27047,-1.0
27048,-1.0
27049,-1.0
27050,-1.0
27051,-1.0
27052,-1.0
27053,-1.0
27054,-1.0
27055,-1.0
27056,-1.0
27057,-1.0
27058,-1.0
27059,-1.0
27060,-1.0
27061,-1.0
27062,-1.0
27063,-1.0
27064,-1.0
27065,-1.0
27066,-1.0
27067,-1.0
27068,-1.0
27069,-1.0
27070,-1.0
27071,-1.0
27072,-1.0
27073,-1.0
27074,-1.0
27075,-1.0
27076,-1.0
27077,-1.0
27078,-1.0
27079,-1.0
27080,-1.0
27081,-1.0
27082,-1.0
27083,-1.0
27084,-1.0
27085,-1.0
27086,-1.0
27087,-1.0
27088,-1.0
27089,-1.0
27090,-1.0
27091,-1.0
27092,-1.0
27093,-1.0
27094,-1.0
27095,-1.0
27096,-1.0
27097,-1.0
27098,-1.0
27099,-1.0
27100,-1.0
27101,-1.0
27102,-1.0
27103,-1.0
27104,-1.0
27105,-1.0
27106,-1.0
27107,-1.0
27108,-1.0
27109,-1.0
27110,-1.0
27111,-1.0
27112,-1.0
27113,-1.0
27114,-1.0
27115,-1.0
27116,-1.0
27117,-1.0
27118,-1.0
27119,-1.0
27120,-1.0
27121,-1.0
27122,-1.0
27123,-1.0
27124,-1.0
27125,-1.0
27126,-1.0
27127,-1.0
27128,-1.0
27129,-1.0
27130,-1.0
27131,-1.0
27132,-1.0
27133,-1.0
27134,-1.0
27135,-1.0
27136,-1.0
27137,-1.0
27138,-1.0
27139,-1.0
27140,-1.0
27141,-1.0
27142,-1.0
27143,-1.0
27144,-1.0
27145,-1.0
27146,-1.0
27147,-1.0
27148,-1.0
27149,-1.0
27150,-1.0
27151,-1.0
27152,-1.0
27153,-1.0
27154,-1.0
27155,-1.0
27156,-1.0
27157,-1.0
27158,-1.0
27159,-1.0
27160,-1.0
27161,-1.0
27162,-1.0
27163,-1.0
27164,-1.0
27165,-1.0
27166,-1.0
27167,-1.0
27168,-1.0
27169,-1.0
27170,-1.0
27171,-1.0
27172,-1.0
27173,-1.0
27174,-1.0
27175,-1.0
27176,-1.0
27177,-1.0
27178,-1.0
27179,-1.0
27180,-1.0
27181,-1.0
27182,-1.0
27183,-1.0
27184,-1.0
27185,-1.0
27186,-1.0
27187,-1.0
27188,-1.0
27189,-1.0
27190,-1.0
27191,-1.0
27192,-1.0
27193,-1.0
27194,-1.0
27195,-1.0
27196,-1.0
27197,-1.0
27198,-1.0
27199,-1.0
27200,-1.0
27201,-1.0
27202,-1.0
27203,-1.0
27204,-1.0
27205,-1.0
27206,-1.0
27207,-1.0
27208,-1.0
27209,-1.0
27210,-1.0
27211,-1.0
27212,-1.0
27213,-1.0
27214,-1.0
27215,-1.0
27216,-1.0
27217,-1.0
27218,-1.0
27219,-1.0
27220,-1.0
27221,-1.0
27222,-1.0
27223,-1.0
27224,-1.0
27225,-1.0
27226,-1.0
27227,-1.0
27228,-1.0
27229,-1.0
27230,-1.0
27231,-1.0
27232,-1.0
27233,-1.0
27234,-1.0
27235,-1.0
27236,-1.0
27237,-1.0
27238,-1.0
27239,-1.0
27240,-1.0
27241,-1.0
27242,-1.0
27243,-1.0
27244,-1.0
27245,-1.0
27246,-1.0
27247,-1.0
27248,-1.0
27249,-1.0
27250,-1.0
27251,-1.0
27252,-1.0
27253,-1.0
27254,-1.0
27255,-1.0
27256,-1.0
27257,-1.0
27258,-1.0
27259,-1.0
27260,-1.0
27261,-1.0
27262,-1.0
27263,-1.0
27264,-1.0
27265,-1.0
27266,-1.0
27267,-1.0
27268,-1.0
27269,-1.0
27270,-1.0
27271,-1.0
27272,-1.0
27273,-1.0
27274,-1.0
27275,-1.0
27276,-1.0
27277,-1.0
27278,-1.0
27279,-1.0
27280,-1.0
27281,-1.0
27282,-1.0
27283,-1.0
27284,-1.0
27285,-1.0
27286,-1.0
27287,-1.0
27288,-1.0
27289,-0.7777778
27290,-0.7777778
27291,-0.7777778
27292,-0.7777778
27293,-0.7777778
27294,-0.7777778
27295,-0.7777778
27296,-0.7777778
27297,-0.7777778
27298,-0.7777778
27299,-0.7777778
27300,-0.7777778
27301,-0.7777778
27302,-0.7777778
27303,-0.7777778
27304,-0.7777778
27305,-0.7777778
27306,-0.7777778
27307,-0.7777778
27308,-0.7777778
27309,-0.7777778
27310,-0.7777778
27311,-0.7777778
27312,-0.7777778
27313,-0.7777778
27314,-0.7777778
27315,-0.7777778
27316,-0.7777778
27317,-0.7777778
27318,-0.7777778
27319,-0.7777778
27320,-0.7777778
27321,-0.7777778
27322,-0.7777778
27323,-0.7777778
27324,-0.7777778
27325,-0.7777778
27326,-0.7777778
27327,-0.7777778
27328,-0.7777778
27329,-0.7777778
27330,-0.7777778
27331,-0.7777778
27332,-0.7777778
27333,-0.7777778
27334,-0.7777778
27335,-0.7777778
27336,-0.7777778
27337,-0.7777778
27338,-0.7777778
27339,-0.7777778
27340,-0.7777778
27341,-0.7777778
27342,-0.7777778
27343,-0.7777778
27344,-0.7777778
27345,-0.7777778
27346,-0.7777778
27347,-0.7777778
27348,-0.7777778
27349,-0.7777778
27350,-0.7777778
27351,-0.7777778
27352,-0.7777778
27353,-0.7777778
27354,-0.7777778
27355,-0.7777778
27356,-0.7777778
27357,-0.7777778
27358,-0.7777778
27359,-0.7777778
27360,-0.7777778
27361,-0.7777778
27362,-0.7777778
27363,-0.7777778
27364,-0.7777778
27365,-0.7777778
27366,-0.7777778
27367,-0.7777778
27368,-0.7777778
27369,-0.7777778
27370,-0.7777778
27371,-0.7777778
27372,-0.7777778
27373,-0.7777778
27374,-0.7777778
27375,-0.7777778
27376,-0.7777778
27377,-0.7777778
27378,-0.7777778
27379,-0.7777778
27380,-0.7777778
27381,-0.7777778
27382,-0.7777778
27383,-0.7777778
27384,-0.7777778
27385,-0.7777778
27386,-0.7777778
27387,-0.7777778
27388,-0.7777778
27389,-0.7777778
27390,-0.7777778
27391,-0.7777778
27392,-0.7777778
27393,-0.7777778
27394,-0.7777778
27395,-0.7777778
27396,-0.7777778
27397,-0.7777778
27398,-0.7777778
27399,-0.7777778
27400,-0.7777778
27401,-0.7777778
27402,-0.7777778
27403,-0.7777778
27404,-0.7777778
27405,-0.7777778
27406,-0.7777778
27407,-0.7777778
27408,-0.7777778
27409,-0.7777778
27410,-0.7777778
27411,-0.7777778
27412,-0.7777778
27413,-0.7777778
27414,-0.7777778
27415,-0.7777778
27416,-0.7777778
27417,-0.7777778
27418,-0.7777778
27419,-0.7777778
27420,-0.7777778
27421,-0.7777778
27422,-0.7777778
27423,-0.7777778
27424,-0.7777778
27425,-0.7777778
27426,-0.7777778
27427,-0.7777778
27428,-0.7777778
27429,-0.7777778
27430,-0.7777778
27431,-0.7777778
27432,-0.7777778
27433,-0.7777778
27434,-0.7777778
27435,-0.7777778
27436,-0.7777778
27437,-0.7777778
27438,-0.7777778
27439,-0.7777778
27440,-0.7777778
27441,-0.7777778
27442,-0.7777778
27443,-0.7777778
27444,-0.7777778
27445,-0.7777778
27446,-0.7777778
27447,-0.7777778
27448,-0.7777778
27449,-1.0
27450,-1.0
27451,-1.0
27452,-1.0
27453,-1.0
27454,-1.0
27455,-1.0
27456,-1.0
27457,-1.0
27458,-1.0
27459,-1.0
27460,-1.0
27461,-1.0
27462,-1.0
27463,-1.0
27464,-1.0
27465,-1.0
27466,-1.0
27467,-1.0
27468,-1.0
27469,-1.0
27470,-1.0
27471,-1.0
27472,-1.0
27473,-1.0
27474,-1.0
27475,-1.0
27476,-1.0
27477,-1.0
27478,-1.0
27479,-1.0
27480,-1.0
27481,-1.0
27482,-1.0
27483,-1.0
27484,-1.0
27485,-1.0
27486,-1.0
27487,-1.0
27488,-1.0
27489,-1.0
27490,-1.0
27491,-1.0
27492,-1.0
27493,-1.0
27494,-1.0
27495,-1.0
27496,-1.0
27497,-1.0
27498,-1.0
27499,-1.0
27500,-1.0
27501,-1.0
27502,-1.0
27503,-1.0
27504,-1.0
27505,-1.0
27506,-1.0
27507,-1.0
27508,-1.0
27509,-1.0
27510,-1.0
27511,-1.0
27512,-1.0
27513,-1.0
27514,-1.0
27515,-1.0
27516,-1.0
27517,-1.0
27518,-1.0
27519,-1.0
27520,-1.0
27521,-1.0
27522,-1.0
27523,-1.0
27524,-1.0
27525,-0.7777778
27526,-0.7777778
27527,-0.7777778
27528,-0.7777778
27529,-0.7777778
27530,-0.7777778
27531,-0.7777778
27532,-0.7777778
27533,-0.7777778
27534,-0.7777778
27535,-0.7777778
27536,-0.7777778
27537,-0.7777778
27538,-0.7777778
27539,-0.7777778
27540,-0.7777778
27541,-0.7777778
27542,-0.7777778
27543,-0.7777778
27544,-0.7777778
27545,-0.7777778
27546,-0.7777778
27547,-0.7777778
27548,-0.7777778
27549,-0.7777778
27550,-0.7777778
27551,-0.7777778
27552,-0.7777778
27553,-0.7777778
27554,-0.7777778
27555,-0.7777778
27556,-0.7777778
27557,-0.7777778
27558,-0.7777778
27559,-0.7777778
27560,-0.7777778
27561,-0.7777778
27562,-0.7777778
27563,-0.7777778
27564,-0.7777778
27565,-0.7777778
27566,-0.7777778
27567,-0.7777778
27568,-0.7777778
27569,-0.7777778
27570,-0.7777778
27571,-0.7777778
27572,-0.7777778
27573,-0.7777778
27574,-0.7777778
27575,-0.7777778
27576,-0.7777778
27577,-0.7777778
27578,-0.7777778
27579,-0.7777778
27580,-0.7777778
27581,-0.7777778
27582,-0.7777778
27583,-0.7777778
27584,-0.7777778
27585,-0.7777778
27586,-0.7777778
27587,-0.7777778
27588,-0.7777778
27589,-0.7777778
27590,-0.7777778
27591,-0.7777778
27592,-0.7777778
27593,-0.7777778
27594,-0.7777778
27595,-0.7777778
27596,-0.7777778
27597,-0.7777778
27598,-0.7777778
27599,-0.7777778
27600,-0.7777778
27601,-0.7777778
27602,-0.7777778
27603,-0.7777778
27604,-0.7777778
27605,-0.7777778
27606,-0.7777778
27607,-0.7777778
27608,-0.7777778
27609,-0.7777778
27610,-0.7777778
27611,-0.7777778
27612,-0.7777778
27613,-0.7777778
27614,-0.7777778
27615,-0.7777778
27616,-0.7777778
27617,-0.7777778
27618,-0.7777778
27619,-0.7777778
27620,-0.7777778
27621,-0.41666666
27622,-0.41666666
27623,-0.41666666
27624,-0.41666666
27625,-0.7777778
27626,-0.7777778
27627,-0.7777778
27628,-0.7777778
27629,-0.7777778
27630,-0.7777778
27631,-0.7777778
27632,-0.7777778
27633,-0.7777778
27634,-0.7777778
27635,-0.7777778
27636,-0.7777778
27637,-0.7777778
27638,-0.7777778
27639,-0.7777778
27640,-0.7777778
27641,-0.7777778
27642,-0.7777778
27643,-0.7777778
27644,-0.7777778
27645,-0.7777778
27646,-0.7777778
27647,-0.7777778
27648,-0.7777778
27649,-0.7777778
27650,-0.7777778
27651,-0.7777778
27652,-0.7777778
27653,-0.7777778
27654,-0.7777778
27655,-0.7777778
27656,-0.7777778
27657,-0.7777778
27658,-0.7777778
27659,-0.7777778
27660,-0.7777778
27661,-0.7777778
27662,-0.7777778
27663,-0.7777778
27664,-0.7777778
27665,-0.7777778
27666,-0.7777778
27667,-0.7777778
27668,-0.7777778
27669,-0.7777778
27670,-0.7777778
27671,-0.7777778
27672,-0.7777778
27673,-0.7777778
27674,-0.7777778
27675,-0.7777778
27676,-0.7777778
27677,-0.7777778
27678,-0.7777778
27679,-0.7777778
27680,-0.7777778
27681,-1.0
27682,-1.0
27683,-1.0
27684,-1.0
27685,-1.0
27686,-1.0
27687,-1.0
27688,-1.0
27689,-0.7777778
27690,-0.7777778
27691,-0.7777778
27692,-0.7777778
27693,-0.7777778
27694,-0.7777778
27695,-0.7777778
27696,-0.7777778
27697,-0.7777778
27698,-0.7777778
27699,-0.7777778
27700,-0.7777778
27701,-0.7777778
27702,-0.7777778
27703,-0.7777778
27704,-0.7777778
27705,-0.7777778
27706,-0.7777778
27707,-0.7777778
27708,-0.7777778
27709,-0.7777778
27710,-0.7777778
27711,-0.7777778
27712,-0.7777778
27713,-0.7777778
27714,-0.7777778
27715,-0.7777778
27716,-0.7777778
27717,-0.7777778
27718,-0.7777778
27719,-0.7777778
27720,-0.7777778
27721,-0.7777778
27722,-0.7777778
27723,-0.7777778
27724,-0.7777778
27725,-0.7777778
27726,-0.7777778
27727,-0.7777778
27728,-0.7777778
27729,-0.7777778
27730,-0.7777778
27731,-0.7777778
27732,-0.7777778
27733,-0.46666667
27734,-0.46666667
27735,-0.46666667
27736,-0.46666667
27737,-0.46666667
27738,-0.46666667
27739,-0.46666667
27740,-0.46666667
27741,-0.46666667
27742,-0.46666667
27743,-0.46666667
27744,-0.46666667
27745,-0.46666667
27746,-0.46666667
27747,-0.46666667
27748,-0.46666667
27749,-0.46666667
27750,-0.46666667
27751,-0.46666667
27752,-0.46666667
27753,-0.46666667
27754,-0.46666667
27755,-0.46666667
27756,-0.46666667
27757,-0.7777778
27758,-0.7777778
27759,-0.7777778
27760,-0.7777778
27761,-0.7777778
27762,-0.7777778
27763,-0.7777778
27764,-0.7777778
27765,-0.7777778
27766,-0.7777778
27767,-0.7777778
27768,-0.7777778
27769,-0.7777778
27770,-0.7777778
27771,-0.7777778
27772,-0.7777778
27773,-0.7777778
27774,-0.7777778
27775,-0.7777778
27776,-0.7777778
27777,-0.7777778
27778,-0.7777778
27779,-0.7777778
27780,-0.7777778
27781,-0.7777778
27782,-0.7777778
27783,-0.7777778
27784,-0.7777778
27785,-0.7777778
27786,-0.7777778
27787,-0.7777778
27788,-0.7777778
27789,-0.7777778
27790,-0.7777778
27791,-0.7777778
27792,-0.7777778
27793,-0.7777778
27794,-0.7777778
27795,-0.7777778
27796,-0.7777778
27797,-0.7777778
27798,-0.7777778
27799,-0.7777778
27800,-0.7777778
27801,-0.7777778
27802,-0.7777778
27803,-0.7777778
27804,-0.7777778
27805,-0.7777778
27806,-0.7777778
27807,-0.7777778
27808,-0.7777778
27809,-0.7777778
27810,-0.7777778
27811,-0.7777778
27812,-0.7777778
27813,-0.7777778
27814,-0.7777778
27815,-0.7777778
27816,-0.7777778
27817,-0.7777778
27818,-0.7777778
27819,-0.7777778
27820,-0.7777778
27821,-0.7777778
27822,-0.7777778
27823,-0.7777778
27824,-0.7777778
27825,-0.7777778
27826,-0.7777778
27827,-0.7777778
27828,-0.7777778
27829,-0.7777778
27830,-0.7777778
27831,-0.7777778
27832,-0.7777778
27833,-0.7777778
27834,-0.7777778
27835,-0.7777778
27836,-0.7777778
27837,-0.7777778
27838,-0.7777778
27839,-0.7777778
27840,-0.7777778
27841,-0.7777778
27842,-0.7777778
27843,-0.7777778
27844,-0.7777778
27845,-0.7777778
27846,-0.7777778
27847,-0.7777778
27848,-0.7777778
27849,-1.0
27850,-1.0
27851,-1.0
27852,-1.0
27853,-1.0
27854,-1.0
27855,-1.0
27856,-1.0
27857,-1.0
27858,-1.0
27859,-1.0
27860,-1.0
27861,-1.0
27862,-1.0
27863,-1.0
27864,-1.0
27865,-1.0
27866,-1.0
27867,-1.0
27868,-1.0
27869,-1.0
27870,-1.0
27871,-1.0
27872,-1.0
27873,-1.0
27874,-1.0
27875,-1.0
27876,-1.0
27877,-1.0
27878,-1.0
27879,-1.0
27880,-1.0
27881,-1.0
27882,-1.0
27883,-1.0
27884,-1.0
27885,-0.7777778
27886,-0.7777778
27887,-0.7777778
27888,-0.7777778
27889,-0.7777778
27890,-0.7777778
27891,-0.7777778
27892,-0.7777778
27893,-0.7777778
27894,-0.7777778
27895,-0.7777778
27896,-0.7777778
27897,-0.7777778
27898,-0.7777778
27899,-0.7777778
27900,-0.7777778
27901,-0.7777778
27902,-0.7777778
27903,-0.7777778
27904,-0.7777778
27905,-0.7777778
27906,-0.7777778
27907,-0.7777778
27908,-0.7777778
27909,-0.7777778
27910,-0.7777778
27911,-0.7777778
27912,-0.7777778
27913,-0.7777778
27914,-0.7777778
27915,-0.7777778
27916,-0.7777778
27917,-0.7777778
27918,-0.7777778
27919,-0.7777778
27920,-0.7777778
27921,-0.7777778
27922,-0.7777778
27923,-0.7777778
27924,-0.7777778
27925,-0.7777778
27926,-0.7777778
27927,-0.7777778
27928,-0.7777778
27929,-0.46666667
27930,-0.46666667
27931,-0.46666667
27932,-0.46666667
27933,-0.46666667
27934,-0.46666667
27935,-0.46666667
27936,-0.46666667
27937,-0.46666667
27938,-0.46666667
27939,-0.46666667
27940,-0.46666667
27941,-0.46666667
27942,-0.46666667
27943,-0.46666667
27944,-0.46666667
27945,-0.46666667
27946,-0.46666667
27947,-0.46666667
27948,-0.46666667
27949,-0.46666667
27950,-0.46666667
27951,-0.46666667
27952,-0.46666667
27953,-0.46666667
27954,-0.46666667
27955,-0.46666667
27956,-0.46666667
27957,-1.0
27958,-1.0
27959,-1.0
27960,-1.0
27961,-1.0
27962,-1.0
27963,-1.0
27964,-1.0
27965,-1.0
27966,-1.0
27967,-1.0
27968,-1.0
27969,-1.0
27970,-1.0
27971,-1.0
27972,-1.0
27973,-1.0
27974,-1.0
27975,-1.0
27976,-1.0
27977,-1.0
27978,-1.0
27979,-1.0
27980,-1.0
27981,-1.0
27982,-1.0
27983,-1.0
27984,-1.0
27985,-1.0
27986,-1.0
27987,-1.0
27988,-1.0
27989,-1.0
27990,-1.0
27991,-1.0
27992,-1.0
27993,-1.0
27994,-1.0
27995,-1.0
27996,-1.0
27997,-1.0
27998,-1.0
27999,-1.0
28000,-1.0
28001,-1.0
28002,-1.0
28003,-1.0
28004,-1.0
28005,-1.0
28006,-1.0
28007,-1.0
28008,-1.0
28009,-1.0
28010,-1.0
28011,-1.0
28012,-1.0
28013,-1.0
28014,-1.0
28015,-1.0
28016,-1.0
28017,-1.0
28018,-1.0
28019,-1.0
28020,-1.0
28021,-0.7777778
28022,-0.7777778
28023,-0.7777778
28024,-0.7777778
28025,-0.7777778
28026,-0.7777778
28027,-0.7777778
28028,-0.7777778
28029,-0.7777778
28030,-0.7777778
28031,-0.7777778
28032,-0.7777778
28033,-0.7777778
28034,-0.7777778
28035,-0.7777778
28036,-0.7777778
28037,-0.7777778
28038,-0.7777778
28039,-0.7777778
28040,-0.7777778
28041,-0.7777778
28042,-0.7777778
28043,-0.7777778
28044,-0.7777778
28045,-0.7777778
28046,-0.7777778
28047,-0.7777778
28048,-0.7777778
28049,-0.7777778
28050,-0.7777778
28051,-0.7777778
28052,-0.7777778
28053,-0.7777778
28054,-0.7777778
28055,-0.7777778
28056,-0.7777778
28057,-0.7777778
28058,-0.7777778
28059,-0.7777778
28060,-0.7777778
28061,-0.7777778
28062,-0.7777778
28063,-0.7777778
28064,-0.7777778
28065,-0.7777778
28066,-0.7777778
28067,-0.7777778
28068,-0.7777778
28069,-0.7777778
28070,-0.7777778
28071,-0.7777778
28072,-0.7777778
28073,-0.7777778
28074,-0.7777778
28075,-0.7777778
28076,-0.7777778
28077,-0.7777778
28078,-0.7777778
28079,-0.7777778
28080,-0.7777778
28081,-0.7777778
28082,-0.7777778
28083,-0.7777778
28084,-0.7777778
28085,-0.7777778
28086,-0.7777778
28087,-0.7777778
28088,-0.7777778
28089,-0.7777778
28090,-0.7777778
28091,-0.7777778
28092,-0.7777778
28093,-0.7777778
28094,-0.7777778
28095,-0.7777778
28096,-0.7777778
28097,-0.7777778
28098,-0.7777778
28099,-0.7777778
28100,-0.7777778
28101,-0.7777778
28102,-0.7777778
28103,-0.7777778
28104,-0.7777778
28105,-0.7777778
28106,-0.7777778
28107,-0.7777778
28108,-0.7777778
28109,-0.7777778
28110,-0.7777778
28111,-0.7777778
28112,-0.7777778
28113,-0.7777778
28114,-0.7777778
28115,-0.7777778
28116,-0.7777778
28117,-0.7777778
28118,-0.7777778
28119,-0.7777778
28120,-0.7777778
28121,-0.7777778
28122,-0.7777778
28123,-0.7777778
28124,-0.7777778
28125,-0.7777778
28126,-0.7777778
28127,-0.7777778
28128,-0.7777778
28129,-0.7777778
28130,-0.7777778
28131,-0.7777778
28132,-0.7777778
28133,-0.7777778
28134,-0.7777778
28135,-0.7777778
28136,-0.7777778
28137,-0.7777778
28138,-0.7777778
28139,-0.7777778
28140,-0.7777778
28141,-0.7777778
28142,-0.7777778
28143,-0.7777778
28144,-0.7777778
28145,-0.7777778
28146,-0.7777778
28147,-0.7777778
28148,-0.7777778
28149,-0.7777778
28150,-0.7777778
28151,-0.7777778
28152,-0.7777778
28153,-0.7777778
28154,-0.7777778
28155,-0.7777778
28156,-0.7777778
28157,-0.7777778
28158,-0.7777778
28159,-0.7777778
28160,-0.7777778
28161,-0.7777778
28162,-0.7777778
28163,-0.7777778
28164,-0.7777778
28165,-0.7777778
28166,-0.7777778
28167,-0.7777778
28168,-0.7777778
28169,-0.7777778
28170,-0.7777778
28171,-0.7777778
28172,-0.7777778
28173,-0.7777778
28174,-0.7777778
28175,-0.7777778
28176,-0.7777778
28177,-0.7777778
28178,-0.7777778
28179,-0.7777778
28180,-0.7777778
28181,-0.7777778
28182,-0.7777778
28183,-0.7777778
28184,-0.7777778
28185,-0.7777778
28186,-0.7777778
28187,-0.7777778
28188,-0.7777778
28189,-0.7777778
28190,-0.7777778
28191,-0.7777778
28192,-0.7777778
28193,-0.7777778
28194,-0.7777778
28195,-0.7777778
28196,-0.7777778
28197,-0.7777778
28198,-0.7777778
28199,-0.7777778
28200,-0.7777778
28201,-0.7777778
28202,-0.7777778
28203,-0.7777778
28204,-0.7777778
28205,-0.7777778
28206,-0.7777778
28207,-0.7777778
28208,-0.7777778
28209,-0.7777778
28210,-0.7777778
28211,-0.7777778
28212,-0.7777778
28213,-0.7777778
28214,-0.7777778
28215,-0.7777778
28216,-0.7777778
28217,-0.7777778
28218,-0.7777778
28219,-0.7777778
28220,-0.7777778
28221,-0.7777778
28222,-0.7777778
28223,-0.7777778
28224,-0.7777778
28225,-0.7777778
28226,-0.7777778
28227,-0.7777778
28228,-0.7777778
28229,-0.7777778
28230,-0.7777778
28231,-0.7777778
28232,-0.7777778
28233,-0.7777778
28234,-0.7777778
28235,-0.7777778
28236,-0.7777778
28237,-0.7777778
28238,-0.7777778
28239,-0.7777778
28240,-0.7777778
28241,-0.7777778
28242,-0.7777778
28243,-0.7777778
28244,-0.7777778
28245,-0.7777778
28246,-0.7777778
28247,-0.7777778
28248,-0.7777778
28249,-0.7777778
28250,-0.7777778
28251,-0.7777778
28252,-0.7777778
28253,-0.7777778
28254,-0.7777778
28255,-0.7777778
28256,-0.7777778
28257,-0.75
28258,-0.75
28259,-0.75
28260,-0.75
28261,-0.75
28262,-0.75
28263,-0.75
28264,-0.75
28265,-0.75
28266,-0.75
28267,-0.75
28268,-0.75
28269,-0.75
28270,-0.75
28271,-0.75
28272,-0.75
28273,-0.75
28274,-0.75
28275,-0.75
28276,-0.75
28277,-0.75
28278,-0.75
28279,-0.75
28280,-0.75
28281,-0.75
28282,-0.75
28283,-0.75
28284,-0.75
28285,-0.75
28286,-0.75
28287,-0.75
28288,-0.75
28289,-0.75
28290,-0.75
28291,-0.75
28292,-0.75
28293,-0.75
28294,-0.75
28295,-0.75
28296,-0.75
28297,-0.75
28298,-0.75
28299,-0.75
28300,-0.75
28301,-0.75
28302,-0.75
28303,-0.75
28304,-0.75
28305,-0.75
28306,-0.75
28307,-0.75
28308,-0.75
28309,-0.75
28310,-0.75
28311,-0.75
28312,-0.75
28313,-0.75
28314,-0.75
28315,-0.75
28316,-0.75
28317,-0.75
28318,-0.75
28319,-0.75
28320,-0.75
28321,-0.75
28322,-0.75
28323,-0.75
28324,-0.75
28325,-0.75
28326,-0.75
28327,-0.75
28328,-0.75
28329,-0.75
28330,-0.75
28331,-0.75
28332,-0.75
28333,-0.75
28334,-0.75
28335,-0.75
28336,-0.75
28337,-0.75
28338,-0.75
28339,-0.75
28340,-0.75
28341,-0.75
28342,-0.75
28343,-0.75
28344,-0.75
28345,-0.75
28346,-0.75
28347,-0.75
28348,-0.75
28349,-0.75
28350,-0.75
28351,-0.75
28352,-0.75
28353,-0.75
28354,-0.75
28355,-0.75
28356,-0.75
28357,-0.5
28358,-0.5
28359,-0.5
28360,-0.5
28361,-0.46666667
28362,-0.46666667
28363,-0.46666667
28364,-0.46666667
28365,-0.46666667
28366,-0.46666667
28367,-0.46666667
28368,-0.46666667
28369,-0.46666667
28370,-0.46666667
28371,-0.46666667
28372,-0.46666667
28373,-0.46666667
28374,-0.46666667
28375,-0.46666667
28376,-0.46666667
28377,-0.46666667
28378,-0.46666667
28379,-0.46666667
28380,-0.46666667
28381,-0.46666667
28382,-0.46666667
28383,-0.46666667
28384,-0.46666667
28385,-0.46666667
28386,-0.46666667
28387,-0.46666667
28388,-0.46666667
28389,-0.46666667
28390,-0.46666667
28391,-0.46666667
28392,-0.46666667
28393,-0.46666667
28394,-0.46666667
28395,-0.46666667
28396,-0.46666667
28397,-0.75
28398,-0.75
28399,-0.75
28400,-0.75
28401,-0.75
28402,-0.75
28403,-0.75
28404,-0.75
28405,-0.75
28406,-0.75
28407,-0.75
28408,-0.75
28409,-0.75
28410,-0.75
28411,-0.75
28412,-0.75
28413,-0.75
28414,-0.75
28415,-0.75
28416,-0.75
28417,-0.75
28418,-0.75
28419,-0.75
28420,-0.75
28421,-0.75
28422,-0.75
28423,-0.75
28424,-0.75
28425,-0.75
28426,-0.75
28427,-0.75
28428,-0.75
28429,-0.75
28430,-0.75
28431,-0.75
28432,-0.75
28433,-0.75
28434,-0.75
28435,-0.75
28436,-0.75
28437,-0.75
28438,-0.75
28439,-0.75
28440,-0.75
28441,-0.75
28442,-0.75
28443,-0.75
28444,-0.75
28445,-0.75
28446,-0.75
28447,-0.75
28448,-0.75
28449,-0.75
28450,-0.75
28451,-0.75
28452,-0.75
28453,-0.46666667
28454,-0.46666667
28455,-0.46666667
28456,-0.46666667
28457,-0.46666667
28458,-0.46666667
28459,-0.46666667
28460,-0.46666667
28461,-0.46666667
28462,-0.46666667
28463,-0.46666667
28464,-0.46666667
28465,-0.46666667
28466,-0.46666667
28467,-0.46666667
28468,-0.46666667
28469,-0.46666667
28470,-0.46666667
28471,-0.46666667
28472,-0.46666667
28473,-0.46666667
28474,-0.46666667
28475,-0.46666667
28476,-0.46666667
28477,-0.46666667
28478,-0.46666667
28479,-0.46666667
28480,-0.46666667
28481,-0.46666667
28482,-0.46666667
28483,-0.46666667
28484,-0.46666667
28485,-0.46666667
28486,-0.46666667
28487,-0.46666667
28488,-0.46666667
28489,-0.46666667
28490,-0.46666667
28491,-0.46666667
28492,-0.46666667
28493,-0.46666667
28494,-0.46666667
28495,-0.46666667
28496,-0.46666667
28497,-0.46666667
28498,-0.46666667
28499,-0.46666667
28500,-0.46666667
28501,-0.46666667
28502,-0.46666667
28503,-0.46666667
28504,-0.46666667
28505,-0.46666667
28506,-0.46666667
28507,-0.46666667
28508,-0.46666667
28509,-0.46666667
28510,-0.46666667
28511,-0.46666667
28512,-0.46666667
28513,-1.0
28514,-1.0
28515,-1.0
28516,-1.0
28517,-1.0
28518,-1.0
28519,-1.0
28520,-1.0
28521,-0.46666667
28522,-0.46666667
28523,-0.46666667
28524,-0.46666667
28525,-0.46666667
28526,-0.46666667
