step,eval_reward
27919,-0.18518518
27920,-0.18518518
27921,-0.18518518
27922,-0.18518518
27923,-0.18518518
27924,-0.18518518
27925,-0.18518518
27926,-0.18518518
27927,-0.18518518
27928,-0.18518518
27929,-0.18518518
27930,-0.18518518
27931,-0.18518518
27932,-0.18518518
27933,-0.18518518
27934,-0.18518518
27935,-0.18518518
27936,-0.18518518
27937,-0.18518518
27938,-0.18518518
27939,-0.18518518
27940,-0.18518518
27941,-0.18518518
27942,-0.18518518
27943,-0.18518518
27944,-0.18518518
27945,-0.18518518
27946,-0.18518518
27947,-0.18518518
27948,-0.18518518
27949,-0.18518518
27950,-0.18518518
27951,-0.18518518
27952,-0.18518518
27953,-0.18518518
27954,-0.18518518
27955,-0.18518518
27956,-0.18518518
27957,-0.18518518
27958,-0.18518518
27959,-0.18518518
27960,-0.18518518
27961,-0.18518518
27962,-0.18518518
27963,-0.18518518
27964,-0.18518518
27965,-0.18518518
27966,-0.18518518
27967,-0.18518518
27968,-0.18518518
27969,-0.14285715
27970,-0.14285715
27971,-0.14285715
27972,-0.14285715
27973,-0.14285715
27974,-0.14285715
27975,-0.14285715
27976,-0.14285715
27977,-0.14285715
27978,-0.14285715
27979,-0.14285715
27980,-0.14285715
27981,-0.14285715
27982,-0.14285715
27983,-0.14285715
27984,-0.14285715
27985,-0.14285715
27986,-0.14285715
27987,-0.14285715
27988,-0.14285715
27989,-0.14285715
27990,-0.14285715
27991,-0.14285715
27992,-0.14285715
27993,-0.14285715
27994,-0.14285715
27995,-0.14285715
27996,-0.14285715
27997,-0.14285715
27998,-0.14285715
27999,-0.14285715
28000,-0.14285715
28001,-0.14285715
28002,-0.14285715
28003,-0.14285715
28004,-0.14285715
28005,-0.14285715
28006,-0.14285715
28007,-0.14285715
28008,-0.14285715
28009,-0.14285715
28010,-0.14285715
28011,-0.14285715
28012,-0.14285715
28013,-0.14285715
28014,-0.14285715
28015,-0.14285715
28016,-0.14285715
28017,-0.14285715
28018,-0.14285715
28019,-0.14285715
28020,-0.14285715
28021,-0.14285715
28022,-0.14285715
28023,-0.14285715
28024,-0.14285715
28025,-0.14285715
28026,-0.14285715
28027,-0.14285715
28028,-0.14285715
28029,-0.14285715
28030,-0.14285715
28031,-0.14285715
28032,-0.14285715
28033,-0.125
28034,-0.125
28035,-0.125
28036,-0.125
28037,-0.125
28038,-0.125
28039,-0.125
28040,-0.125
28041,-0.125
28042,-0.125
28043,-0.125
28044,-0.125
28045,-0.125
28046,-0.125
28047,-0.125
28048,-0.125
28049,-0.125
28050,-0.125
28051,-0.125
28052,-0.125
28053,-0.125
28054,-0.125
28055,-0.125
28056,-0.125
28057,-0.125
28058,-0.125
28059,-0.125
28060,-0.125
28061,-0.125
28062,-0.125
28063,-0.125
28064,-0.125
28065,-0.125
28066,-0.125
28067,-0.125
28068,-0.125
28069,-0.125
28070,-0.125
28071,-0.125
28072,-0.125
28073,-0.125
28074,-0.125
28075,-0.125
28076,-0.125
28077,-0.125
28078,-0.125
28079,-0.125
28080,-0.125
28081,-0.125
28082,-0.125
28083,-0.125
28084,-0.125
28085,-0.125
28086,-0.125
28087,-0.125
28088,-0.125
28089,-0.125
28090,-0.125
28091,-0.125
28092,-0.125
28093,-0.125
28094,-0.125
28095,-0.125
28096,-0.125
28097,-0.175
28098,-0.175
28099,-0.175
28100,-0.175
28101,-0.175
28102,-0.175
28103,-0.175
28104,-0.175
28105,-0.175
28106,-0.175
28107,-0.175
28108,-0.175
28109,-0.175
28110,-0.175
28111,-0.175
28112,-0.175
28113,-0.175
28114,-0.175
28115,-0.175
28116,-0.175
28117,-0.175
28118,-0.175
28119,-0.175
28120,-0.175
28121,-0.175
28122,-0.175
28123,-0.175
28124,-0.175
28125,-0.175
28126,-0.175
28127,-0.175
28128,-0.175
28129,-0.175
28130,-0.175
28131,-0.175
28132,-0.175
28133,-0.175
28134,-0.175
28135,-0.175
28136,-0.175
28137,-0.175
28138,-0.175
28139,-0.175
28140,-0.175
28141,-0.175
28142,-0.175
28143,-0.175
28144,-0.175
28145,-0.175
28146,-0.175
28147,-0.175
28148,-0.175
28149,-0.175
28150,-0.175
28151,-0.175
28152,-0.175
28153,-0.175
28154,-0.175
28155,-0.175
28156,-0.175
28157,-0.175
28158,-0.175
28159,-0.175
28160,-0.175
28161,-0.07936508
28162,-0.07936508
28163,-0.07936508
28164,-0.07936508
28165,-0.07936508
28166,-0.07936508
28167,-0.07936508
28168,-0.07936508
28169,-0.07936508
28170,-0.07936508
28171,-0.07936508
28172,-0.07936508
28173,-0.07936508
28174,-0.07936508
28175,-0.07936508
28176,-0.07936508
28177,-0.07936508
28178,-0.07936508
28179,-0.07936508
28180,-0.07936508
28181,-0.07936508
28182,-0.07936508
28183,-0.07936508
28184,-0.07936508
28185,-0.07936508
28186,-0.07936508
28187,-0.07936508
28188,-0.07936508
28189,-0.07936508
28190,-0.07936508
28191,-0.07936508
28192,-0.07936508
28193,-0.07936508
28194,-0.07936508
28195,-0.07936508
28196,-0.07936508
28197,-0.07936508
28198,-0.07936508
28199,-0.07936508
28200,-0.07936508
28201,-0.07936508
28202,-0.07936508
28203,-0.07936508
28204,-0.07936508
28205,-0.07936508
28206,-0.07936508
28207,-0.07936508
28208,-0.07936508
28209,-0.07936508
28210,-0.07936508
28211,-0.07936508
28212,-0.07936508
28213,-0.07936508
28214,-0.07936508
28215,-0.07936508
28216,-0.07936508
28217,-0.07936508
28218,-0.07936508
28219,-0.07936508
28220,-0.07936508
28221,-0.07936508
28222,-0.07936508
28223,-0.07936508
28224,-0.07936508
28225,-0.175
28226,-0.175
28227,-0.175
28228,-0.175
28229,-0.175
28230,-0.175
28231,-0.175
28232,-0.175
28233,-0.175
28234,-0.175
28235,-0.175
28236,-0.175
28237,-0.175
28238,-0.175
28239,-0.175
28240,-0.175
28241,-0.175
28242,-0.175
28243,-0.175
28244,-0.175
28245,-0.175
28246,-0.175
28247,-0.175
28248,-0.175
28249,-0.175
28250,-0.175
28251,-0.175
28252,-0.175
28253,-0.175
28254,-0.175
28255,-0.175
28256,-0.175
28257,-0.175
28258,-0.175
28259,-0.175
28260,-0.175
28261,-0.175
28262,-0.175
28263,-0.175
28264,-0.175
28265,-0.175
28266,-0.175
28267,-0.175
28268,-0.175
28269,-0.175
28270,-0.175
28271,-0.175
28272,-0.175
28273,-0.175
28274,-0.175
28275,-0.175
28276,-0.175
28277,-0.175
28278,-0.175
28279,-0.175
28280,-0.175
28281,-0.175
28282,-0.175
28283,-0.175
28284,-0.175
28285,-0.175
28286,-0.175
28287,-0.175
28288,-0.175
28289,-0.08
28290,-0.08
28291,-0.08
28292,-0.08
28293,-0.08
28294,-0.08
28295,-0.08
28296,-0.08
28297,-0.08
28298,-0.08
28299,-0.08
28300,-0.08
28301,-0.08
28302,-0.08
28303,-0.08
28304,-0.08
28305,-0.08
28306,-0.08
28307,-0.08
28308,-0.08
28309,-0.08
28310,-0.08
28311,-0.08
28312,-0.08
28313,-0.08
28314,-0.08
28315,-0.08
28316,-0.08
28317,-0.08
28318,-0.08
28319,-0.08
28320,-0.08
28321,-0.08
28322,-0.08
28323,-0.08
28324,-0.08
28325,-0.08
28326,-0.08
28327,-0.08
28328,-0.08
28329,-0.08
28330,-0.08
28331,-0.08
28332,-0.08
28333,-0.08
28334,-0.08
28335,-0.08
28336,-0.08
28337,-0.08
28338,-0.08
28339,-0.08
28340,-0.08
28341,-0.08
28342,-0.08
28343,-0.08
28344,-0.08
28345,-0.08
28346,-0.08
28347,-0.08
28348,-0.08
28349,-0.08
28350,-0.08
28351,-0.08
28352,-0.08
28353,-0.08
28354,-0.08
28355,-0.08
28356,-0.08
28357,-0.08
28358,-0.08
28359,-0.08
28360,-0.08
28361,-0.08
28362,-0.08
28363,-0.08
28364,-0.08
28365,-0.08
28366,-0.08
28367,-0.08
28368,-0.08
28369,-0.08
28370,-0.08
28371,-0.08
28372,-0.08
28373,-0.08
28374,-0.08
28375,-0.08
28376,-0.08
28377,-0.08
28378,-0.08
28379,-0.08
28380,-0.08
28381,-0.08
28382,-0.08
28383,-0.08
28384,-0.08
28385,-0.08
28386,-0.08
28387,-0.08
28388,-0.08
28389,-0.08
28390,-0.08
28391,-0.08
28392,-0.08
28393,-0.08
28394,-0.08
28395,-0.08
28396,-0.08
28397,-0.08
28398,-0.08
28399,-0.08
28400,-0.08
28401,-0.08
28402,-0.08
28403,-0.08
28404,-0.08
28405,-0.08
28406,-0.08
28407,-0.08
28408,-0.08
28409,-0.08
28410,-0.08
28411,-0.08
28412,-0.08
28413,-0.08
28414,-0.08
28415,-0.08
28416,-0.08
28417,-0.13580246
28418,-0.13580246
28419,-0.13580246
28420,-0.13580246
28421,-0.13580246
28422,-0.13580246
28423,-0.13580246
28424,-0.13580246
28425,-0.13580246
28426,-0.13580246
28427,-0.13580246
28428,-0.13580246
28429,-0.13580246
28430,-0.13580246
28431,-0.13580246
28432,-0.13580246
28433,-0.13580246
28434,-0.13580246
28435,-0.13580246
28436,-0.13580246
28437,-0.13580246
28438,-0.13580246
28439,-0.13580246
28440,-0.13580246
28441,-0.13580246
28442,-0.13580246
28443,-0.13580246
28444,-0.13580246
28445,-0.13580246
28446,-0.13580246
28447,-0.13580246
28448,-0.13580246
28449,-0.13580246
28450,-0.13580246
28451,-0.13580246
28452,-0.13580246
28453,-0.13580246
28454,-0.13580246
28455,-0.13580246
28456,-0.13580246
28457,-0.13580246
28458,-0.13580246
28459,-0.13580246
28460,-0.13580246
28461,-0.13580246
28462,-0.13580246
28463,-0.13580246
28464,-0.13580246
28465,-0.13580246
28466,-0.13580246
28467,-0.13580246
28468,-0.13580246
28469,-0.13580246
28470,-0.13580246
28471,-0.13580246
28472,-0.13580246
28473,-0.13580246
28474,-0.13580246
28475,-0.13580246
28476,-0.13580246
28477,-0.13580246
28478,-0.13580246
28479,-0.13580246
28480,-0.13580246
28481,-0.08
28482,-0.08
28483,-0.08
28484,-0.08
28485,-0.08
28486,-0.08
28487,-0.08
28488,-0.08
28489,-0.08
28490,-0.08
28491,-0.08
28492,-0.08
28493,-0.08
28494,-0.08
28495,-0.08
28496,-0.08
28497,-0.08
28498,-0.08
28499,-0.08
28500,-0.08
28501,-0.08
28502,-0.08
28503,-0.08
28504,-0.08
28505,-0.08
28506,-0.08
28507,-0.08
28508,-0.08
28509,-0.08
28510,-0.08
28511,-0.08
28512,-0.08
28513,-0.08
28514,-0.08
28515,-0.08
28516,-0.08
28517,-0.08
28518,-0.08
28519,-0.08
28520,-0.08
28521,-0.08
28522,-0.08
28523,-0.08
28524,-0.08
28525,-0.08
28526,-0.08
28527,-0.08
28528,-0.08
28529,-0.08
28530,-0.08
28531,-0.08
28532,-0.08
28533,-0.08
28534,-0.08
28535,-0.08
28536,-0.08
28537,-0.08
28538,-0.08
28539,-0.08
28540,-0.08
28541,-0.08
28542,-0.08
28543,-0.08
28544,-0.08
28545,-0.083333336
28546,-0.083333336
28547,-0.083333336
28548,-0.083333336
28549,-0.083333336
28550,-0.083333336
28551,-0.083333336
28552,-0.083333336
28553,-0.083333336
28554,-0.083333336
28555,-0.083333336
28556,-0.083333336
28557,-0.083333336
28558,-0.083333336
28559,-0.083333336
28560,-0.083333336
28561,-0.083333336
28562,-0.083333336
28563,-0.083333336
28564,-0.083333336
28565,-0.083333336
28566,-0.083333336
28567,-0.083333336
28568,-0.083333336
28569,-0.083333336
28570,-0.083333336
28571,-0.083333336
28572,-0.083333336
28573,-0.083333336
28574,-0.083333336
28575,-0.083333336
28576,-0.083333336
28577,-0.083333336
28578,-0.083333336
28579,-0.083333336
28580,-0.083333336
28581,-0.083333336
28582,-0.083333336
28583,-0.083333336
28584,-0.083333336
28585,-0.083333336
28586,-0.083333336
28587,-0.083333336
28588,-0.083333336
28589,-0.083333336
28590,-0.083333336
28591,-0.083333336
28592,-0.083333336
28593,-0.083333336
28594,-0.083333336
28595,-0.083333336
28596,-0.083333336
28597,-0.083333336
28598,-0.083333336
28599,-0.083333336
28600,-0.083333336
28601,-0.083333336
28602,-0.083333336
28603,-0.083333336
28604,-0.083333336
28605,-0.083333336
28606,-0.083333336
28607,-0.083333336
28608,-0.083333336
28609,-0.2888889
28610,-0.2888889
28611,-0.2888889
28612,-0.2888889
28613,-0.2888889
28614,-0.2888889
28615,-0.2888889
28616,-0.2888889
28617,-0.2888889
28618,-0.2888889
28619,-0.2888889
28620,-0.2888889
28621,-0.2888889
28622,-0.2888889
28623,-0.2888889
28624,-0.2888889
28625,-0.2888889
28626,-0.2888889
28627,-0.2888889
28628,-0.2888889
28629,-0.2888889
28630,-0.2888889
28631,-0.2888889
28632,-0.2888889
28633,-0.2888889
28634,-0.2888889
28635,-0.2888889
28636,-0.2888889
28637,-0.2888889
28638,-0.2888889
28639,-0.2888889
28640,-0.2888889
28641,-0.2888889
28642,-0.2888889
28643,-0.2888889
28644,-0.2888889
28645,-0.2888889
28646,-0.2888889
28647,-0.2888889
28648,-0.2888889
28649,-0.2888889
28650,-0.2888889
28651,-0.2888889
28652,-0.2888889
28653,-0.2888889
28654,-0.2888889
28655,-0.2888889
28656,-0.2888889
28657,-0.2888889
28658,-0.2888889
28659,-0.2888889
28660,-0.2888889
28661,-0.2888889
28662,-0.2888889
28663,-0.2888889
28664,-0.2888889
28665,-0.2888889
28666,-0.2888889
28667,-0.2888889
28668,-0.2888889
28669,-0.2888889
28670,-0.2888889
28671,-0.2888889
28672,-0.2888889
28673,-0.083333336
28674,-0.083333336
28675,-0.083333336
28676,-0.083333336
28677,-0.083333336
28678,-0.083333336
28679,-0.083333336
28680,-0.083333336
28681,-0.083333336
28682,-0.083333336
28683,-0.083333336
28684,-0.083333336
28685,-0.083333336
28686,-0.083333336
28687,-0.083333336
28688,-0.083333336
28689,-0.083333336
28690,-0.083333336
28691,-0.083333336
28692,-0.083333336
28693,-0.083333336
28694,-0.083333336
28695,-0.083333336
28696,-0.083333336
28697,-0.083333336
28698,-0.083333336
28699,-0.083333336
28700,-0.083333336
28701,-0.083333336
28702,-0.083333336
28703,-0.083333336
28704,-0.083333336
28705,-0.083333336
28706,-0.083333336
28707,-0.083333336
28708,-0.083333336
28709,-0.083333336
28710,-0.083333336
28711,-0.083333336
28712,-0.083333336
28713,-0.083333336
28714,-0.083333336
28715,-0.083333336
28716,-0.083333336
28717,-0.083333336
28718,-0.083333336
28719,-0.083333336
28720,-0.083333336
28721,-0.083333336
28722,-0.083333336
28723,-0.083333336
28724,-0.083333336
28725,-0.083333336
28726,-0.083333336
28727,-0.083333336
28728,-0.083333336
28729,-0.083333336
28730,-0.083333336
28731,-0.083333336
28732,-0.083333336
28733,-0.083333336
28734,-0.083333336
28735,-0.083333336
28736,-0.083333336
28737,-0.083333336
28738,-0.083333336
28739,-0.083333336
28740,-0.083333336
28741,-0.083333336
28742,-0.083333336
28743,-0.083333336
28744,-0.083333336
28745,-0.083333336
28746,-0.083333336
28747,-0.083333336
28748,-0.083333336
28749,-0.083333336
28750,-0.083333336
28751,-0.083333336
28752,-0.083333336
28753,-0.083333336
28754,-0.083333336
28755,-0.083333336
28756,-0.083333336
28757,-0.083333336
28758,-0.083333336
28759,-0.083333336
28760,-0.083333336
28761,-0.083333336
28762,-0.083333336
28763,-0.083333336
28764,-0.083333336
28765,-0.083333336
28766,-0.083333336
28767,-0.083333336
28768,-0.083333336
28769,-0.083333336
28770,-0.083333336
28771,-0.083333336
28772,-0.083333336
28773,-0.083333336
28774,-0.083333336
28775,-0.083333336
28776,-0.083333336
28777,-0.083333336
28778,-0.083333336
28779,-0.083333336
28780,-0.083333336
28781,-0.083333336
28782,-0.083333336
28783,-0.083333336
28784,-0.083333336
28785,-0.083333336
28786,-0.083333336
28787,-0.083333336
28788,-0.083333336
28789,-0.083333336
28790,-0.083333336
28791,-0.083333336
28792,-0.083333336
28793,-0.083333336
28794,-0.083333336
28795,-0.083333336
28796,-0.083333336
28797,-0.083333336
28798,-0.083333336
28799,-0.083333336
28800,-0.083333336
28801,-0.14285715
28802,-0.14285715
28803,-0.14285715
28804,-0.14285715
28805,-0.14285715
28806,-0.14285715
28807,-0.14285715
28808,-0.14285715
28809,-0.14285715
28810,-0.14285715
28811,-0.14285715
28812,-0.14285715
28813,-0.14285715
28814,-0.14285715
28815,-0.14285715
28816,-0.14285715
28817,-0.14285715
28818,-0.14285715
28819,-0.14285715
28820,-0.14285715
28821,-0.14285715
28822,-0.14285715
28823,-0.14285715
28824,-0.14285715
28825,-0.14285715
28826,-0.14285715
28827,-0.14285715
28828,-0.14285715
28829,-0.14285715
28830,-0.14285715
28831,-0.14285715
28832,-0.14285715
28833,-0.14285715
28834,-0.14285715
28835,-0.14285715
28836,-0.14285715
28837,-0.14285715
28838,-0.14285715
28839,-0.14285715
28840,-0.14285715
28841,-0.14285715
28842,-0.14285715
28843,-0.14285715
28844,-0.14285715
28845,-0.14285715
28846,-0.14285715
28847,-0.14285715
28848,-0.14285715
28849,-0.14285715
28850,-0.14285715
28851,-0.14285715
28852,-0.14285715
28853,-0.14285715
28854,-0.14285715
28855,-0.14285715
28856,-0.14285715
28857,-0.14285715
28858,-0.14285715
28859,-0.14285715
28860,-0.14285715
28861,-0.14285715
28862,-0.14285715
28863,-0.14285715
28864,-0.14285715
28865,-0.14285715
28866,-0.14285715
28867,-0.14285715
28868,-0.14285715
28869,-0.14285715
28870,-0.14285715
28871,-0.14285715
28872,-0.14285715
28873,-0.14285715
28874,-0.14285715
28875,-0.14285715
28876,-0.14285715
28877,-0.14285715
28878,-0.14285715
28879,-0.14285715
28880,-0.14285715
28881,-0.14285715
28882,-0.14285715
28883,-0.14285715
28884,-0.14285715
28885,-0.14285715
28886,-0.14285715
28887,-0.14285715
28888,-0.14285715
28889,-0.14285715
28890,-0.14285715
28891,-0.14285715
28892,-0.14285715
28893,-0.14285715
28894,-0.14285715
28895,-0.14285715
28896,-0.14285715
28897,-0.14285715
28898,-0.14285715
28899,-0.14285715
28900,-0.14285715
28901,-0.14285715
28902,-0.14285715
28903,-0.14285715
28904,-0.14285715
28905,-0.14285715
28906,-0.14285715
28907,-0.14285715
28908,-0.14285715
28909,-0.14285715
28910,-0.14285715
28911,-0.14285715
28912,-0.14285715
28913,-0.14285715
28914,-0.14285715
28915,-0.14285715
28916,-0.14285715
28917,-0.14285715
28918,-0.14285715
28919,-0.14285715
28920,-0.14285715
28921,-0.14285715
28922,-0.14285715
28923,-0.14285715
28924,-0.14285715
28925,-0.14285715
28926,-0.14285715
28927,-0.14285715
28928,-0.14285715
28929,-0.07692308
28930,-0.07692308
28931,-0.07692308
28932,-0.07692308
28933,-0.07692308
28934,-0.07692308
28935,-0.07692308
28936,-0.07692308
28937,-0.07692308
28938,-0.07692308
28939,-0.07692308
28940,-0.07692308
28941,-0.07692308
28942,-0.07692308
28943,-0.07692308
28944,-0.07692308
28945,-0.07692308
28946,-0.07692308
28947,-0.07692308
28948,-0.07692308
28949,-0.07692308
28950,-0.07692308
28951,-0.07692308
28952,-0.07692308
28953,-0.07692308
28954,-0.07692308
28955,-0.07692308
28956,-0.07692308
28957,-0.07692308
28958,-0.07692308
28959,-0.07692308
28960,-0.07692308
28961,-0.07692308
28962,-0.07692308
28963,-0.07692308
28964,-0.07692308
28965,-0.07692308
28966,-0.07692308
28967,-0.07692308
28968,-0.07692308
28969,-0.07692308
28970,-0.07692308
28971,-0.07692308
28972,-0.07692308
28973,-0.07692308
28974,-0.07692308
28975,-0.07692308
28976,-0.07692308
28977,-0.07692308
28978,-0.07692308
28979,-0.07692308
28980,-0.07692308
28981,-0.07692308
28982,-0.07692308
28983,-0.07692308
28984,-0.07692308
28985,-0.07692308
28986,-0.07692308
28987,-0.07692308
28988,-0.07692308
28989,-0.07692308
28990,-0.07692308
28991,-0.07692308
28992,-0.07692308
28993,-0.083333336
28994,-0.083333336
28995,-0.083333336
28996,-0.083333336
28997,-0.083333336
28998,-0.083333336
28999,-0.083333336
29000,-0.083333336
29001,-0.083333336
29002,-0.083333336
29003,-0.083333336
29004,-0.083333336
29005,-0.083333336
29006,-0.083333336
29007,-0.083333336
29008,-0.083333336
29009,-0.083333336
29010,-0.083333336
29011,-0.083333336
29012,-0.083333336
29013,-0.083333336
29014,-0.083333336
29015,-0.083333336
29016,-0.083333336
29017,-0.083333336
29018,-0.083333336
29019,-0.083333336
29020,-0.083333336
29021,-0.083333336
29022,-0.083333336
29023,-0.083333336
29024,-0.083333336
29025,-0.083333336
29026,-0.083333336
29027,-0.083333336
29028,-0.083333336
29029,-0.083333336
29030,-0.083333336
29031,-0.083333336
29032,-0.083333336
29033,-0.083333336
29034,-0.083333336
29035,-0.083333336
29036,-0.083333336
29037,-0.083333336
29038,-0.083333336
29039,-0.083333336
29040,-0.083333336
29041,-0.083333336
29042,-0.083333336
29043,-0.083333336
29044,-0.083333336
29045,-0.083333336
29046,-0.083333336
29047,-0.083333336
29048,-0.083333336
29049,-0.083333336
29050,-0.083333336
29051,-0.083333336
29052,-0.083333336
29053,-0.083333336
29054,-0.083333336
29055,-0.083333336
29056,-0.083333336
29057,-0.083333336
29058,-0.083333336
29059,-0.083333336
29060,-0.083333336
29061,-0.083333336
29062,-0.083333336
29063,-0.083333336
29064,-0.083333336
29065,-0.083333336
29066,-0.083333336
29067,-0.083333336
29068,-0.083333336
29069,-0.083333336
29070,-0.083333336
29071,-0.083333336
29072,-0.083333336
29073,-0.083333336
29074,-0.083333336
29075,-0.083333336
29076,-0.083333336
29077,-0.083333336
29078,-0.083333336
29079,-0.083333336
29080,-0.083333336
29081,-0.083333336
29082,-0.083333336
29083,-0.083333336
29084,-0.083333336
29085,-0.083333336
29086,-0.083333336
29087,-0.083333336
29088,-0.083333336
29089,-0.083333336
29090,-0.083333336
29091,-0.083333336
29092,-0.083333336
29093,-0.083333336
29094,-0.083333336
29095,-0.083333336
29096,-0.083333336
29097,-0.083333336
29098,-0.083333336
29099,-0.083333336
29100,-0.083333336
29101,-0.083333336
29102,-0.083333336
29103,-0.083333336
29104,-0.083333336
29105,-0.083333336
29106,-0.083333336
29107,-0.083333336
29108,-0.083333336
29109,-0.083333336
29110,-0.083333336
29111,-0.083333336
29112,-0.083333336
29113,-0.083333336
29114,-0.083333336
29115,-0.083333336
29116,-0.083333336
29117,-0.083333336
29118,-0.083333336
29119,-0.083333336
29120,-0.083333336
29121,-0.20833333
29122,-0.20833333
29123,-0.20833333
29124,-0.20833333
29125,-0.20833333
29126,-0.20833333
29127,-0.20833333
29128,-0.20833333
29129,-0.20833333
29130,-0.20833333
29131,-0.20833333
29132,-0.20833333
29133,-0.20833333
