step,eval_reward
20083,-0.18518518
20084,-0.18518518
20085,-0.18518518
20086,-0.18518518
20087,-0.18518518
20088,-0.18518518
20089,-0.18518518
20090,-0.18518518
20091,-0.18518518
20092,-0.18518518
20093,-0.18518518
20094,-0.18518518
20095,-0.18518518
20096,-0.18518518
20097,-0.18518518
20098,-0.18518518
20099,-0.18518518
20100,-0.18518518
20101,-0.18518518
20102,-0.18518518
20103,-0.18518518
20104,-0.18518518
20105,-0.18518518
20106,-0.18518518
20107,-0.18518518
20108,-0.18518518
20109,-0.18518518
20110,-0.18518518
20111,-0.18518518
20112,-0.18518518
20113,-0.18518518
20114,-0.18518518
20115,-0.18518518
20116,-0.18518518
20117,-0.18518518
20118,-0.18518518
20119,-0.18518518
20120,-0.18518518
20121,-0.18518518
20122,-0.18518518
20123,-0.18518518
20124,-0.18518518
20125,-0.18518518
20126,-0.18518518
20127,-0.18518518
20128,-0.18518518
20129,-0.18518518
20130,-0.18518518
20131,-0.18518518
20132,-0.18518518
20133,-0.18518518
20134,-0.18518518
20135,-0.18518518
20136,-0.18518518
20137,-0.18518518
20138,-0.18518518
20139,-0.18518518
20140,-0.18518518
20141,-0.18518518
20142,-0.18518518
20143,-0.18518518
20144,-0.18518518
20145,-0.18518518
20146,-0.18518518
20147,-0.18518518
20148,-0.18518518
20149,-0.18518518
20150,-0.18518518
20151,-0.18518518
20152,-0.18518518
20153,-0.18518518
20154,-0.18518518
20155,-0.18518518
20156,-0.18518518
20157,-0.18518518
20158,-0.18518518
20159,-0.18518518
20160,-0.18518518
20161,-0.18518518
20162,-0.18518518
20163,-0.18518518
20164,-0.18518518
20165,-0.18518518
20166,-0.18518518
20167,-0.18518518
20168,-0.18518518
20169,-0.18518518
20170,-0.18518518
20171,-0.18518518
20172,-0.18518518
20173,-0.18518518
20174,-0.18518518
20175,-0.18518518
20176,-0.18518518
20177,-0.18518518
20178,-0.18518518
20179,-0.18518518
20180,-0.18518518
20181,-0.18518518
20182,-0.18518518
20183,-0.18518518
20184,-0.18518518
20185,-0.18518518
20186,-0.18518518
20187,-0.18518518
20188,-0.18518518
20189,-0.18518518
20190,-0.18518518
20191,-0.18518518
20192,-0.18518518
20193,-0.18518518
20194,-0.18518518
20195,-0.18518518
20196,-0.18518518
20197,-0.18518518
20198,-0.18518518
20199,-0.18518518
20200,-0.18518518
20201,-0.18518518
20202,-0.18518518
20203,-0.18518518
20204,-0.18518518
20205,-0.18518518
20206,-0.18518518
20207,-0.18518518
20208,-0.18518518
20209,-0.18518518
20210,-0.18518518
20211,-0.18518518
20212,-0.18518518
20213,-0.18518518
20214,-0.18518518
20215,-0.18518518
20216,-0.18518518
20217,-0.18518518
20218,-0.18518518
20219,-0.18518518
20220,-0.18518518
20221,-0.18518518
20222,-0.18518518
20223,-0.18518518
20224,-0.18518518
20225,-0.18518518
20226,-0.18518518
20227,-0.18518518
20228,-0.18518518
20229,-0.18518518
20230,-0.18518518
20231,-0.18518518
20232,-0.18518518
20233,-0.18518518
20234,-0.18518518
20235,-0.18518518
20236,-0.18518518
20237,-0.18518518
20238,-0.18518518
20239,-0.18518518
20240,-0.18518518
20241,-0.18518518
20242,-0.18518518
20243,-0.18518518
20244,-0.18518518
20245,-0.18518518
20246,-0.18518518
20247,-0.18518518
20248,-0.18518518
20249,-0.18518518
20250,-0.18518518
20251,-0.18518518
20252,-0.18518518
20253,-0.18518518
20254,-0.18518518
20255,-0.18518518
20256,-0.18518518
20257,-0.18518518
20258,-0.18518518
20259,-0.18518518
20260,-0.18518518
20261,-0.18518518
20262,-0.18518518
20263,-0.18518518
20264,-0.18518518
20265,-0.18518518
20266,-0.18518518
20267,-0.18518518
20268,-0.18518518
20269,-0.18518518
20270,-0.18518518
20271,-0.18518518
20272,-0.18518518
20273,-0.18518518
20274,-0.18518518
20275,-0.18518518
20276,-0.18518518
20277,-0.18518518
20278,-0.18518518
20279,-0.18518518
20280,-0.18518518
20281,-0.18518518
20282,-0.18518518
20283,-0.18518518
20284,-0.18518518
20285,-0.18518518
20286,-0.18518518
20287,-0.18518518
20288,-0.18518518
20289,-0.18518518
20290,-0.18518518
20291,-0.18518518
20292,-0.18518518
20293,-0.18518518
20294,-0.18518518
20295,-0.18518518
20296,-0.18518518
20297,-0.18518518
20298,-0.18518518
20299,-0.18518518
20300,-0.18518518
20301,-0.18518518
20302,-0.18518518
20303,-0.18518518
20304,-0.18518518
20305,-0.18518518
20306,-0.18518518
20307,-0.18518518
20308,-0.18518518
20309,-0.18518518
20310,-0.18518518
20311,-0.18518518
20312,-0.18518518
20313,-0.18518518
20314,-0.18518518
20315,-0.18518518
20316,-0.18518518
20317,-0.18518518
20318,-0.18518518
20319,-0.18518518
20320,-0.18518518
20321,-0.18518518
20322,-0.18518518
20323,-0.18518518
20324,-0.18518518
20325,-0.18518518
20326,-0.18518518
20327,-0.18518518
20328,-0.18518518
20329,-0.18518518
20330,-0.18518518
20331,-0.18518518
20332,-0.18518518
20333,-0.18518518
20334,-0.18518518
20335,-0.18518518
20336,-0.18518518
20337,-0.18518518
20338,-0.18518518
20339,-0.18518518
20340,-0.18518518
20341,-0.18518518
20342,-0.18518518
20343,-0.18518518
20344,-0.18518518
20345,-0.18518518
20346,-0.18518518
20347,-0.18518518
20348,-0.18518518
20349,-0.18518518
20350,-0.18518518
20351,-0.18518518
20352,-0.18518518
20353,-0.18518518
20354,-0.18518518
20355,-0.18518518
20356,-0.18518518
20357,-0.18518518
20358,-0.18518518
20359,-0.18518518
20360,-0.18518518
20361,-0.18518518
20362,-0.18518518
20363,-0.18518518
20364,-0.18518518
20365,-0.18518518
20366,-0.18518518
20367,-0.18518518
20368,-0.18518518
20369,-0.18518518
20370,-0.18518518
20371,-0.18518518
20372,-0.18518518
20373,-0.18518518
20374,-0.18518518
20375,-0.18518518
20376,-0.18518518
20377,-0.18518518
20378,-0.18518518
20379,-0.18518518
20380,-0.18518518
20381,-0.18518518
20382,-0.18518518
20383,-0.18518518
20384,-0.18518518
20385,-0.18518518
20386,-0.18518518
20387,-0.18518518
20388,-0.18518518
20389,-0.18518518
20390,-0.18518518
20391,-0.18518518
20392,-0.18518518
20393,-0.18518518
20394,-0.18518518
20395,-0.18518518
20396,-0.18518518
20397,-0.18518518
20398,-0.18518518
20399,-0.18518518
20400,-0.18518518
20401,-0.18518518
20402,-0.18518518
20403,-0.18518518
20404,-0.18518518
20405,-0.18518518
20406,-0.18518518
20407,-0.18518518
20408,-0.18518518
20409,-0.18518518
20410,-0.18518518
20411,-0.18518518
20412,-0.18518518
20413,-0.18518518
20414,-0.18518518
20415,-0.18518518
20416,-0.18518518
20417,-0.18518518
20418,-0.18518518
20419,-0.18518518
20420,-0.18518518
20421,-0.18518518
20422,-0.18518518
20423,-0.18518518
20424,-0.18518518
20425,-0.18518518
20426,-0.18518518
20427,-0.18518518
20428,-0.18518518
20429,-0.18518518
20430,-0.18518518
20431,-0.18518518
20432,-0.18518518
20433,-0.18518518
20434,-0.18518518
20435,-0.18518518
20436,-0.18518518
20437,-0.18518518
20438,-0.18518518
20439,-0.18518518
20440,-0.18518518
20441,-0.18518518
20442,-0.18518518
20443,-0.18518518
20444,-0.18518518
20445,-0.18518518
20446,-0.18518518
20447,-0.18518518
20448,-0.18518518
20449,-0.18518518
20450,-0.18518518
20451,-0.18518518
20452,-0.18518518
20453,-0.18518518
20454,-0.18518518
20455,-0.18518518
20456,-0.18518518
20457,-0.18518518
20458,-0.18518518
20459,-0.18518518
20460,-0.18518518
20461,-0.18518518
20462,-0.18518518
20463,-0.18518518
20464,-0.18518518
20465,-0.18518518
20466,-0.18518518
20467,-0.18518518
20468,-0.18518518
20469,-0.18518518
20470,-0.18518518
20471,-0.18518518
20472,-0.18518518
20473,-0.18518518
20474,-0.18518518
20475,-0.18518518
20476,-0.18518518
20477,-0.18518518
20478,-0.18518518
20479,-0.18518518
20480,-0.18518518
20481,-0.375
20482,-0.375
20483,-0.375
20484,-0.375
20485,-0.375
20486,-0.375
20487,-0.375
20488,-0.375
20489,-0.375
20490,-0.375
20491,-0.375
20492,-0.375
20493,-0.375
20494,-0.375
20495,-0.375
20496,-0.375
20497,-0.375
20498,-0.375
20499,-0.375
20500,-0.375
20501,-0.375
20502,-0.375
20503,-0.375
20504,-0.375
20505,-0.375
20506,-0.375
20507,-0.375
20508,-0.375
20509,-0.375
20510,-0.375
20511,-0.375
20512,-0.375
20513,-0.375
20514,-0.375
20515,-0.375
20516,-0.375
20517,-0.375
20518,-0.375
20519,-0.375
20520,-0.375
20521,-0.375
20522,-0.375
20523,-0.375
20524,-0.375
20525,-0.375
20526,-0.375
20527,-0.375
20528,-0.375
20529,-0.375
20530,-0.375
20531,-0.375
20532,-0.375
20533,-0.375
20534,-0.375
20535,-0.375
20536,-0.375
20537,-0.375
20538,-0.375
20539,-0.375
20540,-0.375
20541,-0.375
20542,-0.375
20543,-0.375
20544,-0.375
20545,-0.375
20546,-0.375
20547,-0.375
20548,-0.375
20549,-0.375
20550,-0.375
20551,-0.375
20552,-0.375
20553,-0.375
20554,-0.375
20555,-0.375
20556,-0.375
20557,-0.375
20558,-0.375
20559,-0.375
20560,-0.375
20561,-0.375
20562,-0.375
20563,-0.375
20564,-0.375
20565,-0.375
20566,-0.375
20567,-0.375
20568,-0.375
20569,-0.375
20570,-0.375
20571,-0.375
20572,-0.375
20573,-0.375
20574,-0.375
20575,-0.375
20576,-0.375
20577,-0.375
20578,-0.375
20579,-0.375
20580,-0.375
20581,-0.375
20582,-0.375
20583,-0.375
20584,-0.375
20585,-0.375
20586,-0.375
20587,-0.375
20588,-0.375
20589,-0.375
20590,-0.375
20591,-0.375
20592,-0.375
20593,-0.375
20594,-0.375
20595,-0.375
20596,-0.375
20597,-0.375
20598,-0.375
20599,-0.375
20600,-0.375
20601,-0.375
20602,-0.375
20603,-0.375
20604,-0.375
20605,-0.375
20606,-0.375
20607,-0.375
20608,-0.375
20609,-0.375
20610,-0.375
20611,-0.375
20612,-0.375
20613,-0.375
20614,-0.375
20615,-0.375
20616,-0.375
20617,-0.375
20618,-0.375
20619,-0.375
20620,-0.375
20621,-0.375
20622,-0.375
20623,-0.375
20624,-0.375
20625,-0.375
20626,-0.375
20627,-0.375
20628,-0.375
20629,-0.375
20630,-0.375
20631,-0.375
20632,-0.375
20633,-0.375
20634,-0.375
20635,-0.375
20636,-0.375
20637,-0.375
20638,-0.375
20639,-0.375
20640,-0.375
20641,-0.375
20642,-0.375
20643,-0.375
20644,-0.375
20645,-0.375
20646,-0.375
20647,-0.375
20648,-0.375
20649,-0.375
20650,-0.375
20651,-0.375
20652,-0.375
20653,-0.375
20654,-0.375
20655,-0.375
20656,-0.375
20657,-0.375
20658,-0.375
20659,-0.375
20660,-0.375
20661,-0.375
20662,-0.375
20663,-0.375
20664,-0.375
20665,-0.375
20666,-0.375
20667,-0.375
20668,-0.375
20669,-0.375
20670,-0.375
20671,-0.375
20672,-0.375
20673,-0.375
20674,-0.375
20675,-0.375
20676,-0.375
20677,-0.375
20678,-0.375
20679,-0.375
20680,-0.375
20681,-0.375
20682,-0.375
20683,-0.375
20684,-0.375
20685,-0.375
20686,-0.375
20687,-0.375
20688,-0.375
20689,-0.375
20690,-0.375
20691,-0.375
20692,-0.375
20693,-0.375
20694,-0.375
20695,-0.375
20696,-0.375
20697,-0.375
20698,-0.375
20699,-0.375
20700,-0.375
20701,-0.375
20702,-0.375
20703,-0.375
20704,-0.375
20705,-0.375
20706,-0.375
20707,-0.375
20708,-0.375
20709,-0.375
20710,-0.375
20711,-0.375
20712,-0.375
20713,-0.375
20714,-0.375
20715,-0.375
20716,-0.375
20717,-0.375
20718,-0.375
20719,-0.375
20720,-0.375
20721,-0.375
20722,-0.375
20723,-0.375
20724,-0.375
20725,-0.375
20726,-0.375
20727,-0.375
20728,-0.375
20729,-0.375
20730,-0.375
20731,-0.375
20732,-0.375
20733,-0.375
20734,-0.375
20735,-0.375
20736,-0.375
20737,-0.375
20738,-0.375
20739,-0.375
20740,-0.375
20741,-0.375
20742,-0.375
20743,-0.375
20744,-0.375
20745,-0.375
20746,-0.375
20747,-0.375
20748,-0.375
20749,-0.375
20750,-0.375
20751,-0.375
20752,-0.375
20753,-0.375
20754,-0.375
20755,-0.375
20756,-0.375
20757,-0.375
20758,-0.375
20759,-0.375
20760,-0.375
20761,-0.375
20762,-0.375
20763,-0.375
20764,-0.375
20765,-0.375
20766,-0.375
20767,-0.375
20768,-0.375
20769,-0.375
20770,-0.375
20771,-0.375
20772,-0.375
20773,-0.375
20774,-0.375
20775,-0.375
20776,-0.375
20777,-0.375
20778,-0.375
20779,-0.375
20780,-0.375
20781,-0.375
20782,-0.375
20783,-0.375
20784,-0.375
20785,-0.375
20786,-0.375
20787,-0.375
20788,-0.375
20789,-0.375
20790,-0.375
20791,-0.375
20792,-0.375
20793,-0.375
20794,-0.375
20795,-0.375
20796,-0.375
20797,-0.375
20798,-0.375
20799,-0.375
20800,-0.375
20801,-0.375
20802,-0.375
20803,-0.375
20804,-0.375
20805,-0.375
20806,-0.375
20807,-0.375
20808,-0.375
20809,-0.375
20810,-0.375
20811,-0.375
20812,-0.375
20813,-0.375
20814,-0.375
20815,-0.375
20816,-0.375
20817,-0.375
20818,-0.375
20819,-0.375
20820,-0.375
20821,-0.375
20822,-0.375
20823,-0.375
20824,-0.375
20825,-0.375
20826,-0.375
20827,-0.375
20828,-0.375
20829,-0.375
20830,-0.375
20831,-0.375
20832,-0.375
20833,-0.375
20834,-0.375
20835,-0.375
20836,-0.375
20837,-0.375
20838,-0.375
20839,-0.375
20840,-0.375
20841,-0.375
20842,-0.375
20843,-0.375
20844,-0.375
20845,-0.375
20846,-0.375
20847,-0.375
20848,-0.375
20849,-0.375
20850,-0.375
20851,-0.375
20852,-0.375
20853,-0.375
20854,-0.375
20855,-0.375
20856,-0.375
20857,-0.375
20858,-0.375
20859,-0.375
20860,-0.375
20861,-0.375
20862,-0.375
20863,-0.375
20864,-0.375
20865,-0.375
20866,-0.375
20867,-0.375
20868,-0.375
20869,-0.375
20870,-0.375
20871,-0.375
20872,-0.375
20873,-0.375
20874,-0.375
20875,-0.375
20876,-0.375
20877,-0.375
20878,-0.375
20879,-0.375
20880,-0.375
20881,-0.375
20882,-0.375
20883,-0.375
20884,-0.375
20885,-0.375
20886,-0.375
20887,-0.375
20888,-0.375
20889,-0.375
20890,-0.375
20891,-0.375
20892,-0.375
20893,-0.375
20894,-0.375
20895,-0.375
20896,-0.375
20897,-0.375
20898,-0.375
20899,-0.375
20900,-0.375
20901,-0.375
20902,-0.375
20903,-0.375
20904,-0.375
20905,-0.375
20906,-0.375
20907,-0.375
20908,-0.375
20909,-0.375
20910,-0.375
20911,-0.375
20912,-0.375
20913,-0.375
20914,-0.375
20915,-0.375
20916,-0.375
20917,-0.375
20918,-0.375
20919,-0.375
20920,-0.375
20921,-0.375
20922,-0.375
20923,-0.375
20924,-0.375
20925,-0.375
20926,-0.375
20927,-0.375
20928,-0.375
20929,-0.375
20930,-0.375
20931,-0.375
20932,-0.375
20933,-0.375
20934,-0.375
20935,-0.375
20936,-0.375
20937,-0.375
20938,-0.375
20939,-0.375
20940,-0.375
20941,-0.375
20942,-0.375
20943,-0.375
20944,-0.375
20945,-0.375
20946,-0.375
20947,-0.375
20948,-0.375
20949,-0.375
20950,-0.375
20951,-0.375
20952,-0.375
20953,-0.375
20954,-0.375
20955,-0.375
20956,-0.375
20957,-0.375
20958,-0.375
20959,-0.375
20960,-0.375
20961,-0.375
20962,-0.375
20963,-0.375
20964,-0.375
20965,-0.375
20966,-0.375
20967,-0.375
20968,-0.375
20969,-0.375
20970,-0.375
20971,-0.375
20972,-0.375
20973,-0.375
20974,-0.375
20975,-0.375
20976,-0.375
20977,-0.375
20978,-0.375
20979,-0.375
20980,-0.375
20981,-0.375
20982,-0.375
20983,-0.375
20984,-0.375
20985,-0.375
20986,-0.375
20987,-0.375
20988,-0.375
20989,-0.375
20990,-0.375
20991,-0.375
20992,-0.375
20993,-0.5
20994,-0.5
20995,-0.5
20996,-0.5
20997,-0.5
20998,-0.5
20999,-0.5
21000,-0.5
21001,-0.5
21002,-0.5
21003,-0.5
21004,-0.5
21005,-0.5
21006,-0.5
21007,-0.5
21008,-0.5
21009,-0.5
21010,-0.5
21011,-0.5
21012,-0.5
21013,-0.5
21014,-0.5
21015,-0.5
21016,-0.5
21017,-0.5
21018,-0.5
21019,-0.5
21020,-0.5
21021,-0.5
21022,-0.5
21023,-0.5
21024,-0.5
21025,-0.5
21026,-0.5
21027,-0.5
21028,-0.5
21029,-0.5
21030,-0.5
21031,-0.5
21032,-0.5
21033,-0.5
21034,-0.5
21035,-0.5
21036,-0.5
21037,-0.5
21038,-0.5
21039,-0.5
21040,-0.5
21041,-0.5
21042,-0.5
21043,-0.5
21044,-0.5
21045,-0.5
21046,-0.5
21047,-0.5
21048,-0.5
21049,-0.5
21050,-0.5
21051,-0.5
21052,-0.5
21053,-0.5
21054,-0.5
21055,-0.5
21056,-0.5
21057,-0.5
21058,-0.5
21059,-0.5
21060,-0.5
21061,-0.5
21062,-0.5
21063,-0.5
21064,-0.5
21065,-0.5
21066,-0.5
21067,-0.5
21068,-0.5
21069,-0.5
21070,-0.5
21071,-0.5
21072,-0.5
21073,-0.5
21074,-0.5
21075,-0.5
21076,-0.5
21077,-0.5
21078,-0.5
21079,-0.5
21080,-0.5
21081,-0.5
21082,-0.5
21083,-0.5
21084,-0.5
21085,-0.5
21086,-0.5
21087,-0.5
21088,-0.5
21089,-0.5
21090,-0.5
21091,-0.5
21092,-0.5
21093,-0.5
21094,-0.5
21095,-0.5
21096,-0.5
21097,-0.5
21098,-0.5
21099,-0.5
21100,-0.5
21101,-0.5
21102,-0.5
21103,-0.5
21104,-0.5
21105,-0.5
21106,-0.5
21107,-0.5
21108,-0.5
21109,-0.5
21110,-0.5
21111,-0.5
21112,-0.5
21113,-0.5
21114,-0.5
21115,-0.5
21116,-0.5
21117,-0.5
21118,-0.5
21119,-0.5
21120,-0.5
21121,-0.5
21122,-0.5
21123,-0.5
21124,-0.5
21125,-0.5
21126,-0.5
21127,-0.5
21128,-0.5
21129,-0.5
21130,-0.5
21131,-0.5
21132,-0.5
21133,-0.5
21134,-0.5
21135,-0.5
21136,-0.5
21137,-0.5
21138,-0.5
21139,-0.5
21140,-0.5
21141,-0.5
21142,-0.5
21143,-0.5
21144,-0.5
21145,-0.5
21146,-0.5
21147,-0.5
21148,-0.5
21149,-0.5
21150,-0.5
21151,-0.5
21152,-0.5
21153,-0.5
21154,-0.5
21155,-0.5
21156,-0.5
21157,-0.5
21158,-0.5
21159,-0.5
21160,-0.5
21161,-0.5
21162,-0.5
21163,-0.5
21164,-0.5
21165,-0.5
21166,-0.5
21167,-0.5
21168,-0.5
21169,-0.5
21170,-0.5
21171,-0.5
21172,-0.5
21173,-0.5
21174,-0.5
21175,-0.5
21176,-0.5
21177,-0.5
21178,-0.5
21179,-0.5
21180,-0.5
21181,-0.5
21182,-0.5
21183,-0.5
21184,-0.5
21185,-0.5
21186,-0.5
21187,-0.5
21188,-0.5
21189,-0.5
21190,-0.5
21191,-0.5
21192,-0.5
21193,-0.5
21194,-0.5
21195,-0.5
21196,-0.5
21197,-0.5
21198,-0.5
21199,-0.5
21200,-0.5
21201,-0.5
21202,-0.5
21203,-0.5
21204,-0.5
21205,-0.5
21206,-0.5
21207,-0.5
21208,-0.5
21209,-0.5
21210,-0.5
21211,-0.5
21212,-0.5
21213,-0.5
21214,-0.5
21215,-0.5
21216,-0.5
21217,-0.5
21218,-0.5
21219,-0.5
21220,-0.5
21221,-0.5
21222,-0.5
21223,-0.5
21224,-0.5
21225,-0.5
21226,-0.5
21227,-0.5
21228,-0.5
21229,-0.5
21230,-0.5
21231,-0.5
21232,-0.5
21233,-0.5
21234,-0.5
21235,-0.5
21236,-0.5
21237,-0.5
21238,-0.5
21239,-0.5
21240,-0.5
21241,-0.5
21242,-0.5
21243,-0.5
21244,-0.5
21245,-0.5
21246,-0.5
21247,-0.5
21248,-0.5
21249,-0.5
21250,-0.5
21251,-0.5
21252,-0.5
21253,-0.5
21254,-0.5
21255,-0.5
21256,-0.5
21257,-0.5
21258,-0.5
21259,-0.5
21260,-0.5
21261,-0.5
21262,-0.5
21263,-0.5
21264,-0.5
21265,-0.5
21266,-0.5
21267,-0.5
21268,-0.5
21269,-0.5
21270,-0.5
21271,-0.5
21272,-0.5
21273,-0.5
21274,-0.5
21275,-0.5
21276,-0.5
21277,-0.5
21278,-0.5
21279,-0.5
21280,-0.5
21281,-0.5
21282,-0.5
21283,-0.5
21284,-0.5
21285,-0.5
21286,-0.5
21287,-0.5
21288,-0.5
21289,-0.5
21290,-0.5
21291,-0.5
21292,-0.5
21293,-0.5
21294,-0.5
21295,-0.5
21296,-0.5
21297,-0.5
21298,-0.5
21299,-0.5
21300,-0.5
21301,-0.5
21302,-0.5
21303,-0.5
21304,-0.5
21305,-0.5
21306,-0.5
21307,-0.5
21308,-0.5
21309,-0.5
21310,-0.5
21311,-0.5
21312,-0.5
21313,-0.5
21314,-0.5
21315,-0.5
21316,-0.5
21317,-0.5
21318,-0.5
21319,-0.5
21320,-0.5
21321,-0.5
21322,-0.5
21323,-0.5
21324,-0.5
21325,-0.5
21326,-0.5
21327,-0.5
21328,-0.5
21329,-0.5
21330,-0.5
21331,-0.5
21332,-0.5
21333,-0.5
21334,-0.5
21335,-0.5
21336,-0.5
21337,-0.5
21338,-0.5
21339,-0.5
21340,-0.5
21341,-0.5
21342,-0.5
21343,-0.5
21344,-0.5
21345,-0.5
21346,-0.5
21347,-0.5
21348,-0.5
21349,-0.5
21350,-0.5
21351,-0.5
21352,-0.5
21353,-0.5
21354,-0.5
21355,-0.5
21356,-0.5
21357,-0.5
21358,-0.5
21359,-0.5
21360,-0.5
21361,-0.5
21362,-0.5
21363,-0.5
21364,-0.5
21365,-0.5
21366,-0.5
21367,-0.5
21368,-0.5
21369,-0.5
21370,-0.5
21371,-0.5
21372,-0.5
21373,-0.5
21374,-0.5
21375,-0.5
21376,-0.5
21377,-0.5
21378,-0.5
21379,-0.5
21380,-0.5
21381,-0.5
21382,-0.5
21383,-0.5
21384,-0.5
21385,-0.5
21386,-0.5
21387,-0.5
21388,-0.5
21389,-0.5
21390,-0.5
21391,-0.5
21392,-0.5
21393,-0.5
21394,-0.5
21395,-0.5
21396,-0.5
21397,-0.5
21398,-0.5
21399,-0.5
21400,-0.5
21401,-0.5
21402,-0.5
21403,-0.5
21404,-0.5
21405,-0.5
21406,-0.5
21407,-0.5
21408,-0.5
21409,-0.5
21410,-0.5
21411,-0.5
21412,-0.5
21413,-0.5
21414,-0.5
21415,-0.5
21416,-0.5
21417,-0.5
21418,-0.5
21419,-0.5
21420,-0.5
21421,-0.5
21422,-0.5
21423,-0.5
21424,-0.5
21425,-0.5
21426,-0.5
21427,-0.5
21428,-0.5
21429,-0.5
21430,-0.5
21431,-0.5
21432,-0.5
21433,-0.5
21434,-0.5
21435,-0.5
21436,-0.5
21437,-0.5
21438,-0.5
21439,-0.5
21440,-0.5
21441,-0.5
21442,-0.5
21443,-0.5
21444,-0.5
21445,-0.5
21446,-0.5
21447,-0.5
21448,-0.5
21449,-0.5
21450,-0.5
21451,-0.5
21452,-0.5
21453,-0.5
21454,-0.5
21455,-0.5
21456,-0.5
21457,-0.5
21458,-0.5
21459,-0.5
21460,-0.5
21461,-0.5
21462,-0.5
21463,-0.5
21464,-0.5
21465,-0.5
21466,-0.5
21467,-0.5
21468,-0.5
21469,-0.5
21470,-0.5
21471,-0.5
21472,-0.5
21473,-0.5
21474,-0.5
21475,-0.5
21476,-0.5
21477,-0.5
21478,-0.5
21479,-0.5
21480,-0.5
21481,-0.5
21482,-0.5
21483,-0.5
21484,-0.5
21485,-0.5
21486,-0.5
21487,-0.5
21488,-0.5
21489,-0.5
21490,-0.5
21491,-0.5
21492,-0.5
21493,-0.5
21494,-0.5
21495,-0.5
21496,-0.5
21497,-0.5
21498,-0.5
21499,-0.5
21500,-0.5
21501,-0.5
21502,-0.5
21503,-0.5
21504,-0.5
21505,-1.0
21506,-1.0
21507,-1.0
21508,-1.0
21509,-1.0
21510,-1.0
21511,-1.0
21512,-1.0
21513,-1.0
21514,-1.0
21515,-1.0
21516,-1.0
21517,-1.0
21518,-1.0
21519,-1.0
21520,-1.0
21521,-1.0
21522,-1.0
21523,-1.0
21524,-1.0
21525,-1.0
21526,-1.0
21527,-1.0
21528,-1.0
21529,-1.0
21530,-1.0
21531,-1.0
21532,-1.0
21533,-1.0
21534,-1.0
21535,-1.0
21536,-1.0
21537,-1.0
21538,-1.0
21539,-1.0
21540,-1.0
21541,-1.0
21542,-1.0
21543,-1.0
21544,-1.0
21545,-1.0
21546,-1.0
21547,-1.0
21548,-1.0
21549,-1.0
21550,-1.0
21551,-1.0
21552,-1.0
21553,-1.0
21554,-1.0
21555,-1.0
21556,-1.0
21557,-1.0
21558,-1.0
21559,-1.0
21560,-1.0
21561,-1.0
21562,-1.0
21563,-1.0
21564,-1.0
21565,-1.0
21566,-1.0
21567,-1.0
21568,-1.0
21569,-1.0
21570,-1.0
21571,-1.0
21572,-1.0
21573,-1.0
21574,-1.0
21575,-1.0
21576,-1.0
21577,-1.0
21578,-1.0
21579,-1.0
21580,-1.0
21581,-1.0
21582,-1.0
21583,-1.0
21584,-1.0
21585,-1.0
21586,-1.0
21587,-1.0
21588,-1.0
21589,-1.0
21590,-1.0
21591,-1.0
21592,-1.0
21593,-1.0
21594,-1.0
21595,-1.0
21596,-1.0
21597,-1.0
21598,-1.0
21599,-1.0
21600,-1.0
21601,-1.0
21602,-1.0
21603,-1.0
21604,-1.0
21605,-1.0
21606,-1.0
21607,-1.0
21608,-1.0
21609,-1.0
21610,-1.0
21611,-1.0
21612,-1.0
21613,-1.0
21614,-1.0
21615,-1.0
21616,-1.0
21617,-1.0
21618,-1.0
21619,-1.0
21620,-1.0
21621,-1.0
21622,-1.0
21623,-1.0
21624,-1.0
21625,-1.0
21626,-1.0
21627,-1.0
21628,-1.0
21629,-1.0
21630,-1.0
21631,-1.0
21632,-1.0
21633,-1.0
21634,-1.0
21635,-1.0
21636,-1.0
21637,-1.0
21638,-1.0
21639,-1.0
21640,-1.0
21641,-1.0
21642,-1.0
21643,-1.0
21644,-1.0
21645,-1.0
21646,-1.0
21647,-1.0
21648,-1.0
21649,-1.0
21650,-1.0
21651,-1.0
21652,-1.0
21653,-1.0
21654,-1.0
21655,-1.0
21656,-1.0
21657,-1.0
21658,-1.0
21659,-1.0
21660,-1.0
21661,-1.0
21662,-1.0
21663,-1.0
21664,-1.0
21665,-1.0
21666,-1.0
21667,-1.0
21668,-1.0
21669,-1.0
21670,-1.0
21671,-1.0
21672,-1.0
21673,-1.0
21674,-1.0
21675,-1.0
21676,-1.0
21677,-1.0
21678,-1.0
21679,-1.0
21680,-1.0
21681,-1.0
21682,-1.0
21683,-1.0
21684,-1.0
21685,-1.0
21686,-1.0
21687,-1.0
21688,-1.0
21689,-1.0
21690,-1.0
21691,-1.0
21692,-1.0
21693,-1.0
21694,-1.0
21695,-1.0
21696,-1.0
21697,-1.0
21698,-1.0
21699,-1.0
21700,-1.0
21701,-1.0
21702,-1.0
21703,-1.0
21704,-1.0
21705,-1.0
21706,-1.0
21707,-1.0
21708,-1.0
21709,-1.0
21710,-1.0
21711,-1.0
21712,-1.0
21713,-1.0
21714,-1.0
21715,-1.0
21716,-1.0
21717,-1.0
21718,-1.0
21719,-1.0
21720,-1.0
21721,-1.0
21722,-1.0
21723,-1.0
21724,-1.0
21725,-1.0
21726,-1.0
21727,-1.0
21728,-1.0
21729,-1.0
21730,-1.0
21731,-1.0
