step,eval_reward
27716,-0.09090909
27717,-0.09090909
27718,-0.09090909
27719,-0.09090909
27720,-0.09090909
27721,-0.09090909
27722,-0.09090909
27723,-0.09090909
27724,-0.09090909
27725,-0.09090909
27726,-0.09090909
27727,-0.09090909
27728,-0.09090909
27729,-0.09090909
27730,-0.09090909
27731,-0.09090909
27732,-0.09090909
27733,-0.09090909
27734,-0.09090909
27735,-0.09090909
27736,-0.09090909
27737,-0.09090909
27738,-0.09090909
27739,-0.09090909
27740,-0.09090909
27741,-0.09090909
27742,-0.09090909
27743,-0.09090909
27744,-0.09090909
27745,-0.09090909
27746,-0.09090909
27747,-0.09090909
27748,-0.09090909
27749,-0.09090909
27750,-0.09090909
27751,-0.09090909
27752,-0.09090909
27753,-0.09090909
27754,-0.09090909
27755,-0.09090909
27756,-0.09090909
27757,-0.09090909
27758,-0.09090909
27759,-0.09090909
27760,-0.09090909
27761,-0.09090909
27762,-0.09090909
27763,-0.09090909
27764,-0.09090909
27765,-0.09090909
27766,-0.09090909
27767,-0.09090909
27768,-0.09090909
27769,-0.09090909
27770,-0.09090909
27771,-0.09090909
27772,-0.09090909
27773,-0.09090909
27774,-0.09090909
27775,-0.09090909
27776,-0.09090909
27777,-0.09090909
27778,-0.09090909
27779,-0.09090909
27780,-0.09090909
27781,-0.09090909
27782,-0.09090909
27783,-0.09090909
27784,-0.09090909
27785,-0.09090909
27786,-0.09090909
27787,-0.09090909
27788,-0.09090909
27789,-0.09090909
27790,-0.09090909
27791,-0.09090909
27792,-0.09090909
27793,-0.09090909
27794,-0.09090909
27795,-0.09090909
27796,-0.09090909
27797,-0.09090909
27798,-0.09090909
27799,-0.09090909
27800,-0.09090909
27801,-0.09090909
27802,-0.09090909
27803,-0.09090909
27804,-0.09090909
27805,-0.09090909
27806,-0.09090909
27807,-0.09090909
27808,-0.09090909
27809,-0.09090909
27810,-0.09090909
27811,-0.09090909
27812,-0.09090909
27813,-0.09090909
27814,-0.09090909
27815,-0.09090909
27816,-0.09090909
27817,-0.09090909
27818,-0.09090909
27819,-0.09090909
27820,-0.09090909
27821,-0.09090909
27822,-0.09090909
27823,-0.09090909
27824,-0.09090909
27825,-0.09090909
27826,-0.09090909
27827,-0.09090909
27828,-0.09090909
27829,-0.09090909
27830,-0.09090909
27831,-0.09090909
27832,-0.09090909
27833,-0.09090909
27834,-0.09090909
27835,-0.09090909
27836,-0.09090909
27837,-0.09090909
27838,-0.09090909
27839,-0.09090909
27840,-0.09090909
27841,-0.09090909
27842,-0.09090909
27843,-0.09090909
27844,-0.09090909
27845,-0.09090909
27846,-0.09090909
27847,-0.09090909
27848,-0.09090909
27849,-0.09090909
27850,-0.09090909
27851,-0.09090909
27852,-0.09090909
27853,-0.09090909
27854,-0.09090909
27855,-0.09090909
27856,-0.09090909
27857,-0.09090909
27858,-0.09090909
27859,-0.09090909
27860,-0.09090909
27861,-0.09090909
27862,-0.09090909
27863,-0.09090909
27864,-0.09090909
27865,-0.09090909
27866,-0.09090909
27867,-0.09090909
27868,-0.09090909
27869,-0.09090909
27870,-0.09090909
27871,-0.09090909
27872,-0.09090909
27873,-0.09090909
27874,-0.09090909
27875,-0.09090909
27876,-0.09090909
27877,-0.09090909
27878,-0.09090909
27879,-0.09090909
27880,-0.09090909
27881,-0.09090909
27882,-0.09090909
27883,-0.09090909
27884,-0.09090909
27885,-0.09090909
27886,-0.09090909
27887,-0.09090909
27888,-0.09090909
27889,-0.09090909
27890,-0.09090909
27891,-0.09090909
27892,-0.09090909
27893,-0.09090909
27894,-0.09090909
27895,-0.09090909
27896,-0.09090909
27897,-0.09090909
27898,-0.09090909
27899,-0.09090909
27900,-0.09090909
27901,-0.09090909
27902,-0.09090909
27903,-0.09090909
27904,-0.09090909
27905,-0.09090909
27906,-0.09090909
27907,-0.09090909
27908,-0.09090909
27909,-0.09090909
27910,-0.09090909
27911,-0.09090909
27912,-0.09090909
27913,-0.09090909
27914,-0.09090909
27915,-0.09090909
27916,-0.09090909
27917,-0.09090909
27918,-0.09090909
27919,-0.09090909
27920,-0.09090909
27921,-0.09090909
27922,-0.09090909
27923,-0.09090909
27924,-0.09090909
27925,-0.09090909
27926,-0.09090909
27927,-0.09090909
27928,-0.09090909
27929,-0.09090909
27930,-0.09090909
27931,-0.09090909
27932,-0.09090909
27933,-0.09090909
27934,-0.09090909
27935,-0.09090909
27936,-0.09090909
27937,-0.09090909
27938,-0.09090909
27939,-0.09090909
27940,-0.09090909
27941,-0.09090909
27942,-0.09090909
27943,-0.09090909
27944,-0.09090909
27945,-0.09090909
27946,-0.09090909
27947,-0.09090909
27948,-0.09090909
27949,-0.09090909
27950,-0.09090909
27951,-0.09090909
27952,-0.09090909
27953,-0.09090909
27954,-0.09090909
27955,-0.09090909
27956,-0.09090909
27957,-0.09090909
27958,-0.09090909
27959,-0.09090909
27960,-0.09090909
27961,-0.09090909
27962,-0.09090909
27963,-0.09090909
27964,-0.09090909
27965,-0.09090909
27966,-0.09090909
27967,-0.09090909
27968,-0.09090909
27969,-0.09090909
27970,-0.09090909
27971,-0.09090909
27972,-0.09090909
27973,-0.09090909
27974,-0.09090909
27975,-0.09090909
27976,-0.09090909
27977,-0.09090909
27978,-0.09090909
27979,-0.09090909
27980,-0.09090909
27981,-0.09090909
27982,-0.09090909
27983,-0.09090909
27984,-0.09090909
27985,-0.09090909
27986,-0.09090909
27987,-0.09090909
27988,-0.09090909
27989,-0.09090909
27990,-0.09090909
27991,-0.09090909
27992,-0.09090909
27993,-0.09090909
27994,-0.09090909
27995,-0.09090909
27996,-0.09090909
27997,-0.09090909
27998,-0.09090909
27999,-0.09090909
28000,-0.09090909
28001,-0.09090909
28002,-0.09090909
28003,-0.09090909
28004,-0.09090909
28005,-0.09090909
28006,-0.09090909
28007,-0.09090909
28008,-0.09090909
28009,-0.09090909
28010,-0.09090909
28011,-0.09090909
28012,-0.09090909
28013,-0.09090909
28014,-0.09090909
28015,-0.09090909
28016,-0.09090909
28017,-0.09090909
28018,-0.09090909
28019,-0.09090909
28020,-0.09090909
28021,-0.09090909
28022,-0.09090909
28023,-0.09090909
28024,-0.09090909
28025,-0.09090909
28026,-0.09090909
28027,-0.09090909
28028,-0.09090909
28029,-0.09090909
28030,-0.09090909
28031,-0.09090909
28032,-0.09090909
28033,-0.09090909
28034,-0.09090909
28035,-0.09090909
28036,-0.09090909
28037,-0.09090909
28038,-0.09090909
28039,-0.09090909
28040,-0.09090909
28041,-0.09090909
28042,-0.09090909
28043,-0.09090909
28044,-0.09090909
28045,-0.09090909
28046,-0.09090909
28047,-0.09090909
28048,-0.09090909
28049,-0.09090909
28050,-0.09090909
28051,-0.09090909
28052,-0.09090909
28053,-0.09090909
28054,-0.09090909
28055,-0.09090909
28056,-0.09090909
28057,-0.09090909
28058,-0.09090909
28059,-0.09090909
28060,-0.09090909
28061,-0.09090909
28062,-0.09090909
28063,-0.09090909
28064,-0.09090909
28065,-0.09090909
28066,-0.09090909
28067,-0.09090909
28068,-0.09090909
28069,-0.09090909
28070,-0.09090909
28071,-0.09090909
28072,-0.09090909
28073,-0.09090909
28074,-0.09090909
28075,-0.09090909
28076,-0.09090909
28077,-0.09090909
28078,-0.09090909
28079,-0.09090909
28080,-0.09090909
28081,-0.09090909
28082,-0.09090909
28083,-0.09090909
28084,-0.09090909
28085,-0.09090909
28086,-0.09090909
28087,-0.09090909
28088,-0.09090909
28089,-0.09090909
28090,-0.09090909
28091,-0.09090909
28092,-0.09090909
28093,-0.09090909
28094,-0.09090909
28095,-0.09090909
28096,-0.09090909
28097,-0.09090909
28098,-0.09090909
28099,-0.09090909
28100,-0.09090909
28101,-0.09090909
28102,-0.09090909
28103,-0.09090909
28104,-0.09090909
28105,-0.09090909
28106,-0.09090909
28107,-0.09090909
28108,-0.09090909
28109,-0.09090909
28110,-0.09090909
28111,-0.09090909
28112,-0.09090909
28113,-0.09090909
28114,-0.09090909
28115,-0.09090909
28116,-0.09090909
28117,-0.09090909
28118,-0.09090909
28119,-0.09090909
28120,-0.09090909
28121,-0.09090909
28122,-0.09090909
28123,-0.09090909
28124,-0.09090909
28125,-0.09090909
28126,-0.09090909
28127,-0.09090909
28128,-0.09090909
28129,-0.09090909
28130,-0.09090909
28131,-0.09090909
28132,-0.09090909
28133,-0.09090909
28134,-0.09090909
28135,-0.09090909
28136,-0.09090909
28137,-0.09090909
28138,-0.09090909
28139,-0.09090909
28140,-0.09090909
28141,-0.09090909
28142,-0.09090909
28143,-0.09090909
28144,-0.09090909
28145,-0.09090909
28146,-0.09090909
28147,-0.09090909
28148,-0.09090909
28149,-0.09090909
28150,-0.09090909
28151,-0.09090909
28152,-0.09090909
28153,-0.09090909
28154,-0.09090909
28155,-0.09090909
28156,-0.09090909
28157,-0.09090909
28158,-0.09090909
28159,-0.09090909
28160,-0.09090909
28161,-0.09090909
28162,-0.09090909
28163,-0.09090909
28164,-0.09090909
28165,-0.09090909
28166,-0.09090909
28167,-0.09090909
28168,-0.09090909
28169,-0.09090909
28170,-0.09090909
28171,-0.09090909
28172,-0.09090909
28173,-0.09090909
28174,-0.09090909
28175,-0.09090909
28176,-0.09090909
28177,-0.09090909
28178,-0.09090909
28179,-0.09090909
28180,-0.09090909
28181,-0.09090909
28182,-0.09090909
28183,-0.09090909
28184,-0.09090909
28185,-0.09090909
28186,-0.09090909
28187,-0.09090909
28188,-0.09090909
28189,-0.09090909
28190,-0.09090909
28191,-0.09090909
28192,-0.09090909
28193,-0.09090909
28194,-0.09090909
28195,-0.09090909
28196,-0.09090909
28197,-0.09090909
28198,-0.09090909
28199,-0.09090909
28200,-0.09090909
28201,-0.09090909
28202,-0.09090909
28203,-0.09090909
28204,-0.09090909
28205,-0.09090909
28206,-0.09090909
28207,-0.09090909
28208,-0.09090909
28209,-0.09090909
28210,-0.09090909
28211,-0.09090909
28212,-0.09090909
28213,-0.09090909
28214,-0.09090909
28215,-0.09090909
28216,-0.09090909
28217,-0.09090909
28218,-0.09090909
28219,-0.09090909
28220,-0.09090909
28221,-0.09090909
28222,-0.09090909
28223,-0.09090909
28224,-0.09090909
28225,-0.09090909
28226,-0.09090909
28227,-0.09090909
28228,-0.09090909
28229,-0.09090909
28230,-0.09090909
28231,-0.09090909
28232,-0.09090909
28233,-0.09090909
28234,-0.09090909
28235,-0.09090909
28236,-0.09090909
28237,-0.09090909
28238,-0.09090909
28239,-0.09090909
28240,-0.09090909
28241,-0.09090909
28242,-0.09090909
28243,-0.09090909
28244,-0.09090909
28245,-0.09090909
28246,-0.09090909
28247,-0.09090909
28248,-0.09090909
28249,-0.09090909
28250,-0.09090909
28251,-0.09090909
28252,-0.09090909
28253,-0.09090909
28254,-0.09090909
28255,-0.09090909
28256,-0.09090909
28257,-0.09090909
28258,-0.09090909
28259,-0.09090909
28260,-0.09090909
28261,-0.09090909
28262,-0.09090909
28263,-0.09090909
28264,-0.09090909
28265,-0.09090909
28266,-0.09090909
28267,-0.09090909
28268,-0.09090909
28269,-0.09090909
28270,-0.09090909
28271,-0.09090909
28272,-0.09090909
28273,-0.09090909
28274,-0.09090909
28275,-0.09090909
28276,-0.09090909
28277,-0.09090909
28278,-0.09090909
28279,-0.09090909
28280,-0.09090909
28281,-0.09090909
28282,-0.09090909
28283,-0.09090909
28284,-0.09090909
28285,-0.09090909
28286,-0.09090909
28287,-0.09090909
28288,-0.09090909
28289,-0.09090909
28290,-0.09090909
28291,-0.09090909
28292,-0.09090909
28293,-0.09090909
28294,-0.09090909
28295,-0.09090909
28296,-0.09090909
28297,-0.09090909
28298,-0.09090909
28299,-0.09090909
28300,-0.09090909
28301,-0.09090909
28302,-0.09090909
28303,-0.09090909
28304,-0.09090909
28305,-0.09090909
28306,-0.09090909
28307,-0.09090909
28308,-0.09090909
28309,-0.09090909
28310,-0.09090909
28311,-0.09090909
28312,-0.09090909
28313,-0.09090909
28314,-0.09090909
28315,-0.09090909
28316,-0.09090909
28317,-0.09090909
28318,-0.09090909
28319,-0.09090909
28320,-0.09090909
28321,-0.09090909
28322,-0.09090909
28323,-0.09090909
28324,-0.09090909
28325,-0.09090909
28326,-0.09090909
28327,-0.09090909
28328,-0.09090909
28329,-0.09090909
28330,-0.09090909
28331,-0.09090909
28332,-0.09090909
28333,-0.09090909
28334,-0.09090909
28335,-0.09090909
28336,-0.09090909
28337,-0.09090909
28338,-0.09090909
28339,-0.09090909
28340,-0.09090909
28341,-0.09090909
28342,-0.09090909
28343,-0.09090909
28344,-0.09090909
28345,-0.09090909
28346,-0.09090909
28347,-0.09090909
28348,-0.09090909
28349,-0.09090909
28350,-0.09090909
28351,-0.09090909
28352,-0.09090909
28353,-0.09090909
28354,-0.09090909
28355,-0.09090909
28356,-0.09090909
28357,-0.09090909
28358,-0.09090909
28359,-0.09090909
28360,-0.09090909
28361,-0.09090909
28362,-0.09090909
28363,-0.09090909
28364,-0.09090909
28365,-0.09090909
28366,-0.09090909
28367,-0.09090909
28368,-0.09090909
28369,-0.09090909
28370,-0.09090909
28371,-0.09090909
28372,-0.09090909
28373,-0.09090909
28374,-0.09090909
28375,-0.09090909
28376,-0.09090909
28377,-0.09090909
28378,-0.09090909
28379,-0.09090909
28380,-0.09090909
28381,-0.09090909
28382,-0.09090909
28383,-0.09090909
28384,-0.09090909
28385,-0.09090909
28386,-0.09090909
28387,-0.09090909
28388,-0.09090909
28389,-0.09090909
28390,-0.09090909
28391,-0.09090909
28392,-0.09090909
28393,-0.09090909
28394,-0.09090909
28395,-0.09090909
28396,-0.09090909
28397,-0.09090909
28398,-0.09090909
28399,-0.09090909
28400,-0.09090909
28401,-0.09090909
28402,-0.09090909
28403,-0.09090909
28404,-0.09090909
28405,-0.09090909
28406,-0.09090909
28407,-0.09090909
28408,-0.09090909
28409,-0.09090909
28410,-0.09090909
28411,-0.09090909
28412,-0.09090909
28413,-0.09090909
28414,-0.09090909
28415,-0.09090909
28416,-0.09090909
28417,-0.09090909
28418,-0.09090909
28419,-0.09090909
28420,-0.09090909
28421,-0.09090909
28422,-0.09090909
28423,-0.09090909
28424,-0.09090909
28425,-0.09090909
28426,-0.09090909
28427,-0.09090909
28428,-0.09090909
28429,-0.09090909
28430,-0.09090909
28431,-0.09090909
28432,-0.09090909
28433,-0.09090909
28434,-0.09090909
28435,-0.09090909
28436,-0.09090909
28437,-0.09090909
28438,-0.09090909
28439,-0.09090909
28440,-0.09090909
28441,-0.09090909
28442,-0.09090909
28443,-0.09090909
28444,-0.09090909
28445,-0.09090909
28446,-0.09090909
28447,-0.09090909
28448,-0.09090909
28449,-0.09090909
28450,-0.09090909
28451,-0.09090909
28452,-0.09090909
28453,-0.09090909
28454,-0.09090909
28455,-0.09090909
28456,-0.09090909
28457,-0.09090909
28458,-0.09090909
28459,-0.09090909
28460,-0.09090909
28461,-0.09090909
28462,-0.09090909
28463,-0.09090909
28464,-0.09090909
28465,-0.09090909
28466,-0.09090909
28467,-0.09090909
28468,-0.09090909
28469,-0.09090909
28470,-0.09090909
28471,-0.09090909
28472,-0.09090909
28473,-0.09090909
28474,-0.09090909
28475,-0.09090909
28476,-0.09090909
28477,-0.09090909
28478,-0.09090909
28479,-0.09090909
28480,-0.09090909
28481,-0.09090909
28482,-0.09090909
28483,-0.09090909
28484,-0.09090909
28485,-0.09090909
28486,-0.09090909
28487,-0.09090909
28488,-0.09090909
28489,-0.09090909
28490,-0.09090909
28491,-0.09090909
28492,-0.09090909
28493,-0.09090909
28494,-0.09090909
28495,-0.09090909
28496,-0.09090909
28497,-0.09090909
28498,-0.09090909
28499,-0.09090909
28500,-0.09090909
28501,-0.09090909
28502,-0.09090909
28503,-0.09090909
28504,-0.09090909
28505,-0.09090909
28506,-0.09090909
28507,-0.09090909
28508,-0.09090909
28509,-0.09090909
28510,-0.09090909
28511,-0.09090909
28512,-0.09090909
28513,-0.09090909
28514,-0.09090909
28515,-0.09090909
28516,-0.09090909
28517,-0.09090909
28518,-0.09090909
28519,-0.09090909
28520,-0.09090909
28521,-0.09090909
28522,-0.09090909
28523,-0.09090909
28524,-0.09090909
28525,-0.09090909
28526,-0.09090909
28527,-0.09090909
28528,-0.09090909
28529,-0.09090909
28530,-0.09090909
28531,-0.09090909
28532,-0.09090909
28533,-0.09090909
28534,-0.09090909
28535,-0.09090909
28536,-0.09090909
28537,-0.09090909
28538,-0.09090909
28539,-0.09090909
28540,-0.09090909
28541,-0.09090909
28542,-0.09090909
28543,-0.09090909
28544,-0.09090909
28545,-0.09090909
28546,-0.09090909
28547,-0.09090909
28548,-0.09090909
28549,-0.09090909
28550,-0.09090909
28551,-0.09090909
28552,-0.09090909
28553,-0.09090909
28554,-0.09090909
28555,-0.09090909
28556,-0.09090909
28557,-0.09090909
28558,-0.09090909
28559,-0.09090909
28560,-0.09090909
28561,-0.09090909
28562,-0.09090909
28563,-0.09090909
28564,-0.09090909
28565,-0.09090909
28566,-0.09090909
28567,-0.09090909
28568,-0.09090909
28569,-0.09090909
28570,-0.09090909
28571,-0.09090909
28572,-0.09090909
28573,-0.09090909
28574,-0.09090909
28575,-0.09090909
28576,-0.09090909
28577,-0.09090909
28578,-0.09090909
28579,-0.09090909
28580,-0.09090909
28581,-0.09090909
28582,-0.09090909
28583,-0.09090909
28584,-0.09090909
28585,-0.09090909
28586,-0.09090909
28587,-0.09090909
28588,-0.09090909
28589,-0.09090909
28590,-0.09090909
28591,-0.09090909
28592,-0.09090909
28593,-0.09090909
28594,-0.09090909
28595,-0.09090909
28596,-0.09090909
28597,-0.09090909
28598,-0.09090909
28599,-0.09090909
28600,-0.09090909
28601,-0.09090909
28602,-0.09090909
28603,-0.09090909
28604,-0.09090909
28605,-0.09090909
28606,-0.09090909
28607,-0.09090909
28608,-0.09090909
28609,-0.09090909
28610,-0.09090909
28611,-0.09090909
28612,-0.09090909
28613,-0.09090909
28614,-0.09090909
28615,-0.09090909
28616,-0.09090909
28617,-0.09090909
28618,-0.09090909
28619,-0.09090909
28620,-0.09090909
28621,-0.09090909
28622,-0.09090909
28623,-0.09090909
28624,-0.09090909
28625,-0.09090909
28626,-0.09090909
28627,-0.09090909
28628,-0.09090909
28629,-0.09090909
28630,-0.09090909
28631,-0.09090909
28632,-0.09090909
28633,-0.09090909
28634,-0.09090909
28635,-0.09090909
28636,-0.09090909
28637,-0.09090909
28638,-0.09090909
28639,-0.09090909
28640,-0.09090909
28641,-0.09090909
28642,-0.09090909
28643,-0.09090909
28644,-0.09090909
28645,-0.09090909
28646,-0.09090909
28647,-0.09090909
28648,-0.09090909
28649,-0.09090909
28650,-0.09090909
28651,-0.09090909
28652,-0.09090909
28653,-0.09090909
28654,-0.09090909
28655,-0.09090909
28656,-0.09090909
28657,-0.09090909
28658,-0.09090909
28659,-0.09090909
28660,-0.09090909
28661,-0.09090909
28662,-0.09090909
28663,-0.09090909
28664,-0.09090909
28665,-0.09090909
28666,-0.09090909
28667,-0.09090909
28668,-0.09090909
28669,-0.09090909
28670,-0.09090909
28671,-0.09090909
28672,-0.09090909
28673,-0.09090909
28674,-0.09090909
28675,-0.09090909
28676,-0.09090909
28677,-0.09090909
28678,-0.09090909
28679,-0.09090909
28680,-0.09090909
28681,-0.09090909
28682,-0.09090909
28683,-0.09090909
28684,-0.09090909
28685,-0.09090909
28686,-0.09090909
28687,-0.09090909
28688,-0.09090909
28689,-0.09090909
28690,-0.09090909
28691,-0.09090909
28692,-0.09090909
28693,-0.09090909
28694,-0.09090909
28695,-0.09090909
28696,-0.09090909
28697,-0.09090909
28698,-0.09090909
28699,-0.09090909
28700,-0.09090909
28701,-0.09090909
28702,-0.09090909
28703,-0.09090909
28704,-0.09090909
28705,-0.09090909
28706,-0.09090909
28707,-0.09090909
28708,-0.09090909
28709,-0.09090909
28710,-0.09090909
28711,-0.09090909
28712,-0.09090909
28713,-0.09090909
28714,-0.09090909
28715,-0.09090909
28716,-0.09090909
28717,-0.09090909
28718,-0.09090909
28719,-0.09090909
28720,-0.09090909
28721,-0.09090909
28722,-0.09090909
28723,-0.09090909
28724,-0.09090909
28725,-0.09090909
28726,-0.09090909
28727,-0.09090909
28728,-0.09090909
28729,-0.09090909
28730,-0.09090909
28731,-0.09090909
28732,-0.09090909
28733,-0.09090909
28734,-0.09090909
28735,-0.09090909
28736,-0.09090909
28737,-0.09090909
28738,-0.09090909
28739,-0.09090909
28740,-0.09090909
28741,-0.09090909
28742,-0.09090909
28743,-0.09090909
28744,-0.09090909
28745,-0.09090909
28746,-0.09090909
28747,-0.09090909
28748,-0.09090909
28749,-0.09090909
28750,-0.09090909
28751,-0.09090909
28752,-0.09090909
28753,-0.09090909
28754,-0.09090909
28755,-0.09090909
28756,-0.09090909
28757,-0.09090909
28758,-0.09090909
28759,-0.09090909
28760,-0.09090909
28761,-0.09090909
28762,-0.09090909
28763,-0.09090909
28764,-0.09090909
28765,-0.09090909
28766,-0.09090909
28767,-0.09090909
28768,-0.09090909
28769,-0.09090909
28770,-0.09090909
28771,-0.09090909
28772,-0.09090909
28773,-0.09090909
28774,-0.09090909
28775,-0.09090909
28776,-0.09090909
28777,-0.09090909
28778,-0.09090909
28779,-0.09090909
28780,-0.09090909
28781,-0.09090909
28782,-0.09090909
28783,-0.09090909
28784,-0.09090909
28785,-0.09090909
28786,-0.09090909
28787,-0.09090909
28788,-0.09090909
28789,-0.09090909
28790,-0.09090909
28791,-0.09090909
28792,-0.09090909
28793,-0.09090909
28794,-0.09090909
28795,-0.09090909
28796,-0.09090909
28797,-0.09090909
28798,-0.09090909
28799,-0.09090909
28800,-0.09090909
28801,-0.09090909
28802,-0.09090909
28803,-0.09090909
28804,-0.09090909
28805,-0.09090909
28806,-0.09090909
28807,-0.09090909
28808,-0.09090909
28809,-0.09090909
28810,-0.09090909
28811,-0.09090909
28812,-0.09090909
28813,-0.09090909
28814,-0.09090909
28815,-0.09090909
28816,-0.09090909
