step,eval_reward
45700,-0.09090909
45701,-0.09090909
45702,-0.09090909
45703,-0.09090909
45704,-0.09090909
45705,-0.09090909
45706,-0.09090909
45707,-0.09090909
45708,-0.09090909
45709,-0.09090909
45710,-0.09090909
45711,-0.09090909
45712,-0.09090909
45713,-0.09090909
45714,-0.09090909
45715,-0.09090909
45716,-0.09090909
45717,-0.09090909
45718,-0.09090909
45719,-0.09090909
45720,-0.09090909
45721,-0.09090909
45722,-0.09090909
45723,-0.09090909
45724,-0.09090909
45725,-0.09090909
45726,-0.09090909
45727,-0.09090909
45728,-0.09090909
45729,-0.09090909
45730,-0.09090909
45731,-0.09090909
45732,-0.09090909
45733,-0.09090909
45734,-0.09090909
45735,-0.09090909
45736,-0.09090909
45737,-0.09090909
45738,-0.09090909
45739,-0.09090909
45740,-0.09090909
45741,-0.09090909
45742,-0.09090909
45743,-0.09090909
45744,-0.09090909
45745,-0.09090909
45746,-0.09090909
45747,-0.09090909
45748,-0.09090909
45749,-0.09090909
45750,-0.09090909
45751,-0.09090909
45752,-0.09090909
45753,-0.09090909
45754,-0.09090909
45755,-0.09090909
45756,-0.09090909
45757,-0.1
45758,-0.1
45759,-0.1
45760,-0.1
45761,-0.1
45762,-0.1
45763,-0.1
45764,-0.1
45765,-0.1
45766,-0.11111111
45767,-0.11111111
45768,-0.11111111
45769,-0.11111111
45770,-0.11111111
45771,-0.11111111
45772,-0.11111111
45773,-0.11111111
45774,-0.11111111
45775,-0.11111111
45776,-0.11111111
45777,-0.11111111
45778,-0.11111111
45779,-0.11111111
45780,-0.11111111
45781,-0.11111111
45782,-0.11111111
45783,-0.11111111
45784,-0.11111111
45785,-0.11111111
45786,-0.11111111
45787,-0.11111111
45788,-0.11111111
45789,-0.11111111
45790,-0.11111111
45791,-0.11111111
45792,-0.11111111
45793,-0.09090909
45794,-0.09090909
45795,-0.09090909
45796,-0.09090909
45797,-0.09090909
45798,-0.09090909
45799,-0.09090909
45800,-0.09090909
45801,-0.09090909
45802,-0.09090909
45803,-0.09090909
45804,-0.09090909
45805,-0.09090909
45806,-0.09090909
45807,-0.09090909
45808,-0.09090909
45809,-0.09090909
45810,-0.09090909
45811,-0.09090909
45812,-0.09090909
45813,-0.09090909
45814,-0.09090909
45815,-0.09090909
45816,-0.09090909
45817,-0.09090909
45818,-0.09090909
45819,-0.09090909
45820,-0.09090909
45821,-0.09090909
45822,-0.09090909
45823,-0.09090909
45824,-0.09090909
45825,-0.09090909
45826,-0.09090909
45827,-0.09090909
45828,-0.09090909
45829,-0.09090909
45830,-0.09090909
45831,-0.09090909
45832,-0.09090909
45833,-0.09090909
45834,-0.09090909
45835,-0.09090909
45836,-0.09090909
45837,-0.09090909
45838,-0.09090909
45839,-0.09090909
45840,-0.09090909
45841,-0.09090909
45842,-0.09090909
45843,-0.09090909
45844,-0.09090909
45845,-0.09090909
45846,-0.09090909
45847,-0.09090909
45848,-0.09090909
45849,-0.09090909
45850,-0.09090909
45851,-0.09090909
45852,-0.09090909
45853,-0.09090909
45854,-0.09090909
45855,-0.09090909
45856,-0.09090909
45857,-0.09090909
45858,-0.09090909
45859,-0.09090909
45860,-0.09090909
45861,-0.09090909
45862,-0.09090909
45863,-0.09090909
45864,-0.09090909
45865,-0.09090909
45866,-0.09090909
45867,-0.09090909
45868,-0.09090909
45869,-0.09090909
45870,-0.09090909
45871,-0.09090909
45872,-0.09090909
45873,-0.09090909
45874,-0.09090909
45875,-0.09090909
45876,-0.09090909
45877,-0.09090909
45878,-0.09090909
45879,-0.09090909
45880,-0.09090909
45881,-0.09090909
45882,-0.09090909
45883,-0.1
45884,-0.1
45885,-0.1
45886,-0.1
45887,-0.1
45888,-0.1
45889,-0.1
45890,-0.1
45891,-0.1
45892,-0.1
45893,-0.1
45894,-0.1
45895,-0.1
45896,-0.1
45897,-0.1
45898,-0.1
45899,-0.1
45900,-0.1
45901,-0.1
45902,-0.1
45903,-0.1
45904,-0.1
45905,-0.1
45906,-0.1
45907,-0.1
45908,-0.1
45909,-0.1
45910,-0.1
45911,-0.1
45912,-0.1
45913,-0.1
45914,-0.1
45915,-0.1
45916,-0.1
45917,-0.1
45918,-0.1
45919,-0.1
45920,-0.1
45921,-0.1
45922,-0.1
45923,-0.1
45924,-0.1
45925,-0.1
45926,-0.1
45927,-0.1
45928,-0.1
45929,-0.1
45930,-0.1
45931,-0.1
45932,-0.1
45933,-0.1
45934,-0.09090909
45935,-0.09090909
45936,-0.09090909
45937,-0.09090909
45938,-0.09090909
45939,-0.09090909
45940,-0.09090909
45941,-0.09090909
45942,-0.09090909
45943,-0.16049382
45944,-0.16049382
45945,-0.16049382
45946,-0.16049382
45947,-0.16049382
45948,-0.16049382
45949,-0.16049382
45950,-0.16049382
45951,-0.16049382
45952,-0.11111111
45953,-0.11111111
45954,-0.11111111
45955,-0.15
45956,-0.15
45957,-0.15
45958,-0.15
45959,-0.15
45960,-0.15
45961,-0.15
45962,-0.15
45963,-0.15
45964,-0.09090909
45965,-0.09090909
45966,-0.09090909
45967,-0.09090909
45968,-0.09090909
45969,-0.09090909
45970,-0.09090909
45971,-0.09090909
45972,-0.09090909
45973,-0.09090909
45974,-0.09090909
45975,-0.09090909
45976,-0.09090909
45977,-0.09090909
45978,-0.09090909
45979,-0.09090909
45980,-0.09090909
45981,-0.09090909
45982,-0.1
45983,-0.1
45984,-0.1
45985,-0.1
45986,-0.1
45987,-0.1
45988,-0.1
45989,-0.1
45990,-0.1
45991,-0.1
45992,-0.1
45993,-0.1
45994,-0.1
45995,-0.1
45996,-0.1
45997,-0.1
45998,-0.1
45999,-0.1
46000,-0.1
46001,-0.1
46002,-0.1
46003,-0.1
46004,-0.1
46005,-0.1
46006,-0.11111111
46007,-0.11111111
46008,-0.11111111
46009,-0.11111111
46010,-0.11111111
46011,-0.11111111
46012,-0.11111111
46013,-0.11111111
46014,-0.11111111
46015,-0.11111111
46016,-0.11111111
46017,-0.11111111
46018,-0.11111111
46019,-0.11111111
46020,-0.11111111
46021,-0.11111111
46022,-0.11111111
46023,-0.11111111
46024,-0.11111111
46025,-0.11111111
46026,-0.11111111
46027,-0.11111111
46028,-0.11111111
46029,-0.11111111
46030,-0.11111111
46031,-0.11111111
46032,-0.11111111
46033,-0.11111111
46034,-0.11111111
46035,-0.11111111
46036,-0.11111111
46037,-0.11111111
46038,-0.11111111
46039,-0.11111111
46040,-0.11111111
46041,-0.11111111
46042,-0.1
46043,-0.1
46044,-0.1
46045,-0.1
46046,-0.1
46047,-0.1
46048,-0.09090909
46049,-0.09090909
46050,-0.09090909
46051,-0.09090909
46052,-0.09090909
46053,-0.09090909
46054,-0.09090909
46055,-0.09090909
46056,-0.09090909
46057,-0.09090909
46058,-0.09090909
46059,-0.09090909
46060,-0.09090909
46061,-0.09090909
46062,-0.09090909
46063,-0.09090909
46064,-0.09090909
46065,-0.09090909
46066,-0.09090909
46067,-0.09090909
46068,-0.09090909
46069,-0.09090909
46070,-0.09090909
46071,-0.09090909
46072,-0.09090909
46073,-0.09090909
46074,-0.09090909
46075,-0.09090909
46076,-0.09090909
46077,-0.09090909
46078,-0.09090909
46079,-0.09090909
46080,-0.09090909
46081,-0.1
46082,-0.1
46083,-0.1
46084,-0.1
46085,-0.1
46086,-0.1
46087,-0.1
46088,-0.1
46089,-0.1
46090,-0.1
46091,-0.1
46092,-0.1
46093,-0.1
46094,-0.1
46095,-0.1
46096,-0.09090909
46097,-0.09090909
46098,-0.09090909
46099,-0.09090909
46100,-0.09090909
46101,-0.09090909
46102,-0.09090909
46103,-0.09090909
46104,-0.09090909
46105,-0.09090909
46106,-0.09090909
46107,-0.09090909
46108,-0.09090909
46109,-0.09090909
46110,-0.09090909
46111,-0.09090909
46112,-0.09090909
46113,-0.09090909
46114,-0.09090909
46115,-0.09090909
46116,-0.09090909
46117,-0.09090909
46118,-0.09090909
46119,-0.09090909
46120,-0.09090909
46121,-0.09090909
46122,-0.09090909
46123,-0.09090909
46124,-0.09090909
46125,-0.09090909
46126,-0.09090909
46127,-0.09090909
46128,-0.09090909
46129,-0.09090909
46130,-0.09090909
46131,-0.09090909
46132,-0.09090909
46133,-0.09090909
46134,-0.09090909
46135,-0.09090909
46136,-0.09090909
46137,-0.09090909
46138,-0.09090909
46139,-0.09090909
46140,-0.09090909
46141,-0.1
46142,-0.1
46143,-0.1
46144,-0.1
46145,-0.1
46146,-0.1
46147,-0.1
46148,-0.1
46149,-0.1
46150,-0.1
46151,-0.1
46152,-0.1
46153,-0.1
46154,-0.1
46155,-0.1
46156,-0.1
46157,-0.1
46158,-0.1
46159,-0.1
46160,-0.1
46161,-0.1
46162,-0.1
46163,-0.1
46164,-0.1
46165,-0.1
46166,-0.1
46167,-0.1
46168,-0.1
46169,-0.1
46170,-0.1
46171,-0.1
46172,-0.1
46173,-0.1
46174,-0.11111111
46175,-0.11111111
46176,-0.11111111
46177,-0.11111111
46178,-0.11111111
46179,-0.11111111
46180,-0.11111111
46181,-0.11111111
46182,-0.11111111
46183,-0.11111111
46184,-0.11111111
46185,-0.11111111
46186,-0.11111111
46187,-0.11111111
46188,-0.11111111
46189,-0.09090909
46190,-0.09090909
46191,-0.09090909
46192,-0.09090909
46193,-0.09090909
46194,-0.09090909
46195,-0.09090909
46196,-0.09090909
46197,-0.09090909
46198,-0.09090909
46199,-0.09090909
46200,-0.09090909
46201,-0.09090909
46202,-0.09090909
46203,-0.09090909
46204,-0.09090909
46205,-0.09090909
46206,-0.09090909
46207,-0.09090909
46208,-0.09090909
46209,-0.09090909
46210,-0.09090909
46211,-0.09090909
46212,-0.09090909
46213,-0.09090909
46214,-0.09090909
46215,-0.09090909
46216,-0.09090909
46217,-0.09090909
46218,-0.09090909
46219,-0.09090909
46220,-0.09090909
46221,-0.09090909
46222,-0.09090909
46223,-0.09090909
46224,-0.09090909
46225,-0.09090909
46226,-0.09090909
46227,-0.09090909
46228,-0.09090909
46229,-0.09090909
46230,-0.09090909
46231,-0.09090909
46232,-0.09090909
46233,-0.09090909
46234,-0.09090909
46235,-0.09090909
46236,-0.09090909
46237,-0.09090909
46238,-0.09090909
46239,-0.09090909
46240,-0.09090909
46241,-0.09090909
46242,-0.09090909
46243,-0.09090909
46244,-0.09090909
46245,-0.09090909
46246,-0.1
46247,-0.1
46248,-0.1
46249,-0.09090909
46250,-0.09090909
46251,-0.09090909
46252,-0.09090909
46253,-0.09090909
46254,-0.09090909
46255,-0.09090909
46256,-0.09090909
46257,-0.09090909
46258,-0.09090909
46259,-0.09090909
46260,-0.09090909
46261,-0.09090909
46262,-0.09090909
46263,-0.09090909
46264,-0.09090909
46265,-0.09090909
46266,-0.09090909
46267,-0.09090909
46268,-0.09090909
46269,-0.09090909
46270,-0.09090909
46271,-0.09090909
46272,-0.09090909
46273,-0.09090909
46274,-0.09090909
46275,-0.09090909
46276,-0.11111111
46277,-0.11111111
46278,-0.11111111
46279,-0.11111111
46280,-0.11111111
46281,-0.11111111
46282,-0.11111111
46283,-0.11111111
46284,-0.11111111
46285,-0.11111111
46286,-0.11111111
46287,-0.11111111
46288,-0.11111111
46289,-0.11111111
46290,-0.11111111
46291,-0.11111111
46292,-0.11111111
46293,-0.11111111
46294,-0.11111111
46295,-0.11111111
46296,-0.11111111
46297,-0.11111111
46298,-0.11111111
46299,-0.11111111
46300,-0.09090909
46301,-0.09090909
46302,-0.09090909
46303,-0.09090909
46304,-0.09090909
46305,-0.09090909
46306,-0.09090909
46307,-0.09090909
46308,-0.09090909
46309,-0.09090909
46310,-0.09090909
46311,-0.09090909
46312,-0.09090909
46313,-0.09090909
46314,-0.09090909
46315,-0.11111111
46316,-0.11111111
46317,-0.11111111
46318,-0.11111111
46319,-0.11111111
46320,-0.11111111
46321,-0.09090909
46322,-0.09090909
46323,-0.09090909
46324,-0.09090909
46325,-0.09090909
46326,-0.09090909
46327,-0.1
46328,-0.1
46329,-0.1
46330,-0.1
46331,-0.1
46332,-0.1
46333,-0.1
46334,-0.1
46335,-0.1
46336,-0.1
46337,-0.1
46338,-0.1
46339,-0.1
46340,-0.1
46341,-0.1
46342,-0.1
46343,-0.1
46344,-0.1
46345,-0.1
46346,-0.1
46347,-0.1
46348,-0.1
46349,-0.1
46350,-0.1
46351,-0.1
46352,-0.1
46353,-0.1
46354,-0.1
46355,-0.1
46356,-0.1
46357,-0.1
46358,-0.1
46359,-0.1
46360,-0.1
46361,-0.1
46362,-0.1
46363,-0.1
46364,-0.1
46365,-0.1
46366,-0.1
46367,-0.1
46368,-0.1
46369,-0.1
46370,-0.1
46371,-0.1
46372,-0.09090909
46373,-0.09090909
46374,-0.09090909
46375,-0.09090909
46376,-0.09090909
46377,-0.09090909
46378,-0.09090909
46379,-0.09090909
46380,-0.09090909
46381,-0.09090909
46382,-0.09090909
46383,-0.09090909
46384,-0.09090909
46385,-0.09090909
46386,-0.09090909
46387,-0.09090909
46388,-0.09090909
46389,-0.09090909
46390,-0.09090909
46391,-0.09090909
46392,-0.09090909
46393,-0.09090909
46394,-0.09090909
46395,-0.09090909
46396,-0.09090909
46397,-0.09090909
46398,-0.09090909
46399,-0.09090909
46400,-0.09090909
46401,-0.09090909
46402,-0.09090909
46403,-0.09090909
46404,-0.09090909
46405,-0.09090909
46406,-0.09090909
46407,-0.09090909
46408,-0.09090909
46409,-0.09090909
46410,-0.09090909
46411,-0.09090909
46412,-0.09090909
46413,-0.09090909
46414,-0.09090909
46415,-0.09090909
46416,-0.09090909
46417,-0.09090909
46418,-0.09090909
46419,-0.09090909
46420,-0.09090909
46421,-0.09090909
46422,-0.09090909
46423,-0.09090909
46424,-0.09090909
46425,-0.09090909
46426,-0.09090909
46427,-0.09090909
46428,-0.09090909
46429,-0.09090909
46430,-0.09090909
46431,-0.09090909
46432,-0.09090909
46433,-0.09090909
46434,-0.09090909
46435,-0.09090909
46436,-0.09090909
46437,-0.09090909
46438,-0.1
46439,-0.1
46440,-0.1
46441,-0.1
46442,-0.1
46443,-0.1
46444,-0.1
46445,-0.1
46446,-0.1
46447,-0.1
46448,-0.1
46449,-0.1
46450,-0.11111111
46451,-0.11111111
46452,-0.11111111
46453,-0.11111111
46454,-0.11111111
46455,-0.11111111
46456,-0.11111111
46457,-0.11111111
46458,-0.11111111
46459,-0.11111111
46460,-0.11111111
46461,-0.11111111
46462,-0.09090909
46463,-0.09090909
46464,-0.09090909
46465,-0.1
46466,-0.1
46467,-0.1
46468,-0.11111111
46469,-0.11111111
46470,-0.11111111
46471,-0.11111111
46472,-0.11111111
46473,-0.11111111
46474,-0.11111111
46475,-0.11111111
46476,-0.11111111
46477,-0.11111111
46478,-0.11111111
46479,-0.11111111
46480,-0.11111111
46481,-0.11111111
46482,-0.11111111
46483,-0.11111111
46484,-0.11111111
46485,-0.11111111
46486,-0.11111111
46487,-0.11111111
46488,-0.11111111
46489,-0.11111111
46490,-0.11111111
46491,-0.11111111
46492,-0.11111111
46493,-0.11111111
46494,-0.11111111
46495,-0.11111111
46496,-0.11111111
46497,-0.11111111
46498,-0.11111111
46499,-0.11111111
46500,-0.11111111
46501,-0.11111111
46502,-0.11111111
46503,-0.11111111
46504,-0.11111111
46505,-0.11111111
46506,-0.11111111
46507,-0.11111111
46508,-0.11111111
46509,-0.11111111
46510,-0.09090909
46511,-0.09090909
46512,-0.09090909
46513,-0.09090909
46514,-0.09090909
46515,-0.09090909
46516,-0.09090909
46517,-0.09090909
46518,-0.09090909
46519,-0.09090909
46520,-0.09090909
46521,-0.09090909
46522,-0.09090909
46523,-0.09090909
46524,-0.09090909
46525,-0.09090909
46526,-0.09090909
46527,-0.09090909
46528,-0.09090909
46529,-0.09090909
46530,-0.09090909
46531,-0.09090909
46532,-0.09090909
46533,-0.09090909
46534,-0.09090909
46535,-0.09090909
46536,-0.09090909
46537,-0.09090909
46538,-0.09090909
46539,-0.09090909
46540,-0.1
46541,-0.1
46542,-0.1
46543,-0.1
46544,-0.1
46545,-0.1
46546,-0.1
46547,-0.1
46548,-0.1
46549,-0.1
46550,-0.1
46551,-0.1
46552,-0.1
46553,-0.1
46554,-0.1
46555,-0.1
46556,-0.1
46557,-0.1
46558,-0.1
46559,-0.1
46560,-0.1
46561,-0.1
46562,-0.1
46563,-0.1
46564,-0.1
46565,-0.1
46566,-0.1
46567,-0.1
46568,-0.1
46569,-0.1
46570,-0.1
46571,-0.1
46572,-0.1
46573,-0.1
46574,-0.1
46575,-0.1
46576,-0.1
46577,-0.1
46578,-0.1
46579,-0.09090909
46580,-0.09090909
46581,-0.09090909
46582,-0.09090909
46583,-0.09090909
46584,-0.09090909
46585,-0.09090909
46586,-0.09090909
46587,-0.09090909
46588,-0.09090909
46589,-0.09090909
46590,-0.09090909
46591,-0.09090909
46592,-0.09090909
46593,-0.09090909
46594,-0.09090909
46595,-0.09090909
46596,-0.09090909
46597,-0.09090909
46598,-0.09090909
46599,-0.09090909
46600,-0.09090909
46601,-0.09090909
46602,-0.09090909
46603,-0.09090909
46604,-0.09090909
46605,-0.09090909
46606,-0.09090909
46607,-0.09090909
46608,-0.09090909
46609,-0.09090909
46610,-0.09090909
46611,-0.09090909
46612,-0.11111111
46613,-0.11111111
46614,-0.11111111
46615,-0.11111111
46616,-0.11111111
46617,-0.11111111
46618,-0.11111111
46619,-0.11111111
46620,-0.11111111
46621,-0.1
46622,-0.1
46623,-0.1
46624,-0.1
46625,-0.1
46626,-0.1
46627,-0.1
46628,-0.1
46629,-0.1
46630,-0.1
46631,-0.1
46632,-0.1
46633,-0.09090909
46634,-0.09090909
46635,-0.09090909
46636,-0.09090909
46637,-0.09090909
46638,-0.09090909
46639,-0.09090909
46640,-0.09090909
46641,-0.09090909
46642,-0.09090909
46643,-0.09090909
46644,-0.09090909
46645,-0.09090909
46646,-0.09090909
46647,-0.09090909
46648,-0.09090909
46649,-0.09090909
46650,-0.09090909
46651,-0.09090909
46652,-0.09090909
46653,-0.09090909
46654,-0.09090909
46655,-0.09090909
46656,-0.09090909
46657,-0.09090909
46658,-0.09090909
46659,-0.09090909
46660,-0.09090909
46661,-0.09090909
46662,-0.09090909
46663,-0.09090909
46664,-0.09090909
46665,-0.09090909
46666,-0.09090909
46667,-0.09090909
46668,-0.09090909
46669,-0.09090909
46670,-0.09090909
46671,-0.09090909
46672,-0.09090909
46673,-0.09090909
46674,-0.09090909
46675,-0.09090909
46676,-0.09090909
46677,-0.09090909
46678,-0.09090909
46679,-0.09090909
46680,-0.09090909
46681,-0.09090909
46682,-0.09090909
46683,-0.09090909
46684,-0.09090909
46685,-0.09090909
46686,-0.09090909
46687,-0.09090909
46688,-0.09090909
46689,-0.09090909
46690,-0.09090909
46691,-0.09090909
46692,-0.09090909
46693,-0.09090909
46694,-0.09090909
46695,-0.09090909
46696,-0.09090909
46697,-0.09090909
46698,-0.09090909
46699,-0.11111111
46700,-0.11111111
46701,-0.11111111
46702,-0.11111111
46703,-0.11111111
46704,-0.11111111
46705,-0.11111111
46706,-0.11111111
46707,-0.11111111
46708,-0.11111111
46709,-0.11111111
46710,-0.11111111
46711,-0.11111111
46712,-0.11111111
46713,-0.11111111
46714,-0.11111111
46715,-0.11111111
46716,-0.11111111
46717,-0.11111111
46718,-0.11111111
46719,-0.11111111
46720,-0.11111111
46721,-0.11111111
46722,-0.11111111
46723,-0.11111111
46724,-0.11111111
46725,-0.11111111
46726,-0.09090909
46727,-0.09090909
46728,-0.09090909
46729,-0.09090909
46730,-0.09090909
46731,-0.09090909
46732,-0.1
46733,-0.1
46734,-0.1
46735,-0.1
46736,-0.1
46737,-0.1
46738,-0.1
46739,-0.1
46740,-0.1
46741,-0.09090909
46742,-0.09090909
46743,-0.09090909
46744,-0.09090909
46745,-0.09090909
46746,-0.09090909
46747,-0.09090909
46748,-0.09090909
46749,-0.09090909
46750,-0.09090909
46751,-0.09090909
46752,-0.09090909
46753,-0.09090909
46754,-0.09090909
46755,-0.09090909
46756,-0.09090909
46757,-0.09090909
46758,-0.09090909
46759,-0.09090909
46760,-0.09090909
46761,-0.09090909
46762,-0.09090909
46763,-0.09090909
46764,-0.09090909
46765,-0.09090909
46766,-0.09090909
46767,-0.09090909
46768,-0.09090909
46769,-0.09090909
46770,-0.09090909
46771,-0.09090909
46772,-0.09090909
46773,-0.09090909
46774,-0.1
46775,-0.1
46776,-0.1
46777,-0.1
46778,-0.1
46779,-0.1
46780,-0.1
46781,-0.1
46782,-0.1
46783,-0.1
46784,-0.1
46785,-0.1
46786,-0.1
46787,-0.1
46788,-0.1
46789,-0.1
46790,-0.1
46791,-0.1
46792,-0.1
46793,-0.1
46794,-0.1
46795,-0.1
46796,-0.1
46797,-0.1
46798,-0.1
46799,-0.1
46800,-0.1
46801,-0.1
46802,-0.1
46803,-0.1
46804,-0.1
46805,-0.1
46806,-0.1
46807,-0.09090909
46808,-0.09090909
46809,-0.09090909
46810,-0.09090909
46811,-0.09090909
46812,-0.09090909
46813,-0.09090909
46814,-0.09090909
46815,-0.09090909
46816,-0.09090909
46817,-0.09090909
46818,-0.09090909
46819,-0.09090909
46820,-0.09090909
46821,-0.09090909
46822,-0.1
46823,-0.1
46824,-0.1
46825,-0.1
46826,-0.1
46827,-0.1
46828,-0.1
46829,-0.1
46830,-0.1
46831,-0.1
46832,-0.1
46833,-0.1
46834,-0.1
46835,-0.1
46836,-0.1
46837,-0.1
46838,-0.1
46839,-0.1
46840,-0.1
46841,-0.1
46842,-0.1
46843,-0.1
46844,-0.1
46845,-0.1
46846,-0.1
46847,-0.1
46848,-0.1
46849,-0.1
46850,-0.1
46851,-0.1
46852,-0.1
46853,-0.1
46854,-0.1
46855,-0.1
46856,-0.1
46857,-0.1
46858,-0.09090909
46859,-0.09090909
46860,-0.09090909
46861,-0.09090909
46862,-0.09090909
46863,-0.09090909
46864,-0.09090909
46865,-0.09090909
46866,-0.09090909
46867,-0.09090909
46868,-0.09090909
46869,-0.09090909
46870,-0.09090909
46871,-0.09090909
46872,-0.09090909
46873,-0.09090909
46874,-0.09090909
46875,-0.09090909
46876,-0.09090909
46877,-0.09090909
46878,-0.09090909
46879,-0.09090909
46880,-0.09090909
46881,-0.09090909
46882,-0.09090909
46883,-0.09090909
46884,-0.09090909
46885,-0.09090909
46886,-0.09090909
46887,-0.09090909
46888,-0.09090909
46889,-0.09090909
46890,-0.09090909
46891,-0.09090909
46892,-0.09090909
46893,-0.09090909
46894,-0.09090909
46895,-0.09090909
46896,-0.09090909
46897,-0.09090909
46898,-0.09090909
46899,-0.09090909
46900,-0.09090909
46901,-0.09090909
46902,-0.09090909
46903,-0.09090909
46904,-0.09090909
46905,-0.09090909
46906,-0.09090909
46907,-0.09090909
46908,-0.09090909
46909,-0.09090909
46910,-0.09090909
46911,-0.09090909
46912,-0.09090909
46913,-0.09090909
46914,-0.09090909
46915,-0.09090909
46916,-0.09090909
46917,-0.09090909
46918,-0.09090909
46919,-0.09090909
46920,-0.09090909
46921,-0.09090909
46922,-0.09090909
46923,-0.09090909
46924,-0.09090909
46925,-0.09090909
46926,-0.09090909
46927,-0.09090909
46928,-0.09090909
46929,-0.09090909
46930,-0.09090909
46931,-0.09090909
46932,-0.09090909
46933,-0.09090909
46934,-0.09090909
46935,-0.09090909
46936,-0.09090909
46937,-0.09090909
46938,-0.09090909
46939,-0.09090909
46940,-0.09090909
46941,-0.09090909
46942,-0.09090909
46943,-0.09090909
46944,-0.09090909
46945,-0.09090909
46946,-0.09090909
46947,-0.09090909
46948,-0.09090909
46949,-0.09090909
46950,-0.09090909
46951,-0.09090909
46952,-0.09090909
46953,-0.09090909
46954,-0.09090909
46955,-0.09090909
46956,-0.09090909
46957,-0.09090909
46958,-0.09090909
46959,-0.09090909
46960,-0.09090909
46961,-0.09090909
46962,-0.09090909
46963,-0.1
46964,-0.1
46965,-0.1
46966,-0.1
46967,-0.1
46968,-0.1
46969,-0.09090909
46970,-0.09090909
46971,-0.09090909
46972,-0.09090909
46973,-0.09090909
46974,-0.09090909
46975,-0.1
46976,-0.1
46977,-0.1
46978,-0.1
46979,-0.1
46980,-0.1
46981,-0.1
46982,-0.1
46983,-0.1
46984,-0.1
46985,-0.1
46986,-0.1
46987,-0.1
46988,-0.1
46989,-0.1
46990,-0.1
46991,-0.1
46992,-0.1
46993,-0.1
46994,-0.1
46995,-0.1
46996,-0.1
46997,-0.1
46998,-0.1
46999,-0.1
47000,-0.1
47001,-0.1
47002,-0.1
47003,-0.1
47004,-0.1
47005,-0.1
47006,-0.1
47007,-0.1
47008,-0.1
47009,-0.1
47010,-0.1
47011,-0.1
47012,-0.1
47013,-0.1
47014,-0.09090909
47015,-0.09090909
47016,-0.09090909
47017,-0.09090909
47018,-0.09090909
47019,-0.09090909
47020,-0.09090909
