step,eval_reward
31856,-0.09090909
31857,-0.09090909
31858,-0.09090909
31859,-0.09090909
31860,-0.09090909
31861,-0.09090909
31862,-0.09090909
31863,-0.09090909
31864,-0.09090909
31865,-0.09090909
31866,-0.09090909
31867,-0.09090909
31868,-0.09090909
31869,-0.09090909
31870,-0.09090909
31871,-0.09090909
31872,-0.09090909
31873,-0.09090909
31874,-0.09090909
31875,-0.09090909
31876,-0.09090909
31877,-0.09090909
31878,-0.09090909
31879,-0.09090909
31880,-0.09090909
31881,-0.09090909
31882,-0.09090909
31883,-0.09090909
31884,-0.09090909
31885,-0.09090909
31886,-0.09090909
31887,-0.09090909
31888,-0.09090909
31889,-0.09090909
31890,-0.09090909
31891,-0.09090909
31892,-0.09090909
31893,-0.09090909
31894,-0.09090909
31895,-0.09090909
31896,-0.09090909
31897,-0.09090909
31898,-0.09090909
31899,-0.09090909
31900,-0.09090909
31901,-0.09090909
31902,-0.09090909
31903,-0.09090909
31904,-0.09090909
31905,-0.09090909
31906,-0.09090909
31907,-0.09090909
31908,-0.09090909
31909,-0.09090909
31910,-0.09090909
31911,-0.09090909
31912,-0.09090909
31913,-0.09090909
31914,-0.09090909
31915,-0.09090909
31916,-0.09090909
31917,-0.09090909
31918,-0.09090909
31919,-0.09090909
31920,-0.09090909
31921,-0.09090909
31922,-0.09090909
31923,-0.09090909
31924,-0.09090909
31925,-0.09090909
31926,-0.09090909
31927,-0.09090909
31928,-0.09090909
31929,-0.09090909
31930,-0.09090909
31931,-0.09090909
31932,-0.09090909
31933,-0.09090909
31934,-0.09090909
31935,-0.09090909
31936,-0.09090909
31937,-0.09090909
31938,-0.09090909
31939,-0.11111111
31940,-0.11111111
31941,-0.09090909
31942,-0.09090909
31943,-0.09090909
31944,-0.09090909
31945,-0.09090909
31946,-0.09090909
31947,-0.09090909
31948,-0.09090909
31949,-0.1
31950,-0.1
31951,-0.1
31952,-0.1
31953,-0.1
31954,-0.1
31955,-0.1
31956,-0.1
31957,-0.09090909
31958,-0.09090909
31959,-0.09090909
31960,-0.09090909
31961,-0.09090909
31962,-0.09090909
31963,-0.09090909
31964,-0.09090909
31965,-0.09090909
31966,-0.09090909
31967,-0.09090909
31968,-0.09090909
31969,-0.09090909
31970,-0.09090909
31971,-0.09090909
31972,-0.09090909
31973,-0.09090909
31974,-0.09090909
31975,-0.09090909
31976,-0.09090909
31977,-0.09090909
31978,-0.09090909
31979,-0.09090909
31980,-0.09090909
31981,-0.09090909
31982,-0.09090909
31983,-0.09090909
31984,-0.09090909
31985,-0.09090909
31986,-0.09090909
31987,-0.09090909
31988,-0.09090909
31989,-0.09090909
31990,-0.09090909
31991,-0.09090909
31992,-0.09090909
31993,-0.09090909
31994,-0.09090909
31995,-0.09090909
31996,-0.09090909
31997,-0.09090909
31998,-0.09090909
31999,-0.09090909
32000,-0.09090909
32001,-0.09090909
32002,-0.09090909
32003,-0.09090909
32004,-0.09090909
32005,-0.09090909
32006,-0.09090909
32007,-0.09090909
32008,-0.09090909
32009,-0.09090909
32010,-0.09090909
32011,-0.09090909
32012,-0.09090909
32013,-0.09090909
32014,-0.09090909
32015,-0.09090909
32016,-0.09090909
32017,-0.09090909
32018,-0.09090909
32019,-0.09090909
32020,-0.09090909
32021,-0.09090909
32022,-0.09090909
32023,-0.09090909
32024,-0.09090909
32025,-0.09090909
32026,-0.09090909
32027,-0.09090909
32028,-0.09090909
32029,-0.09090909
32030,-0.09090909
32031,-0.09090909
32032,-0.09090909
32033,-0.09090909
32034,-0.09090909
32035,-0.09090909
32036,-0.09090909
32037,-0.09090909
32038,-0.09090909
32039,-0.09090909
32040,-0.09090909
32041,-0.09090909
32042,-0.09090909
32043,-0.09090909
32044,-0.09090909
32045,-0.09090909
32046,-0.09090909
32047,-0.09090909
32048,-0.09090909
32049,-0.09090909
32050,-0.09090909
32051,-0.09090909
32052,-0.09090909
32053,-0.09090909
32054,-0.09090909
32055,-0.09090909
32056,-0.09090909
32057,-0.09090909
32058,-0.09090909
32059,-0.09090909
32060,-0.09090909
32061,-0.09090909
32062,-0.09090909
32063,-0.1
32064,-0.1
32065,-0.09090909
32066,-0.09090909
32067,-0.11111111
32068,-0.11111111
32069,-0.11111111
32070,-0.11111111
32071,-0.11111111
32072,-0.11111111
32073,-0.11111111
32074,-0.11111111
32075,-0.11111111
32076,-0.11111111
32077,-0.11111111
32078,-0.11111111
32079,-0.11111111
32080,-0.11111111
32081,-0.11111111
32082,-0.11111111
32083,-0.11111111
32084,-0.11111111
32085,-0.09090909
32086,-0.09090909
32087,-0.09090909
32088,-0.09090909
32089,-0.09090909
32090,-0.09090909
32091,-0.09090909
32092,-0.09090909
32093,-0.09090909
32094,-0.09090909
32095,-0.09090909
32096,-0.09090909
32097,-0.09090909
32098,-0.09090909
32099,-0.09090909
32100,-0.09090909
32101,-0.09090909
32102,-0.09090909
32103,-0.09090909
32104,-0.09090909
32105,-0.09090909
32106,-0.09090909
32107,-0.09090909
32108,-0.09090909
32109,-0.09090909
32110,-0.09090909
32111,-0.09090909
32112,-0.09090909
32113,-0.1
32114,-0.1
32115,-0.1
32116,-0.1
32117,-0.1
32118,-0.1
32119,-0.1
32120,-0.1
32121,-0.1
32122,-0.1
32123,-0.1
32124,-0.1
32125,-0.11111111
32126,-0.11111111
32127,-0.11111111
32128,-0.11111111
32129,-0.11111111
32130,-0.11111111
32131,-0.09090909
32132,-0.09090909
32133,-0.09090909
32134,-0.09090909
32135,-0.09090909
32136,-0.09090909
32137,-0.09090909
32138,-0.09090909
32139,-0.09090909
32140,-0.09090909
32141,-0.09090909
32142,-0.09090909
32143,-0.09090909
32144,-0.09090909
32145,-0.09090909
32146,-0.09090909
32147,-0.09090909
32148,-0.09090909
32149,-0.09090909
32150,-0.09090909
32151,-0.09090909
32152,-0.09090909
32153,-0.09090909
32154,-0.09090909
32155,-0.09090909
32156,-0.09090909
32157,-0.09090909
32158,-0.09090909
32159,-0.09090909
32160,-0.09090909
32161,-0.09090909
32162,-0.09090909
32163,-0.09090909
32164,-0.09090909
32165,-0.09090909
32166,-0.09090909
32167,-0.09090909
32168,-0.09090909
32169,-0.09090909
32170,-0.09090909
32171,-0.09090909
32172,-0.09090909
32173,-0.09090909
32174,-0.09090909
32175,-0.09090909
32176,-0.09090909
32177,-0.09090909
32178,-0.09090909
32179,-0.09090909
32180,-0.09090909
32181,-0.09090909
32182,-0.09090909
32183,-0.09090909
32184,-0.09090909
32185,-0.09090909
32186,-0.09090909
32187,-0.09090909
32188,-0.09090909
32189,-0.09090909
32190,-0.09090909
32191,-0.09090909
32192,-0.09090909
32193,-0.09090909
32194,-0.09090909
32195,-0.09090909
32196,-0.09090909
32197,-0.09090909
32198,-0.09090909
32199,-0.09090909
32200,-0.09090909
32201,-0.09090909
32202,-0.09090909
32203,-0.09090909
32204,-0.09090909
32205,-0.09090909
32206,-0.09090909
32207,-0.09090909
32208,-0.09090909
32209,-0.09090909
32210,-0.09090909
32211,-0.09090909
32212,-0.09090909
32213,-0.09090909
32214,-0.09090909
32215,-0.09090909
32216,-0.09090909
32217,-0.09090909
32218,-0.09090909
32219,-0.09090909
32220,-0.09090909
32221,-0.09090909
32222,-0.09090909
32223,-0.09090909
32224,-0.09090909
32225,-0.09090909
32226,-0.09090909
32227,-0.09090909
32228,-0.09090909
32229,-0.09090909
32230,-0.09090909
32231,-0.09090909
32232,-0.09090909
32233,-0.09090909
32234,-0.09090909
32235,-0.09090909
32236,-0.09090909
32237,-0.09090909
32238,-0.09090909
32239,-0.09090909
32240,-0.09090909
32241,-0.09090909
32242,-0.09090909
32243,-0.09090909
32244,-0.09090909
32245,-0.09090909
32246,-0.09090909
32247,-0.09090909
32248,-0.09090909
32249,-0.09090909
32250,-0.09090909
32251,-0.09090909
32252,-0.09090909
32253,-0.09090909
32254,-0.09090909
32255,-0.09090909
32256,-0.09090909
32257,-0.09090909
32258,-0.09090909
32259,-0.09090909
32260,-0.09090909
32261,-0.1
32262,-0.1
32263,-0.1
32264,-0.1
32265,-0.1
32266,-0.1
32267,-0.09090909
32268,-0.09090909
32269,-0.09090909
32270,-0.09090909
32271,-0.09090909
32272,-0.09090909
32273,-0.09090909
32274,-0.09090909
32275,-0.09090909
32276,-0.09090909
32277,-0.09090909
32278,-0.09090909
32279,-0.09090909
32280,-0.09090909
32281,-0.09090909
32282,-0.09090909
32283,-0.09090909
32284,-0.09090909
32285,-0.09090909
32286,-0.09090909
32287,-0.09090909
32288,-0.09090909
32289,-0.09090909
32290,-0.09090909
32291,-0.09090909
32292,-0.09090909
32293,-0.09090909
32294,-0.09090909
32295,-0.09090909
32296,-0.09090909
32297,-0.09090909
32298,-0.09090909
32299,-0.09090909
32300,-0.09090909
32301,-0.09090909
32302,-0.09090909
32303,-0.09090909
32304,-0.09090909
32305,-0.09090909
32306,-0.09090909
32307,-0.09090909
32308,-0.09090909
32309,-0.09090909
32310,-0.09090909
32311,-0.09090909
32312,-0.09090909
32313,-0.09090909
32314,-0.09090909
32315,-0.09090909
32316,-0.09090909
32317,-0.09090909
32318,-0.09090909
32319,-0.09090909
32320,-0.09090909
32321,-0.09090909
32322,-0.09090909
32323,-0.09090909
32324,-0.09090909
32325,-0.09090909
32326,-0.09090909
32327,-0.09090909
32328,-0.09090909
32329,-0.09090909
32330,-0.09090909
32331,-0.09090909
32332,-0.09090909
32333,-0.09090909
32334,-0.09090909
32335,-0.09090909
32336,-0.09090909
32337,-0.09090909
32338,-0.09090909
32339,-0.09090909
32340,-0.09090909
32341,-0.09090909
32342,-0.09090909
32343,-0.09090909
32344,-0.09090909
32345,-0.09090909
32346,-0.09090909
32347,-0.09090909
32348,-0.09090909
32349,-0.09090909
32350,-0.09090909
32351,-0.11111111
32352,-0.11111111
32353,-0.11111111
32354,-0.11111111
32355,-0.11111111
32356,-0.11111111
32357,-0.11111111
32358,-0.11111111
32359,-0.11111111
32360,-0.11111111
32361,-0.11111111
32362,-0.11111111
32363,-0.11111111
32364,-0.11111111
32365,-0.11111111
32366,-0.11111111
32367,-0.11111111
32368,-0.11111111
32369,-0.11111111
32370,-0.11111111
32371,-0.11111111
32372,-0.11111111
32373,-0.09090909
32374,-0.09090909
32375,-0.09090909
32376,-0.09090909
32377,-0.09090909
32378,-0.09090909
32379,-0.09090909
32380,-0.09090909
32381,-0.09090909
32382,-0.09090909
32383,-0.09090909
32384,-0.09090909
32385,-0.09090909
32386,-0.09090909
32387,-0.09090909
32388,-0.09090909
32389,-0.09090909
32390,-0.09090909
32391,-0.09090909
32392,-0.09090909
32393,-0.09090909
32394,-0.09090909
32395,-0.09090909
32396,-0.09090909
32397,-0.09090909
32398,-0.09090909
32399,-0.09090909
32400,-0.09090909
32401,-0.09090909
32402,-0.09090909
32403,-0.09090909
32404,-0.09090909
32405,-0.09090909
32406,-0.09090909
32407,-0.11111111
32408,-0.11111111
32409,-0.11111111
32410,-0.11111111
32411,-0.11111111
32412,-0.11111111
32413,-0.11111111
32414,-0.11111111
32415,-0.11111111
32416,-0.11111111
32417,-0.11111111
32418,-0.11111111
32419,-0.11111111
32420,-0.11111111
32421,-0.11111111
32422,-0.11111111
32423,-0.11111111
32424,-0.11111111
32425,-0.11111111
32426,-0.11111111
32427,-0.09090909
32428,-0.09090909
32429,-0.09090909
32430,-0.09090909
32431,-0.09090909
32432,-0.09090909
32433,-0.09090909
32434,-0.09090909
32435,-0.09090909
32436,-0.09090909
32437,-0.09090909
32438,-0.09090909
32439,-0.09090909
32440,-0.09090909
32441,-0.09090909
32442,-0.09090909
32443,-0.09090909
32444,-0.09090909
32445,-0.09090909
32446,-0.09090909
32447,-0.09090909
32448,-0.09090909
32449,-0.09090909
32450,-0.09090909
32451,-0.09090909
32452,-0.09090909
32453,-0.09090909
32454,-0.09090909
32455,-0.09090909
32456,-0.09090909
32457,-0.09090909
32458,-0.09090909
32459,-0.09090909
32460,-0.09090909
32461,-0.09090909
32462,-0.09090909
32463,-0.09090909
32464,-0.09090909
32465,-0.09090909
32466,-0.09090909
32467,-0.09090909
32468,-0.09090909
32469,-0.09090909
32470,-0.09090909
32471,-0.09090909
32472,-0.09090909
32473,-0.09090909
32474,-0.09090909
32475,-0.09090909
32476,-0.09090909
32477,-0.09090909
32478,-0.09090909
32479,-0.09090909
32480,-0.09090909
32481,-0.09090909
32482,-0.09090909
32483,-0.09090909
32484,-0.09090909
32485,-0.09090909
32486,-0.09090909
32487,-0.09090909
32488,-0.09090909
32489,-0.09090909
32490,-0.09090909
32491,-0.09090909
32492,-0.09090909
32493,-0.09090909
32494,-0.09090909
32495,-0.09090909
32496,-0.09090909
32497,-0.09090909
32498,-0.09090909
32499,-0.09090909
32500,-0.09090909
32501,-0.09090909
32502,-0.09090909
32503,-0.09090909
32504,-0.09090909
32505,-0.09090909
32506,-0.09090909
32507,-0.09090909
32508,-0.09090909
32509,-0.09090909
32510,-0.09090909
32511,-0.09090909
32512,-0.09090909
32513,-0.09090909
32514,-0.09090909
32515,-0.09090909
32516,-0.09090909
32517,-0.09090909
32518,-0.09090909
32519,-0.09090909
32520,-0.09090909
32521,-0.09090909
32522,-0.09090909
32523,-0.09090909
32524,-0.09090909
32525,-0.09090909
32526,-0.09090909
32527,-0.09090909
32528,-0.09090909
32529,-0.09090909
32530,-0.09090909
32531,-0.09090909
32532,-0.09090909
32533,-0.09090909
32534,-0.09090909
32535,-0.09090909
32536,-0.09090909
32537,-0.09090909
32538,-0.09090909
32539,-0.09090909
32540,-0.09090909
32541,-0.09090909
32542,-0.09090909
32543,-0.09090909
32544,-0.09090909
32545,-0.09090909
32546,-0.09090909
32547,-0.09090909
32548,-0.09090909
32549,-0.09090909
32550,-0.09090909
32551,-0.09090909
32552,-0.09090909
32553,-0.09090909
32554,-0.09090909
32555,-0.09090909
32556,-0.09090909
32557,-0.09090909
32558,-0.09090909
32559,-0.09090909
32560,-0.09090909
32561,-0.09090909
32562,-0.09090909
32563,-0.09090909
32564,-0.09090909
32565,-0.09090909
32566,-0.09090909
32567,-0.09090909
32568,-0.09090909
32569,-0.09090909
32570,-0.09090909
32571,-0.09090909
32572,-0.09090909
32573,-0.09090909
32574,-0.09090909
32575,-0.09090909
32576,-0.09090909
32577,-0.09090909
32578,-0.09090909
32579,-0.09090909
32580,-0.09090909
32581,-0.09090909
32582,-0.09090909
32583,-0.09090909
32584,-0.09090909
32585,-0.09090909
32586,-0.09090909
32587,-0.09090909
32588,-0.09090909
32589,-0.09090909
32590,-0.09090909
32591,-0.09090909
32592,-0.09090909
32593,-0.09090909
32594,-0.09090909
32595,-0.09090909
32596,-0.09090909
32597,-0.09090909
32598,-0.09090909
32599,-0.09090909
32600,-0.09090909
32601,-0.09090909
32602,-0.09090909
32603,-0.09090909
32604,-0.09090909
32605,-0.175
32606,-0.175
32607,-0.175
32608,-0.175
32609,-0.175
32610,-0.175
32611,-0.175
32612,-0.175
32613,-0.09090909
32614,-0.09090909
32615,-0.09090909
32616,-0.09090909
32617,-0.09090909
32618,-0.09090909
32619,-0.09090909
32620,-0.09090909
32621,-0.09090909
32622,-0.09090909
32623,-0.09090909
32624,-0.09090909
32625,-0.09090909
32626,-0.09090909
32627,-0.09090909
32628,-0.09090909
32629,-0.09090909
32630,-0.09090909
32631,-0.09090909
32632,-0.09090909
32633,-0.09090909
32634,-0.09090909
32635,-0.09090909
32636,-0.09090909
32637,-0.09090909
32638,-0.09090909
32639,-0.09090909
32640,-0.09090909
32641,-0.09090909
32642,-0.09090909
32643,-0.09090909
32644,-0.09090909
32645,-0.09090909
32646,-0.09090909
32647,-0.09090909
32648,-0.09090909
32649,-0.09090909
32650,-0.09090909
32651,-0.09090909
32652,-0.09090909
32653,-0.09090909
32654,-0.09090909
32655,-0.09090909
32656,-0.09090909
32657,-0.09090909
32658,-0.09090909
32659,-0.09090909
32660,-0.09090909
32661,-0.09090909
32662,-0.09090909
32663,-0.09090909
32664,-0.09090909
32665,-0.09090909
32666,-0.09090909
32667,-0.09090909
32668,-0.09090909
32669,-0.09090909
32670,-0.09090909
32671,-0.09090909
32672,-0.09090909
32673,-0.09090909
32674,-0.09090909
32675,-0.1
32676,-0.1
32677,-0.1
32678,-0.1
32679,-0.09090909
32680,-0.09090909
32681,-0.09090909
32682,-0.09090909
32683,-0.09090909
32684,-0.09090909
32685,-0.09090909
32686,-0.09090909
32687,-0.09090909
32688,-0.09090909
32689,-0.09090909
32690,-0.09090909
32691,-0.09090909
32692,-0.09090909
32693,-0.09090909
32694,-0.09090909
32695,-0.09090909
32696,-0.09090909
32697,-0.09090909
32698,-0.09090909
32699,-0.09090909
32700,-0.09090909
32701,-0.09090909
32702,-0.09090909
32703,-0.09090909
32704,-0.09090909
32705,-0.09090909
32706,-0.09090909
32707,-0.11111111
32708,-0.11111111
32709,-0.11111111
32710,-0.11111111
32711,-0.11111111
32712,-0.11111111
32713,-0.11111111
32714,-0.11111111
32715,-0.11111111
32716,-0.11111111
32717,-0.11111111
32718,-0.11111111
32719,-0.11111111
32720,-0.11111111
32721,-0.09090909
32722,-0.09090909
32723,-0.09090909
32724,-0.09090909
32725,-0.09090909
32726,-0.09090909
32727,-0.09090909
32728,-0.09090909
32729,-0.09090909
32730,-0.09090909
32731,-0.09090909
32732,-0.09090909
32733,-0.09090909
32734,-0.09090909
32735,-0.09090909
32736,-0.09090909
32737,-0.09090909
32738,-0.09090909
32739,-0.09090909
32740,-0.09090909
32741,-0.09090909
32742,-0.09090909
32743,-0.09090909
32744,-0.09090909
32745,-0.09090909
32746,-0.09090909
32747,-0.11111111
32748,-0.11111111
32749,-0.11111111
32750,-0.11111111
32751,-0.11111111
32752,-0.11111111
32753,-0.11111111
32754,-0.11111111
32755,-0.11111111
32756,-0.11111111
32757,-0.11111111
32758,-0.11111111
32759,-0.11111111
32760,-0.11111111
32761,-0.09090909
32762,-0.09090909
32763,-0.09090909
32764,-0.09090909
32765,-0.09090909
32766,-0.09090909
32767,-0.09090909
32768,-0.09090909
32769,-0.09090909
32770,-0.09090909
32771,-0.09090909
32772,-0.09090909
32773,-0.09090909
32774,-0.09090909
32775,-0.09090909
32776,-0.09090909
32777,-0.09090909
32778,-0.09090909
32779,-0.09090909
32780,-0.09090909
32781,-0.09090909
32782,-0.09090909
32783,-0.11111111
32784,-0.11111111
32785,-0.11111111
32786,-0.11111111
32787,-0.09090909
32788,-0.09090909
32789,-0.09090909
32790,-0.09090909
32791,-0.09090909
32792,-0.09090909
32793,-0.09090909
32794,-0.09090909
32795,-0.09090909
32796,-0.09090909
32797,-0.09090909
32798,-0.09090909
32799,-0.09090909
32800,-0.09090909
32801,-0.09090909
32802,-0.09090909
32803,-0.09090909
32804,-0.09090909
32805,-0.09090909
32806,-0.09090909
32807,-0.09090909
32808,-0.09090909
32809,-0.09090909
32810,-0.09090909
32811,-0.09090909
32812,-0.09090909
32813,-0.09090909
32814,-0.09090909
32815,-0.09090909
32816,-0.09090909
32817,-0.09090909
32818,-0.09090909
32819,-0.09090909
32820,-0.09090909
32821,-0.09090909
32822,-0.09090909
32823,-0.09090909
32824,-0.09090909
32825,-0.09090909
32826,-0.09090909
32827,-0.09090909
32828,-0.09090909
32829,-0.11111111
32830,-0.11111111
32831,-0.11111111
32832,-0.11111111
32833,-0.11111111
32834,-0.11111111
32835,-0.11111111
32836,-0.11111111
32837,-0.11111111
32838,-0.11111111
32839,-0.11111111
32840,-0.11111111
32841,-0.11111111
32842,-0.11111111
32843,-0.09090909
32844,-0.09090909
32845,-0.09090909
32846,-0.09090909
32847,-0.09090909
32848,-0.09090909
32849,-0.09090909
32850,-0.09090909
32851,-0.09090909
32852,-0.09090909
32853,-0.09090909
32854,-0.09090909
32855,-0.1
32856,-0.1
32857,-0.1
32858,-0.1
32859,-0.1
32860,-0.1
32861,-0.1
32862,-0.1
32863,-0.1
32864,-0.1
32865,-0.1
32866,-0.1
32867,-0.1
32868,-0.1
32869,-0.1
32870,-0.1
32871,-0.09090909
32872,-0.09090909
32873,-0.09090909
32874,-0.09090909
32875,-0.11111111
32876,-0.11111111
32877,-0.11111111
32878,-0.11111111
32879,-0.11111111
32880,-0.11111111
32881,-0.11111111
32882,-0.11111111
32883,-0.11111111
32884,-0.11111111
32885,-0.11111111
32886,-0.11111111
32887,-0.11111111
32888,-0.11111111
32889,-0.11111111
32890,-0.11111111
32891,-0.11111111
32892,-0.11111111
32893,-0.11111111
32894,-0.11111111
32895,-0.11111111
32896,-0.11111111
32897,-0.11111111
32898,-0.11111111
32899,-0.11111111
32900,-0.11111111
32901,-0.11111111
32902,-0.11111111
32903,-0.11111111
32904,-0.11111111
32905,-0.11111111
32906,-0.11111111
32907,-0.09090909
32908,-0.09090909
32909,-0.09090909
32910,-0.09090909
32911,-0.09090909
32912,-0.09090909
32913,-0.09090909
32914,-0.09090909
32915,-0.09090909
32916,-0.09090909
32917,-0.09090909
32918,-0.09090909
32919,-0.09090909
32920,-0.09090909
32921,-0.09090909
32922,-0.09090909
32923,-0.09090909
32924,-0.09090909
32925,-0.09090909
32926,-0.09090909
32927,-0.09090909
32928,-0.09090909
32929,-0.1
32930,-0.1
32931,-0.1
32932,-0.1
32933,-0.1
32934,-0.1
32935,-0.1
32936,-0.1
32937,-0.1
32938,-0.1
32939,-0.1
32940,-0.1
32941,-0.1
32942,-0.1
32943,-0.11111111
32944,-0.11111111
32945,-0.11111111
32946,-0.11111111
32947,-0.09090909
32948,-0.09090909
32949,-0.09090909
32950,-0.09090909
32951,-0.09090909
32952,-0.09090909
32953,-0.09090909
32954,-0.09090909
32955,-0.09090909
32956,-0.09090909
32957,-0.09090909
32958,-0.09090909
32959,-0.09090909
32960,-0.09090909
32961,-0.09090909
32962,-0.09090909
32963,-0.09090909
32964,-0.09090909
32965,-0.09090909
32966,-0.09090909
32967,-0.09090909
32968,-0.09090909
32969,-0.09090909
32970,-0.09090909
32971,-0.09090909
32972,-0.09090909
32973,-0.09090909
32974,-0.09090909
32975,-0.09090909
32976,-0.09090909
32977,-0.09090909
32978,-0.09090909
32979,-0.09090909
32980,-0.09090909
32981,-0.09090909
32982,-0.09090909
32983,-0.09090909
32984,-0.09090909
32985,-0.09090909
32986,-0.09090909
32987,-0.11111111
32988,-0.11111111
32989,-0.11111111
32990,-0.11111111
32991,-0.09090909
32992,-0.09090909
32993,-0.09090909
32994,-0.09090909
32995,-0.09090909
32996,-0.09090909
32997,-0.09090909
32998,-0.09090909
32999,-0.09090909
33000,-0.09090909
33001,-0.09090909
33002,-0.09090909
33003,-0.09090909
33004,-0.09090909
33005,-0.09090909
33006,-0.09090909
33007,-0.09090909
33008,-0.09090909
33009,-0.09090909
33010,-0.09090909
33011,-0.09090909
33012,-0.09090909
33013,-0.09090909
33014,-0.09090909
