step,eval_reward
20833,-0.36
20834,-0.36
20835,-0.36
20836,-0.36
20837,-0.36
20838,-0.36
20839,-0.36
20840,-0.36
20841,-0.36
20842,-0.36
20843,-0.36
20844,-0.36
20845,-0.36
20846,-0.36
20847,-0.36
20848,-0.36
20849,-0.36
20850,-0.36
20851,-0.36
20852,-0.36
20853,-0.36
20854,-0.36
20855,-0.36
20856,-0.36
20857,-0.36
20858,-0.36
20859,-0.36
20860,-0.36
20861,-0.36
20862,-0.36
20863,-0.36
20864,-0.36
20865,-0.31428573
20866,-0.31428573
20867,-0.31428573
20868,-0.31428573
20869,-0.31428573
20870,-0.31428573
20871,-0.31428573
20872,-0.31428573
20873,-0.31428573
20874,-0.31428573
20875,-0.31428573
20876,-0.31428573
20877,-0.31428573
20878,-0.31428573
20879,-0.31428573
20880,-0.31428573
20881,-0.31428573
20882,-0.31428573
20883,-0.31428573
20884,-0.31428573
20885,-0.31428573
20886,-0.31428573
20887,-0.31428573
20888,-0.31428573
20889,-0.31428573
20890,-0.31428573
20891,-0.31428573
20892,-0.31428573
20893,-0.31428573
20894,-0.31428573
20895,-0.31428573
20896,-0.31428573
20897,-0.31428573
20898,-0.31428573
20899,-0.31428573
20900,-0.31428573
20901,-0.31428573
20902,-0.31428573
20903,-0.31428573
20904,-0.31428573
20905,-0.31428573
20906,-0.31428573
20907,-0.31428573
20908,-0.31428573
20909,-0.31428573
20910,-0.31428573
20911,-0.31428573
20912,-0.31428573
20913,-0.31428573
20914,-0.31428573
20915,-0.31428573
20916,-0.31428573
20917,-0.31428573
20918,-0.31428573
20919,-0.31428573
20920,-0.31428573
20921,-0.31428573
20922,-0.31428573
20923,-0.31428573
20924,-0.31428573
20925,-0.31428573
20926,-0.31428573
20927,-0.31428573
20928,-0.31428573
20929,-0.25
20930,-0.25
20931,-0.25
20932,-0.25
20933,-0.25
20934,-0.25
20935,-0.25
20936,-0.25
20937,-0.25
20938,-0.25
20939,-0.25
20940,-0.25
20941,-0.25
20942,-0.25
20943,-0.25
20944,-0.25
20945,-0.25
20946,-0.25
20947,-0.25
20948,-0.25
20949,-0.25
20950,-0.25
20951,-0.25
20952,-0.25
20953,-0.25
20954,-0.25
20955,-0.25
20956,-0.25
20957,-0.25
20958,-0.25
20959,-0.25
20960,-0.25
20961,-0.25
20962,-0.25
20963,-0.25
20964,-0.25
20965,-0.25
20966,-0.25
20967,-0.25
20968,-0.25
20969,-0.25
20970,-0.25
20971,-0.25
20972,-0.25
20973,-0.25
20974,-0.25
20975,-0.25
20976,-0.25
20977,-0.25
20978,-0.25
20979,-0.25
20980,-0.25
20981,-0.25
20982,-0.25
20983,-0.25
20984,-0.25
20985,-0.25
20986,-0.25
20987,-0.25
20988,-0.25
20989,-0.25
20990,-0.25
20991,-0.25
20992,-0.25
20993,-0.25
20994,-0.25
20995,-0.25
20996,-0.25
20997,-0.25
20998,-0.25
20999,-0.25
21000,-0.25
21001,-0.25
21002,-0.25
21003,-0.25
21004,-0.25
21005,-0.25
21006,-0.25
21007,-0.25
21008,-0.25
21009,-0.25
21010,-0.25
21011,-0.25
21012,-0.25
21013,-0.25
21014,-0.25
21015,-0.25
21016,-0.25
21017,-0.25
21018,-0.25
21019,-0.25
21020,-0.25
21021,-0.25
21022,-0.25
21023,-0.25
21024,-0.25
21025,-0.25
21026,-0.25
21027,-0.25
21028,-0.25
21029,-0.25
21030,-0.25
21031,-0.25
21032,-0.25
21033,-0.25
21034,-0.25
21035,-0.25
21036,-0.25
21037,-0.25
21038,-0.25
21039,-0.25
21040,-0.25
21041,-0.25
21042,-0.25
21043,-0.25
21044,-0.25
21045,-0.25
21046,-0.25
21047,-0.25
21048,-0.25
21049,-0.25
21050,-0.25
21051,-0.25
21052,-0.25
21053,-0.25
21054,-0.25
21055,-0.25
21056,-0.25
21057,-0.31428573
21058,-0.31428573
21059,-0.31428573
21060,-0.31428573
21061,-0.31428573
21062,-0.31428573
21063,-0.31428573
21064,-0.31428573
21065,-0.31428573
21066,-0.31428573
21067,-0.31428573
21068,-0.31428573
21069,-0.31428573
21070,-0.31428573
21071,-0.31428573
21072,-0.31428573
21073,-0.31428573
21074,-0.31428573
21075,-0.31428573
21076,-0.31428573
21077,-0.31428573
21078,-0.31428573
21079,-0.31428573
21080,-0.31428573
21081,-0.31428573
21082,-0.31428573
21083,-0.31428573
21084,-0.31428573
21085,-0.31428573
21086,-0.31428573
21087,-0.31428573
21088,-0.31428573
21089,-0.31428573
21090,-0.31428573
21091,-0.31428573
21092,-0.31428573
21093,-0.31428573
21094,-0.31428573
21095,-0.31428573
21096,-0.31428573
21097,-0.31428573
21098,-0.31428573
21099,-0.31428573
21100,-0.31428573
21101,-0.31428573
21102,-0.31428573
21103,-0.31428573
21104,-0.31428573
21105,-0.31428573
21106,-0.31428573
21107,-0.31428573
21108,-0.31428573
21109,-0.31428573
21110,-0.31428573
21111,-0.31428573
21112,-0.31428573
21113,-0.31428573
21114,-0.31428573
21115,-0.31428573
21116,-0.31428573
21117,-0.31428573
21118,-0.31428573
21119,-0.31428573
21120,-0.31428573
21121,-0.2
21122,-0.2
21123,-0.2
21124,-0.2
21125,-0.2
21126,-0.2
21127,-0.2
21128,-0.2
21129,-0.2
21130,-0.2
21131,-0.2
21132,-0.2
21133,-0.2
21134,-0.2
21135,-0.2
21136,-0.2
21137,-0.2
21138,-0.2
21139,-0.2
21140,-0.2
21141,-0.2
21142,-0.2
21143,-0.2
21144,-0.2
21145,-0.2
21146,-0.2
21147,-0.2
21148,-0.2
21149,-0.2
21150,-0.2
21151,-0.2
21152,-0.2
21153,-0.2
21154,-0.2
21155,-0.2
21156,-0.2
21157,-0.2
21158,-0.2
21159,-0.2
21160,-0.2
21161,-0.2
21162,-0.2
21163,-0.2
21164,-0.2
21165,-0.2
21166,-0.2
21167,-0.2
21168,-0.2
21169,-0.2
21170,-0.2
21171,-0.2
21172,-0.2
21173,-0.2
21174,-0.2
21175,-0.2
21176,-0.2
21177,-0.2
21178,-0.2
21179,-0.2
21180,-0.2
21181,-0.2
21182,-0.2
21183,-0.2
21184,-0.2
21185,-0.28
21186,-0.28
21187,-0.28
21188,-0.28
21189,-0.28
21190,-0.28
21191,-0.28
21192,-0.28
21193,-0.28
21194,-0.28
21195,-0.28
21196,-0.28
21197,-0.28
21198,-0.28
21199,-0.28
21200,-0.28
21201,-0.28
21202,-0.28
21203,-0.28
21204,-0.28
21205,-0.28
21206,-0.28
21207,-0.28
21208,-0.28
21209,-0.28
21210,-0.28
21211,-0.28
21212,-0.28
21213,-0.28
21214,-0.28
21215,-0.28
21216,-0.28
21217,-0.28
21218,-0.28
21219,-0.28
21220,-0.28
21221,-0.28
21222,-0.28
21223,-0.28
21224,-0.28
21225,-0.28
21226,-0.28
21227,-0.28
21228,-0.28
21229,-0.28
21230,-0.28
21231,-0.28
21232,-0.28
21233,-0.28
21234,-0.28
21235,-0.28
21236,-0.28
21237,-0.28
21238,-0.28
21239,-0.28
21240,-0.28
21241,-0.28
21242,-0.28
21243,-0.28
21244,-0.28
21245,-0.28
21246,-0.28
21247,-0.28
21248,-0.28
21249,-0.28
21250,-0.28
21251,-0.28
21252,-0.28
21253,-0.28
21254,-0.28
21255,-0.28
21256,-0.28
21257,-0.28
21258,-0.28
21259,-0.28
21260,-0.28
21261,-0.28
21262,-0.28
21263,-0.28
21264,-0.28
21265,-0.28
21266,-0.28
21267,-0.28
21268,-0.28
21269,-0.28
21270,-0.28
21271,-0.28
21272,-0.28
21273,-0.28
21274,-0.28
21275,-0.28
21276,-0.28
21277,-0.28
21278,-0.28
21279,-0.28
21280,-0.28
21281,-0.28
21282,-0.28
21283,-0.28
21284,-0.28
21285,-0.28
21286,-0.28
21287,-0.28
21288,-0.28
21289,-0.28
21290,-0.28
21291,-0.28
21292,-0.28
21293,-0.28
21294,-0.28
21295,-0.28
21296,-0.28
21297,-0.28
21298,-0.28
21299,-0.28
21300,-0.28
21301,-0.28
21302,-0.28
21303,-0.28
21304,-0.28
21305,-0.28
21306,-0.28
21307,-0.28
21308,-0.28
21309,-0.28
21310,-0.28
21311,-0.28
21312,-0.28
21313,-0.28
21314,-0.28
21315,-0.28
21316,-0.28
21317,-0.28
21318,-0.28
21319,-0.28
21320,-0.28
21321,-0.28
21322,-0.28
21323,-0.28
21324,-0.28
21325,-0.28
21326,-0.28
21327,-0.28
21328,-0.28
21329,-0.28
21330,-0.28
21331,-0.28
21332,-0.28
21333,-0.28
21334,-0.28
21335,-0.28
21336,-0.28
21337,-0.28
21338,-0.28
21339,-0.28
21340,-0.28
21341,-0.28
21342,-0.28
21343,-0.28
21344,-0.28
21345,-0.28
21346,-0.28
21347,-0.28
21348,-0.28
21349,-0.28
21350,-0.28
21351,-0.28
21352,-0.28
21353,-0.28
21354,-0.28
21355,-0.28
21356,-0.28
21357,-0.28
21358,-0.28
21359,-0.28
21360,-0.28
21361,-0.28
21362,-0.28
21363,-0.28
21364,-0.28
21365,-0.28
21366,-0.28
21367,-0.28
21368,-0.28
21369,-0.28
21370,-0.28
21371,-0.28
21372,-0.28
21373,-0.28
21374,-0.28
21375,-0.28
21376,-0.28
21377,-0.28
21378,-0.28
21379,-0.28
21380,-0.28
21381,-0.28
21382,-0.28
21383,-0.28
21384,-0.28
21385,-0.28
21386,-0.28
21387,-0.28
21388,-0.28
21389,-0.28
21390,-0.28
21391,-0.28
21392,-0.28
21393,-0.28
21394,-0.28
21395,-0.28
21396,-0.28
21397,-0.28
21398,-0.28
21399,-0.28
21400,-0.28
21401,-0.28
21402,-0.28
21403,-0.28
21404,-0.28
21405,-0.28
21406,-0.28
21407,-0.28
21408,-0.28
21409,-0.28
21410,-0.28
21411,-0.28
21412,-0.28
21413,-0.28
21414,-0.28
21415,-0.28
21416,-0.28
21417,-0.28
21418,-0.28
21419,-0.28
21420,-0.28
21421,-0.28
21422,-0.28
21423,-0.28
21424,-0.28
21425,-0.28
21426,-0.28
21427,-0.28
21428,-0.28
21429,-0.28
21430,-0.28
21431,-0.28
21432,-0.28
21433,-0.28
21434,-0.28
21435,-0.28
21436,-0.28
21437,-0.28
21438,-0.28
21439,-0.28
21440,-0.28
21441,-0.125
21442,-0.125
21443,-0.125
21444,-0.125
21445,-0.125
21446,-0.125
21447,-0.125
21448,-0.125
21449,-0.125
21450,-0.125
21451,-0.125
21452,-0.125
21453,-0.125
21454,-0.125
21455,-0.125
21456,-0.125
21457,-0.125
21458,-0.125
21459,-0.125
21460,-0.125
21461,-0.125
21462,-0.125
21463,-0.125
21464,-0.125
21465,-0.125
21466,-0.125
21467,-0.125
21468,-0.125
21469,-0.125
21470,-0.125
21471,-0.125
21472,-0.125
21473,-0.125
21474,-0.125
21475,-0.125
21476,-0.125
21477,-0.125
21478,-0.125
21479,-0.125
21480,-0.125
21481,-0.125
21482,-0.125
21483,-0.125
21484,-0.125
21485,-0.125
21486,-0.125
21487,-0.125
21488,-0.125
21489,-0.125
21490,-0.125
21491,-0.125
21492,-0.125
21493,-0.125
21494,-0.125
21495,-0.125
21496,-0.125
21497,-0.125
21498,-0.125
21499,-0.125
21500,-0.125
21501,-0.125
21502,-0.125
21503,-0.125
21504,-0.125
21505,-0.125
21506,-0.125
21507,-0.125
21508,-0.125
21509,-0.125
21510,-0.125
21511,-0.125
21512,-0.125
21513,-0.125
21514,-0.125
21515,-0.125
21516,-0.125
21517,-0.125
21518,-0.125
21519,-0.125
21520,-0.125
21521,-0.125
21522,-0.125
21523,-0.125
21524,-0.125
21525,-0.125
21526,-0.125
21527,-0.125
21528,-0.125
21529,-0.125
21530,-0.125
21531,-0.125
21532,-0.125
21533,-0.125
21534,-0.125
21535,-0.125
21536,-0.125
21537,-0.125
21538,-0.125
21539,-0.125
21540,-0.125
21541,-0.125
21542,-0.125
21543,-0.125
21544,-0.125
21545,-0.125
21546,-0.125
21547,-0.125
21548,-0.125
21549,-0.125
21550,-0.125
21551,-0.125
21552,-0.125
21553,-0.125
21554,-0.125
21555,-0.125
21556,-0.125
21557,-0.125
21558,-0.125
21559,-0.125
21560,-0.125
21561,-0.125
21562,-0.125
21563,-0.125
21564,-0.125
21565,-0.125
21566,-0.125
21567,-0.125
21568,-0.125
21569,-0.125
21570,-0.125
21571,-0.125
21572,-0.125
21573,-0.125
21574,-0.125
21575,-0.125
21576,-0.125
21577,-0.125
21578,-0.125
21579,-0.125
21580,-0.125
21581,-0.125
21582,-0.125
21583,-0.125
21584,-0.125
21585,-0.125
21586,-0.125
21587,-0.125
21588,-0.125
21589,-0.125
21590,-0.125
21591,-0.125
21592,-0.125
21593,-0.125
21594,-0.125
21595,-0.125
21596,-0.125
21597,-0.125
21598,-0.125
21599,-0.125
21600,-0.125
21601,-0.125
21602,-0.125
21603,-0.125
21604,-0.125
21605,-0.125
21606,-0.125
21607,-0.125
21608,-0.125
21609,-0.125
21610,-0.125
21611,-0.125
21612,-0.125
21613,-0.125
21614,-0.125
21615,-0.125
21616,-0.125
21617,-0.125
21618,-0.125
21619,-0.125
21620,-0.125
21621,-0.125
21622,-0.125
21623,-0.125
21624,-0.125
21625,-0.125
21626,-0.125
21627,-0.125
21628,-0.125
21629,-0.125
21630,-0.125
21631,-0.125
21632,-0.125
21633,-0.2
21634,-0.2
21635,-0.2
21636,-0.2
21637,-0.2
21638,-0.2
21639,-0.2
21640,-0.2
21641,-0.2
21642,-0.2
21643,-0.2
21644,-0.2
21645,-0.2
21646,-0.2
21647,-0.2
21648,-0.2
21649,-0.2
21650,-0.2
21651,-0.2
21652,-0.2
21653,-0.2
21654,-0.2
21655,-0.2
21656,-0.2
21657,-0.2
21658,-0.2
21659,-0.2
21660,-0.2
21661,-0.2
21662,-0.2
21663,-0.2
21664,-0.2
21665,-0.2
21666,-0.2
21667,-0.2
21668,-0.2
21669,-0.2
21670,-0.2
21671,-0.2
21672,-0.2
21673,-0.2
21674,-0.2
21675,-0.2
21676,-0.2
21677,-0.2
21678,-0.2
21679,-0.2
21680,-0.2
21681,-0.2
21682,-0.2
21683,-0.2
21684,-0.2
21685,-0.2
21686,-0.2
21687,-0.2
21688,-0.2
21689,-0.2
21690,-0.2
21691,-0.2
21692,-0.2
21693,-0.2
21694,-0.2
21695,-0.2
21696,-0.2
21697,-0.2
21698,-0.2
21699,-0.2
21700,-0.2
21701,-0.2
21702,-0.2
21703,-0.2
21704,-0.2
21705,-0.2
21706,-0.2
21707,-0.2
21708,-0.2
21709,-0.2
21710,-0.2
21711,-0.2
21712,-0.2
21713,-0.2
21714,-0.2
21715,-0.2
21716,-0.2
21717,-0.2
21718,-0.2
21719,-0.2
21720,-0.2
21721,-0.2
21722,-0.2
21723,-0.2
21724,-0.2
21725,-0.2
21726,-0.2
21727,-0.2
21728,-0.2
21729,-0.2
21730,-0.2
21731,-0.2
21732,-0.2
21733,-0.2
21734,-0.2
21735,-0.2
21736,-0.2
21737,-0.2
21738,-0.2
21739,-0.2
21740,-0.2
21741,-0.2
21742,-0.2
21743,-0.2
21744,-0.2
21745,-0.2
21746,-0.2
21747,-0.2
21748,-0.2
21749,-0.2
21750,-0.2
21751,-0.2
21752,-0.2
21753,-0.2
21754,-0.2
21755,-0.2
21756,-0.2
21757,-0.2
21758,-0.2
21759,-0.2
21760,-0.2
21761,-0.2
21762,-0.2
21763,-0.2
21764,-0.2
21765,-0.2
21766,-0.2
21767,-0.2
21768,-0.2
21769,-0.2
21770,-0.2
21771,-0.2
21772,-0.2
21773,-0.2
21774,-0.2
21775,-0.2
21776,-0.2
21777,-0.2
21778,-0.2
21779,-0.2
21780,-0.2
21781,-0.2
21782,-0.2
21783,-0.2
21784,-0.2
21785,-0.2
21786,-0.2
21787,-0.2
21788,-0.2
21789,-0.2
21790,-0.2
21791,-0.2
21792,-0.2
21793,-0.2
21794,-0.2
21795,-0.2
21796,-0.2
21797,-0.2
21798,-0.2
21799,-0.2
21800,-0.2
21801,-0.2
21802,-0.2
21803,-0.2
21804,-0.2
21805,-0.2
21806,-0.2
21807,-0.2
21808,-0.2
21809,-0.2
21810,-0.2
21811,-0.2
21812,-0.2
21813,-0.2
21814,-0.2
21815,-0.2
21816,-0.2
21817,-0.2
21818,-0.2
21819,-0.2
21820,-0.2
21821,-0.2
21822,-0.2
21823,-0.2
21824,-0.2
21825,-0.2
21826,-0.2
21827,-0.2
21828,-0.2
21829,-0.2
21830,-0.2
21831,-0.2
21832,-0.2
21833,-0.2
21834,-0.2
21835,-0.2
21836,-0.2
21837,-0.2
21838,-0.2
21839,-0.2
21840,-0.2
21841,-0.2
21842,-0.2
21843,-0.2
21844,-0.2
21845,-0.2
21846,-0.2
21847,-0.2
21848,-0.2
21849,-0.2
21850,-0.2
21851,-0.2
21852,-0.2
21853,-0.2
21854,-0.2
21855,-0.2
21856,-0.2
21857,-0.2
21858,-0.2
21859,-0.2
21860,-0.2
21861,-0.2
21862,-0.2
21863,-0.2
21864,-0.2
21865,-0.2
21866,-0.2
21867,-0.2
21868,-0.2
21869,-0.2
21870,-0.2
21871,-0.2
21872,-0.2
21873,-0.2
21874,-0.2
21875,-0.2
21876,-0.2
21877,-0.2
21878,-0.2
21879,-0.2
21880,-0.2
21881,-0.2
21882,-0.2
21883,-0.2
21884,-0.2
21885,-0.2
21886,-0.2
21887,-0.2
21888,-0.2
21889,-0.2
21890,-0.2
21891,-0.2
21892,-0.2
21893,-0.2
21894,-0.2
21895,-0.2
21896,-0.2
21897,-0.2
21898,-0.2
21899,-0.2
21900,-0.2
21901,-0.2
21902,-0.2
21903,-0.2
21904,-0.2
21905,-0.2
21906,-0.2
21907,-0.2
21908,-0.2
21909,-0.2
21910,-0.2
21911,-0.2
21912,-0.2
21913,-0.2
21914,-0.2
21915,-0.2
21916,-0.2
21917,-0.2
21918,-0.2
21919,-0.2
21920,-0.2
21921,-0.2
21922,-0.2
21923,-0.2
21924,-0.2
21925,-0.2
21926,-0.2
21927,-0.2
21928,-0.2
21929,-0.2
21930,-0.2
21931,-0.2
21932,-0.2
21933,-0.2
21934,-0.2
21935,-0.2
21936,-0.2
21937,-0.2
21938,-0.2
21939,-0.2
21940,-0.2
21941,-0.2
21942,-0.2
21943,-0.2
21944,-0.2
21945,-0.2
21946,-0.2
21947,-0.2
21948,-0.2
21949,-0.2
21950,-0.2
21951,-0.2
21952,-0.2
21953,-0.2
21954,-0.2
21955,-0.2
21956,-0.2
21957,-0.2
21958,-0.2
21959,-0.2
21960,-0.2
21961,-0.2
21962,-0.2
21963,-0.2
21964,-0.2
21965,-0.2
21966,-0.2
21967,-0.2
21968,-0.2
21969,-0.2
21970,-0.2
21971,-0.2
21972,-0.2
21973,-0.2
21974,-0.2
21975,-0.2
21976,-0.2
21977,-0.2
21978,-0.2
21979,-0.2
21980,-0.2
21981,-0.2
21982,-0.2
21983,-0.2
21984,-0.2
21985,-0.2
21986,-0.2
21987,-0.2
21988,-0.2
21989,-0.2
21990,-0.2
21991,-0.2
21992,-0.2
21993,-0.2
21994,-0.2
21995,-0.2
21996,-0.2
21997,-0.2
21998,-0.2
21999,-0.2
22000,-0.2
22001,-0.2
22002,-0.2
22003,-0.2
22004,-0.2
22005,-0.2
22006,-0.2
22007,-0.2
22008,-0.2
22009,-0.2
22010,-0.2
22011,-0.2
22012,-0.2
22013,-0.2
22014,-0.2
22015,-0.2
22016,-0.2
22017,-0.2
22018,-0.2
22019,-0.2
22020,-0.2
22021,-0.2
22022,-0.2
22023,-0.2
22024,-0.2
22025,-0.2
22026,-0.2
22027,-0.2
22028,-0.2
22029,-0.2
22030,-0.2
22031,-0.2
22032,-0.2
22033,-0.2
22034,-0.2
22035,-0.2
22036,-0.2
22037,-0.2
22038,-0.2
22039,-0.2
22040,-0.2
22041,-0.2
22042,-0.2
22043,-0.2
22044,-0.2
22045,-0.2
22046,-0.2
22047,-0.2
22048,-0.2
22049,-0.2
22050,-0.2
22051,-0.2
22052,-0.2
22053,-0.2
22054,-0.2
22055,-0.2
22056,-0.2
22057,-0.2
22058,-0.2
22059,-0.2
22060,-0.2
22061,-0.2
22062,-0.2
22063,-0.2
22064,-0.2
22065,-0.2
22066,-0.2
22067,-0.2
22068,-0.2
22069,-0.2
22070,-0.2
22071,-0.2
22072,-0.2
22073,-0.2
22074,-0.2
22075,-0.2
22076,-0.2
22077,-0.2
22078,-0.2
22079,-0.2
22080,-0.2
22081,-0.28
22082,-0.28
22083,-0.28
22084,-0.28
22085,-0.28
22086,-0.28
22087,-0.28
22088,-0.28
22089,-0.28
22090,-0.28
22091,-0.28
22092,-0.28
22093,-0.28
22094,-0.28
22095,-0.28
22096,-0.28
22097,-0.28
22098,-0.28
22099,-0.28
22100,-0.28
22101,-0.28
22102,-0.28
22103,-0.28
22104,-0.28
22105,-0.28
22106,-0.28
22107,-0.28
22108,-0.28
22109,-0.28
22110,-0.28
22111,-0.28
22112,-0.28
22113,-0.28
22114,-0.28
22115,-0.28
22116,-0.28
22117,-0.28
22118,-0.28
22119,-0.28
22120,-0.28
22121,-0.28
22122,-0.28
22123,-0.28
22124,-0.28
22125,-0.28
22126,-0.28
22127,-0.28
22128,-0.28
22129,-0.28
22130,-0.28
22131,-0.28
22132,-0.28
22133,-0.28
22134,-0.28
22135,-0.28
22136,-0.28
22137,-0.28
22138,-0.28
22139,-0.28
22140,-0.28
22141,-0.28
22142,-0.28
22143,-0.28
22144,-0.28
22145,-0.14285715
22146,-0.14285715
22147,-0.14285715
22148,-0.14285715
22149,-0.14285715
22150,-0.14285715
22151,-0.14285715
22152,-0.14285715
22153,-0.14285715
22154,-0.14285715
22155,-0.14285715
22156,-0.14285715
22157,-0.14285715
22158,-0.14285715
22159,-0.14285715
22160,-0.14285715
22161,-0.14285715
22162,-0.14285715
22163,-0.14285715
22164,-0.14285715
22165,-0.14285715
22166,-0.14285715
22167,-0.14285715
22168,-0.14285715
22169,-0.14285715
22170,-0.14285715
22171,-0.14285715
22172,-0.14285715
22173,-0.14285715
22174,-0.14285715
22175,-0.14285715
22176,-0.14285715
22177,-0.14285715
22178,-0.14285715
22179,-0.14285715
22180,-0.14285715
22181,-0.14285715
22182,-0.14285715
22183,-0.14285715
22184,-0.14285715
22185,-0.14285715
22186,-0.14285715
22187,-0.14285715
22188,-0.14285715
22189,-0.14285715
22190,-0.14285715
22191,-0.14285715
22192,-0.14285715
22193,-0.14285715
22194,-0.14285715
22195,-0.14285715
22196,-0.14285715
22197,-0.14285715
22198,-0.14285715
22199,-0.14285715
22200,-0.14285715
22201,-0.14285715
22202,-0.14285715
22203,-0.14285715
22204,-0.14285715
22205,-0.14285715
22206,-0.14285715
22207,-0.14285715
22208,-0.14285715
22209,-0.28
22210,-0.28
22211,-0.28
22212,-0.28
22213,-0.28
22214,-0.28
22215,-0.28
22216,-0.28
22217,-0.28
22218,-0.28
22219,-0.28
22220,-0.28
22221,-0.28
22222,-0.28
22223,-0.28
22224,-0.28
22225,-0.28
22226,-0.28
22227,-0.28
22228,-0.28
22229,-0.28
22230,-0.28
22231,-0.28
22232,-0.28
22233,-0.28
22234,-0.28
22235,-0.28
22236,-0.28
22237,-0.28
22238,-0.28
22239,-0.28
22240,-0.28
22241,-0.28
22242,-0.28
22243,-0.28
22244,-0.28
22245,-0.28
22246,-0.28
22247,-0.28
22248,-0.28
22249,-0.28
22250,-0.28
22251,-0.28
22252,-0.28
22253,-0.28
22254,-0.28
22255,-0.28
22256,-0.28
22257,-0.28
22258,-0.28
22259,-0.28
22260,-0.28
22261,-0.28
22262,-0.28
22263,-0.28
22264,-0.28
22265,-0.28
22266,-0.28
22267,-0.28
22268,-0.28
22269,-0.28
22270,-0.28
22271,-0.28
22272,-0.28
22273,-0.28
22274,-0.28
22275,-0.28
22276,-0.28
22277,-0.28
22278,-0.28
22279,-0.28
22280,-0.28
22281,-0.28
22282,-0.28
22283,-0.28
22284,-0.28
22285,-0.28
22286,-0.28
22287,-0.28
22288,-0.28
22289,-0.28
22290,-0.28
22291,-0.28
22292,-0.28
22293,-0.28
22294,-0.28
22295,-0.28
22296,-0.28
22297,-0.28
22298,-0.28
22299,-0.28
22300,-0.28
22301,-0.28
22302,-0.28
22303,-0.28
22304,-0.28
22305,-0.28
22306,-0.28
22307,-0.28
22308,-0.28
22309,-0.28
22310,-0.28
22311,-0.28
22312,-0.28
22313,-0.28
22314,-0.28
22315,-0.28
22316,-0.28
22317,-0.28
22318,-0.28
22319,-0.28
22320,-0.28
22321,-0.28
22322,-0.28
22323,-0.28
22324,-0.28
22325,-0.28
22326,-0.28
22327,-0.28
22328,-0.28
22329,-0.28
22330,-0.28
22331,-0.28
22332,-0.28
22333,-0.28
22334,-0.28
22335,-0.28
22336,-0.28
22337,-0.28
22338,-0.28
22339,-0.28
22340,-0.28
22341,-0.28
22342,-0.28
22343,-0.28
22344,-0.28
22345,-0.28
22346,-0.28
22347,-0.28
22348,-0.28
22349,-0.28
22350,-0.28
22351,-0.28
22352,-0.28
22353,-0.28
22354,-0.28
22355,-0.28
22356,-0.28
22357,-0.28
22358,-0.28
22359,-0.28
22360,-0.28
22361,-0.28
22362,-0.28
22363,-0.28
22364,-0.28
22365,-0.28
22366,-0.28
22367,-0.28
22368,-0.28
22369,-0.28
22370,-0.28
22371,-0.28
22372,-0.28
22373,-0.28
22374,-0.28
22375,-0.28
22376,-0.28
22377,-0.28
22378,-0.28
22379,-0.28
22380,-0.28
22381,-0.28
22382,-0.28
22383,-0.28
22384,-0.28
22385,-0.28
22386,-0.28
22387,-0.28
22388,-0.28
22389,-0.28
22390,-0.28
22391,-0.28
22392,-0.28
22393,-0.28
22394,-0.28
22395,-0.28
22396,-0.28
22397,-0.28
22398,-0.28
22399,-0.28
22400,-0.28
22401,-0.14285715
22402,-0.14285715
22403,-0.14285715
22404,-0.14285715
22405,-0.14285715
22406,-0.14285715
22407,-0.14285715
22408,-0.14285715
22409,-0.14285715
22410,-0.14285715
22411,-0.14285715
22412,-0.14285715
22413,-0.14285715
22414,-0.14285715
22415,-0.14285715
22416,-0.14285715
22417,-0.14285715
22418,-0.14285715
22419,-0.14285715
22420,-0.14285715
22421,-0.14285715
22422,-0.14285715
22423,-0.14285715
22424,-0.14285715
22425,-0.14285715
22426,-0.14285715
22427,-0.14285715
22428,-0.14285715
22429,-0.14285715
22430,-0.14285715
22431,-0.14285715
22432,-0.14285715
22433,-0.14285715
22434,-0.14285715
22435,-0.14285715
22436,-0.14285715
22437,-0.14285715
22438,-0.14285715
22439,-0.14285715
22440,-0.14285715
22441,-0.14285715
22442,-0.14285715
22443,-0.14285715
22444,-0.14285715
22445,-0.14285715
22446,-0.14285715
22447,-0.14285715
22448,-0.14285715
22449,-0.14285715
22450,-0.14285715
22451,-0.14285715
22452,-0.14285715
22453,-0.14285715
22454,-0.14285715
22455,-0.14285715
22456,-0.14285715
22457,-0.14285715
22458,-0.14285715
22459,-0.14285715
22460,-0.14285715
22461,-0.14285715
22462,-0.14285715
22463,-0.14285715
22464,-0.14285715
22465,-0.14285715
22466,-0.14285715
22467,-0.14285715
22468,-0.14285715
22469,-0.14285715
22470,-0.14285715
22471,-0.14285715
22472,-0.14285715
22473,-0.14285715
22474,-0.14285715
22475,-0.14285715
22476,-0.14285715
22477,-0.14285715
22478,-0.14285715
22479,-0.14285715
