step,eval_reward
31134,-0.33333334
31135,-0.33333334
31136,-0.33333334
31137,-0.33333334
31138,-0.33333334
31139,-0.33333334
31140,-0.33333334
31141,-0.33333334
31142,-0.33333334
31143,-0.33333334
31144,-0.33333334
31145,-0.33333334
31146,-0.33333334
31147,-0.33333334
31148,-0.33333334
31149,-0.33333334
31150,-0.33333334
31151,-0.33333334
31152,-0.33333334
31153,-0.33333334
31154,-0.33333334
31155,-0.33333334
31156,-0.33333334
31157,-0.33333334
31158,-0.33333334
31159,-0.33333334
31160,-0.33333334
31161,-0.33333334
31162,-0.33333334
31163,-0.33333334
31164,-0.33333334
31165,-0.33333334
31166,-0.33333334
31167,-0.33333334
31168,-0.33333334
31169,-0.33333334
31170,-0.33333334
31171,-0.33333334
31172,-0.33333334
31173,-0.33333334
31174,-0.33333334
31175,-0.33333334
31176,-0.33333334
31177,-0.33333334
31178,-0.33333334
31179,-0.33333334
31180,-0.33333334
31181,-0.33333334
31182,-0.33333334
31183,-0.33333334
31184,-0.33333334
31185,-0.33333334
31186,-0.33333334
31187,-0.33333334
31188,-0.33333334
31189,-0.33333334
31190,-0.33333334
31191,-0.33333334
31192,-0.33333334
31193,-0.33333334
31194,-0.33333334
31195,-0.33333334
31196,-0.33333334
31197,-0.33333334
31198,-0.33333334
31199,-0.33333334
31200,-0.33333334
31201,-0.33333334
31202,-0.33333334
31203,-0.33333334
31204,-0.33333334
31205,-0.33333334
31206,-0.33333334
31207,-0.33333334
31208,-0.33333334
31209,-0.33333334
31210,-0.33333334
31211,-0.33333334
31212,-0.33333334
31213,-0.33333334
31214,-0.33333334
31215,-0.33333334
31216,-0.33333334
31217,-0.33333334
31218,-0.33333334
31219,-0.33333334
31220,-0.33333334
31221,-0.33333334
31222,-0.33333334
31223,-0.33333334
31224,-0.33333334
31225,-0.33333334
31226,-0.33333334
31227,-0.33333334
31228,-0.33333334
31229,-0.33333334
31230,-0.33333334
31231,-0.33333334
31232,-0.33333334
31233,-0.33333334
31234,-0.33333334
31235,-0.33333334
31236,-0.33333334
31237,-0.33333334
31238,-0.33333334
31239,-0.33333334
31240,-0.33333334
31241,-0.33333334
31242,-0.33333334
31243,-0.33333334
31244,-0.33333334
31245,-0.33333334
31246,-0.33333334
31247,-0.33333334
31248,-0.33333334
31249,-0.33333334
31250,-0.33333334
31251,-0.33333334
31252,-0.33333334
31253,-0.33333334
31254,-0.33333334
31255,-0.33333334
31256,-0.33333334
31257,-0.33333334
31258,-0.33333334
31259,-0.33333334
31260,-0.33333334
31261,-0.33333334
31262,-0.33333334
31263,-0.33333334
31264,-0.33333334
31265,-0.33333334
31266,-0.33333334
31267,-0.33333334
31268,-0.33333334
31269,-0.33333334
31270,-0.33333334
31271,-0.33333334
31272,-0.33333334
31273,-0.33333334
31274,-0.33333334
31275,-0.33333334
31276,-0.33333334
31277,-0.33333334
31278,-0.33333334
31279,-0.33333334
31280,-0.33333334
31281,-0.33333334
31282,-0.33333334
31283,-0.33333334
31284,-0.33333334
31285,-0.33333334
31286,-0.33333334
31287,-0.33333334
31288,-0.33333334
31289,-0.33333334
31290,-0.33333334
31291,-0.33333334
31292,-0.33333334
31293,-0.33333334
31294,-0.33333334
31295,-0.33333334
31296,-0.33333334
31297,-0.33333334
31298,-0.33333334
31299,-0.33333334
31300,-0.33333334
31301,-0.33333334
31302,-0.33333334
31303,-0.33333334
31304,-0.33333334
31305,-0.33333334
31306,-0.33333334
31307,-0.33333334
31308,-0.33333334
31309,-0.33333334
31310,-0.33333334
31311,-0.33333334
31312,-0.33333334
31313,-0.33333334
31314,-0.33333334
31315,-0.33333334
31316,-0.33333334
31317,-0.33333334
31318,-0.33333334
31319,-0.33333334
31320,-0.33333334
31321,-0.33333334
31322,-0.33333334
31323,-0.33333334
31324,-0.33333334
31325,-0.33333334
31326,-0.33333334
31327,-0.33333334
31328,-0.33333334
31329,-0.33333334
31330,-0.33333334
31331,-0.33333334
31332,-0.33333334
31333,-0.33333334
31334,-0.33333334
31335,-0.33333334
31336,-0.33333334
31337,-0.33333334
31338,-0.33333334
31339,-0.33333334
31340,-0.33333334
31341,-0.33333334
31342,-0.33333334
31343,-0.33333334
31344,-0.33333334
31345,-0.33333334
31346,-0.33333334
31347,-0.33333334
31348,-0.33333334
31349,-0.33333334
31350,-0.33333334
31351,-0.33333334
31352,-0.33333334
31353,-0.33333334
31354,-0.33333334
31355,-0.33333334
31356,-0.33333334
31357,-0.33333334
31358,-0.33333334
31359,-0.33333334
31360,-0.33333334
31361,-0.33333334
31362,-0.33333334
31363,-0.33333334
31364,-0.33333334
31365,-0.33333334
31366,-0.33333334
31367,-0.33333334
31368,-0.33333334
31369,-0.33333334
31370,-0.33333334
31371,-0.33333334
31372,-0.33333334
31373,-0.33333334
31374,-0.33333334
31375,-0.33333334
31376,-0.33333334
31377,-0.33333334
31378,-0.33333334
31379,-0.33333334
31380,-0.33333334
31381,-0.33333334
31382,-0.33333334
31383,-0.33333334
31384,-0.33333334
31385,-0.33333334
31386,-0.33333334
31387,-0.33333334
31388,-0.33333334
31389,-0.33333334
31390,-0.33333334
31391,-0.33333334
31392,-0.33333334
31393,-0.33333334
31394,-0.33333334
31395,-0.33333334
31396,-0.33333334
31397,-0.33333334
31398,-0.33333334
31399,-0.33333334
31400,-0.33333334
31401,-0.33333334
31402,-0.33333334
31403,-0.33333334
31404,-0.33333334
31405,-0.33333334
31406,-0.33333334
31407,-0.33333334
31408,-0.33333334
31409,-0.33333334
31410,-0.33333334
31411,-0.33333334
31412,-0.33333334
31413,-0.33333334
31414,-0.33333334
31415,-0.33333334
31416,-0.33333334
31417,-0.33333334
31418,-0.33333334
31419,-0.33333334
31420,-0.33333334
31421,-0.33333334
31422,-0.33333334
31423,-0.33333334
31424,-0.33333334
31425,-0.33333334
31426,-0.33333334
31427,-0.33333334
31428,-0.33333334
31429,-0.33333334
31430,-0.33333334
31431,-0.33333334
31432,-0.33333334
31433,-0.33333334
31434,-0.33333334
31435,-0.33333334
31436,-0.33333334
31437,-0.33333334
31438,-0.33333334
31439,-0.33333334
31440,-0.33333334
31441,-0.33333334
31442,-0.33333334
31443,-0.33333334
31444,-0.33333334
31445,-0.33333334
31446,-0.33333334
31447,-0.33333334
31448,-0.33333334
31449,-0.33333334
31450,-0.33333334
31451,-0.33333334
31452,-0.33333334
31453,-0.33333334
31454,-0.33333334
31455,-0.33333334
31456,-0.33333334
31457,-0.33333334
31458,-0.33333334
31459,-0.33333334
31460,-0.33333334
31461,-0.33333334
31462,-0.33333334
31463,-0.33333334
31464,-0.33333334
31465,-0.33333334
31466,-0.33333334
31467,-0.33333334
31468,-0.33333334
31469,-0.33333334
31470,-0.33333334
31471,-0.33333334
31472,-0.33333334
31473,-0.33333334
31474,-0.33333334
31475,-0.33333334
31476,-0.33333334
31477,-0.33333334
31478,-0.33333334
31479,-0.33333334
31480,-0.33333334
31481,-0.33333334
31482,-0.33333334
31483,-0.33333334
31484,-0.33333334
31485,-0.33333334
31486,-0.33333334
31487,-0.33333334
31488,-0.33333334
31489,-0.33333334
31490,-0.33333334
31491,-0.33333334
31492,-0.33333334
31493,-0.33333334
31494,-0.33333334
31495,-0.33333334
31496,-0.33333334
31497,-0.33333334
31498,-0.33333334
31499,-0.33333334
31500,-0.33333334
31501,-0.33333334
31502,-0.33333334
31503,-0.33333334
31504,-0.33333334
31505,-0.33333334
31506,-0.33333334
31507,-0.33333334
31508,-0.33333334
31509,-0.33333334
31510,-0.33333334
31511,-0.33333334
31512,-0.33333334
31513,-0.33333334
31514,-0.33333334
31515,-0.33333334
31516,-0.33333334
31517,-0.33333334
31518,-0.33333334
31519,-0.33333334
31520,-0.33333334
31521,-0.33333334
31522,-0.33333334
31523,-0.33333334
31524,-0.33333334
31525,-0.33333334
31526,-0.33333334
31527,-0.33333334
31528,-0.33333334
31529,-0.33333334
31530,-0.33333334
31531,-0.33333334
31532,-0.33333334
31533,-0.33333334
31534,-0.33333334
31535,-0.33333334
31536,-0.33333334
31537,-0.33333334
31538,-0.33333334
31539,-0.33333334
31540,-0.33333334
31541,-0.33333334
31542,-0.33333334
31543,-0.33333334
31544,-0.33333334
31545,-0.33333334
31546,-0.33333334
31547,-0.33333334
31548,-0.33333334
31549,-0.33333334
31550,-0.33333334
31551,-0.33333334
31552,-0.33333334
31553,-0.33333334
31554,-0.33333334
31555,-0.33333334
31556,-0.33333334
31557,-0.33333334
31558,-0.33333334
31559,-0.33333334
31560,-0.33333334
31561,-0.33333334
31562,-0.33333334
31563,-0.33333334
31564,-0.33333334
31565,-0.33333334
31566,-0.33333334
31567,-0.33333334
31568,-0.33333334
31569,-0.33333334
31570,-0.33333334
31571,-0.33333334
31572,-0.33333334
31573,-0.33333334
31574,-0.33333334
31575,-0.33333334
31576,-0.33333334
31577,-0.33333334
31578,-0.33333334
31579,-0.33333334
31580,-0.33333334
31581,-0.33333334
31582,-0.33333334
31583,-0.33333334
31584,-0.33333334
31585,-0.33333334
31586,-0.33333334
31587,-0.33333334
31588,-0.33333334
31589,-0.33333334
31590,-0.33333334
31591,-0.33333334
31592,-0.33333334
31593,-0.33333334
31594,-0.33333334
31595,-0.33333334
31596,-0.33333334
31597,-0.33333334
31598,-0.33333334
31599,-0.33333334
31600,-0.33333334
31601,-0.33333334
31602,-0.33333334
31603,-0.33333334
31604,-0.33333334
31605,-0.33333334
31606,-0.33333334
31607,-0.33333334
31608,-0.33333334
31609,-0.33333334
31610,-0.33333334
31611,-0.33333334
31612,-0.33333334
31613,-0.33333334
31614,-0.33333334
31615,-0.33333334
31616,-0.33333334
31617,-0.33333334
31618,-0.33333334
31619,-0.33333334
31620,-0.33333334
31621,-0.33333334
31622,-0.33333334
31623,-0.33333334
31624,-0.33333334
31625,-0.33333334
31626,-0.33333334
31627,-0.33333334
31628,-0.33333334
31629,-0.33333334
31630,-0.33333334
31631,-0.33333334
31632,-0.33333334
31633,-0.33333334
31634,-0.33333334
31635,-0.33333334
31636,-0.33333334
31637,-0.33333334
31638,-0.33333334
31639,-0.33333334
31640,-0.33333334
31641,-0.33333334
31642,-0.33333334
31643,-0.33333334
31644,-0.33333334
31645,-0.33333334
31646,-0.33333334
31647,-0.33333334
31648,-0.33333334
31649,-0.33333334
31650,-0.33333334
31651,-0.33333334
31652,-0.33333334
31653,-0.33333334
31654,-0.33333334
31655,-0.33333334
31656,-0.33333334
31657,-0.33333334
31658,-0.33333334
31659,-0.33333334
31660,-0.33333334
31661,-0.33333334
31662,-0.33333334
31663,-0.33333334
31664,-0.33333334
31665,-0.33333334
31666,-0.33333334
31667,-0.33333334
31668,-0.33333334
31669,-0.33333334
31670,-0.33333334
31671,-0.33333334
31672,-0.33333334
31673,-0.33333334
31674,-0.33333334
31675,-0.33333334
31676,-0.33333334
31677,-0.33333334
31678,-0.33333334
31679,-0.33333334
31680,-0.33333334
31681,-0.33333334
31682,-0.33333334
31683,-0.33333334
31684,-0.33333334
31685,-0.33333334
31686,-0.33333334
31687,-0.33333334
31688,-0.33333334
31689,-0.33333334
31690,-0.33333334
31691,-0.33333334
31692,-0.33333334
31693,-0.33333334
31694,-0.33333334
31695,-0.33333334
31696,-0.33333334
31697,-0.33333334
31698,-0.33333334
31699,-0.33333334
31700,-0.33333334
31701,-0.33333334
31702,-0.33333334
31703,-0.33333334
31704,-0.33333334
31705,-0.33333334
31706,-0.33333334
31707,-0.33333334
31708,-0.33333334
31709,-0.33333334
31710,-0.33333334
31711,-0.33333334
31712,-0.33333334
31713,-0.33333334
31714,-0.33333334
31715,-0.33333334
31716,-0.33333334
31717,-0.33333334
31718,-0.33333334
31719,-0.33333334
31720,-0.33333334
31721,-0.33333334
31722,-0.33333334
31723,-0.33333334
31724,-0.33333334
31725,-0.33333334
31726,-0.33333334
31727,-0.33333334
31728,-0.33333334
31729,-0.33333334
31730,-0.33333334
31731,-0.33333334
31732,-0.33333334
31733,-0.33333334
31734,-0.33333334
31735,-0.33333334
31736,-0.33333334
31737,-0.33333334
31738,-0.33333334
31739,-0.33333334
31740,-0.33333334
31741,-0.33333334
31742,-0.33333334
31743,-0.33333334
31744,-0.33333334
31745,-0.11111111
31746,-0.11111111
31747,-0.11111111
31748,-0.11111111
31749,-0.11111111
31750,-0.11111111
31751,-0.11111111
31752,-0.11111111
31753,-0.11111111
31754,-0.11111111
31755,-0.11111111
31756,-0.11111111
31757,-0.11111111
31758,-0.11111111
31759,-0.11111111
31760,-0.11111111
31761,-0.11111111
31762,-0.11111111
31763,-0.11111111
31764,-0.11111111
31765,-0.11111111
31766,-0.11111111
31767,-0.11111111
31768,-0.11111111
31769,-0.11111111
31770,-0.11111111
31771,-0.11111111
31772,-0.11111111
31773,-0.11111111
31774,-0.11111111
31775,-0.11111111
31776,-0.11111111
31777,-0.11111111
31778,-0.11111111
31779,-0.11111111
31780,-0.11111111
31781,-0.11111111
31782,-0.11111111
31783,-0.11111111
31784,-0.11111111
31785,-0.11111111
31786,-0.11111111
31787,-0.11111111
31788,-0.11111111
31789,-0.11111111
31790,-0.11111111
31791,-0.11111111
31792,-0.11111111
31793,-0.11111111
31794,-0.11111111
31795,-0.11111111
31796,-0.11111111
31797,-0.11111111
31798,-0.11111111
31799,-0.11111111
31800,-0.11111111
31801,-0.11111111
31802,-0.11111111
31803,-0.11111111
31804,-0.11111111
31805,-0.11111111
31806,-0.11111111
31807,-0.11111111
31808,-0.11111111
31809,-0.11111111
31810,-0.11111111
31811,-0.11111111
31812,-0.11111111
31813,-0.11111111
31814,-0.11111111
31815,-0.11111111
31816,-0.11111111
31817,-0.11111111
31818,-0.11111111
31819,-0.11111111
31820,-0.11111111
31821,-0.11111111
31822,-0.11111111
31823,-0.11111111
31824,-0.11111111
31825,-0.11111111
31826,-0.11111111
31827,-0.11111111
31828,-0.11111111
31829,-0.11111111
31830,-0.11111111
31831,-0.11111111
31832,-0.11111111
31833,-0.11111111
31834,-0.11111111
31835,-0.11111111
31836,-0.11111111
31837,-0.11111111
31838,-0.11111111
31839,-0.11111111
31840,-0.11111111
31841,-0.11111111
31842,-0.11111111
31843,-0.11111111
31844,-0.11111111
31845,-0.11111111
31846,-0.11111111
31847,-0.11111111
31848,-0.11111111
31849,-0.11111111
31850,-0.11111111
31851,-0.11111111
31852,-0.11111111
31853,-0.11111111
31854,-0.11111111
31855,-0.11111111
31856,-0.11111111
31857,-0.11111111
31858,-0.11111111
31859,-0.11111111
31860,-0.11111111
31861,-0.11111111
31862,-0.11111111
31863,-0.11111111
31864,-0.11111111
31865,-0.11111111
31866,-0.11111111
31867,-0.11111111
31868,-0.11111111
31869,-0.11111111
31870,-0.11111111
31871,-0.11111111
31872,-0.11111111
31873,-0.11111111
31874,-0.11111111
31875,-0.11111111
31876,-0.11111111
31877,-0.11111111
31878,-0.11111111
31879,-0.11111111
31880,-0.11111111
31881,-0.11111111
31882,-0.11111111
31883,-0.11111111
31884,-0.11111111
31885,-0.11111111
31886,-0.11111111
31887,-0.11111111
31888,-0.11111111
31889,-0.11111111
31890,-0.11111111
31891,-0.11111111
31892,-0.11111111
31893,-0.11111111
31894,-0.11111111
31895,-0.11111111
31896,-0.11111111
31897,-0.11111111
31898,-0.11111111
31899,-0.11111111
31900,-0.11111111
31901,-0.11111111
31902,-0.11111111
31903,-0.11111111
31904,-0.11111111
31905,-0.11111111
31906,-0.11111111
31907,-0.11111111
31908,-0.11111111
31909,-0.11111111
31910,-0.11111111
31911,-0.11111111
31912,-0.11111111
31913,-0.11111111
31914,-0.11111111
31915,-0.11111111
31916,-0.11111111
31917,-0.11111111
31918,-0.11111111
31919,-0.11111111
31920,-0.11111111
31921,-0.11111111
31922,-0.11111111
31923,-0.11111111
31924,-0.11111111
31925,-0.11111111
31926,-0.11111111
31927,-0.11111111
31928,-0.11111111
31929,-0.11111111
31930,-0.11111111
31931,-0.11111111
31932,-0.11111111
31933,-0.11111111
31934,-0.11111111
31935,-0.11111111
31936,-0.11111111
31937,-0.11111111
31938,-0.11111111
31939,-0.11111111
31940,-0.11111111
31941,-0.11111111
31942,-0.11111111
31943,-0.11111111
31944,-0.11111111
31945,-0.11111111
31946,-0.11111111
31947,-0.11111111
31948,-0.11111111
31949,-0.11111111
31950,-0.11111111
31951,-0.11111111
31952,-0.11111111
31953,-0.11111111
31954,-0.11111111
31955,-0.11111111
31956,-0.11111111
31957,-0.11111111
31958,-0.11111111
31959,-0.11111111
31960,-0.11111111
31961,-0.11111111
31962,-0.11111111
31963,-0.11111111
31964,-0.11111111
31965,-0.11111111
31966,-0.11111111
31967,-0.11111111
31968,-0.11111111
31969,-0.11111111
31970,-0.11111111
31971,-0.11111111
31972,-0.11111111
31973,-0.11111111
31974,-0.11111111
31975,-0.11111111
31976,-0.11111111
31977,-0.11111111
31978,-0.11111111
31979,-0.11111111
31980,-0.11111111
31981,-0.11111111
31982,-0.11111111
31983,-0.11111111
31984,-0.11111111
31985,-0.11111111
31986,-0.11111111
31987,-0.11111111
31988,-0.11111111
31989,-0.11111111
31990,-0.11111111
31991,-0.11111111
31992,-0.11111111
31993,-0.11111111
31994,-0.11111111
31995,-0.11111111
31996,-0.11111111
31997,-0.11111111
31998,-0.11111111
31999,-0.11111111
32000,-0.11111111
32001,-0.11111111
32002,-0.11111111
32003,-0.11111111
32004,-0.11111111
32005,-0.11111111
32006,-0.11111111
32007,-0.11111111
32008,-0.11111111
32009,-0.11111111
32010,-0.11111111
32011,-0.11111111
32012,-0.11111111
32013,-0.11111111
32014,-0.11111111
32015,-0.11111111
32016,-0.11111111
32017,-0.11111111
32018,-0.11111111
32019,-0.11111111
32020,-0.11111111
32021,-0.11111111
32022,-0.11111111
32023,-0.11111111
32024,-0.11111111
32025,-0.11111111
32026,-0.11111111
32027,-0.11111111
32028,-0.11111111
32029,-0.11111111
32030,-0.11111111
32031,-0.11111111
32032,-0.11111111
32033,-0.11111111
32034,-0.11111111
32035,-0.11111111
32036,-0.11111111
32037,-0.11111111
32038,-0.11111111
32039,-0.11111111
32040,-0.11111111
32041,-0.11111111
32042,-0.11111111
32043,-0.11111111
32044,-0.11111111
32045,-0.11111111
32046,-0.11111111
32047,-0.11111111
32048,-0.11111111
32049,-0.11111111
32050,-0.11111111
32051,-0.11111111
32052,-0.11111111
32053,-0.11111111
32054,-0.11111111
32055,-0.11111111
32056,-0.11111111
32057,-0.11111111
32058,-0.11111111
32059,-0.11111111
32060,-0.11111111
32061,-0.11111111
32062,-0.11111111
32063,-0.11111111
32064,-0.11111111
32065,-0.11111111
32066,-0.11111111
32067,-0.11111111
32068,-0.11111111
32069,-0.11111111
32070,-0.11111111
32071,-0.11111111
32072,-0.11111111
32073,-0.11111111
32074,-0.11111111
32075,-0.11111111
32076,-0.11111111
32077,-0.11111111
32078,-0.11111111
32079,-0.11111111
32080,-0.11111111
32081,-0.11111111
32082,-0.11111111
32083,-0.11111111
32084,-0.11111111
32085,-0.11111111
32086,-0.11111111
32087,-0.11111111
32088,-0.11111111
32089,-0.11111111
32090,-0.11111111
32091,-0.11111111
32092,-0.11111111
32093,-0.11111111
32094,-0.11111111
32095,-0.11111111
32096,-0.11111111
32097,-0.11111111
32098,-0.11111111
32099,-0.11111111
32100,-0.11111111
32101,-0.11111111
32102,-0.11111111
32103,-0.11111111
32104,-0.11111111
32105,-0.11111111
32106,-0.11111111
32107,-0.11111111
32108,-0.11111111
32109,-0.11111111
32110,-0.11111111
32111,-0.11111111
32112,-0.11111111
32113,-0.11111111
32114,-0.11111111
32115,-0.11111111
32116,-0.11111111
32117,-0.11111111
32118,-0.11111111
32119,-0.11111111
32120,-0.11111111
32121,-0.11111111
32122,-0.11111111
32123,-0.11111111
32124,-0.11111111
32125,-0.11111111
32126,-0.11111111
32127,-0.11111111
32128,-0.11111111
32129,-0.11111111
32130,-0.11111111
32131,-0.11111111
32132,-0.11111111
32133,-0.11111111
32134,-0.11111111
32135,-0.11111111
32136,-0.11111111
32137,-0.11111111
32138,-0.11111111
32139,-0.11111111
32140,-0.11111111
32141,-0.11111111
32142,-0.11111111
32143,-0.11111111
32144,-0.11111111
32145,-0.11111111
32146,-0.11111111
32147,-0.11111111
32148,-0.11111111
32149,-0.11111111
32150,-0.11111111
32151,-0.11111111
32152,-0.11111111
32153,-0.11111111
32154,-0.11111111
32155,-0.11111111
32156,-0.11111111
32157,-0.11111111
32158,-0.11111111
32159,-0.11111111
32160,-0.11111111
32161,-0.11111111
32162,-0.11111111
32163,-0.11111111
32164,-0.11111111
32165,-0.11111111
32166,-0.11111111
32167,-0.11111111
32168,-0.11111111
32169,-0.11111111
32170,-0.11111111
32171,-0.11111111
32172,-0.11111111
32173,-0.11111111
32174,-0.11111111
32175,-0.11111111
32176,-0.11111111
32177,-0.11111111
32178,-0.11111111
32179,-0.11111111
32180,-0.11111111
32181,-0.11111111
32182,-0.11111111
32183,-0.11111111
32184,-0.11111111
32185,-0.11111111
32186,-0.11111111
32187,-0.11111111
32188,-0.11111111
32189,-0.11111111
32190,-0.11111111
32191,-0.11111111
32192,-0.11111111
32193,-0.11111111
32194,-0.11111111
32195,-0.11111111
32196,-0.11111111
32197,-0.11111111
32198,-0.11111111
32199,-0.11111111
32200,-0.11111111
32201,-0.11111111
32202,-0.11111111
32203,-0.11111111
32204,-0.11111111
32205,-0.11111111
32206,-0.11111111
32207,-0.11111111
32208,-0.11111111
32209,-0.11111111
32210,-0.11111111
32211,-0.11111111
32212,-0.11111111
32213,-0.11111111
32214,-0.11111111
32215,-0.11111111
32216,-0.11111111
32217,-0.11111111
32218,-0.11111111
32219,-0.11111111
32220,-0.11111111
32221,-0.11111111
32222,-0.11111111
32223,-0.11111111
32224,-0.11111111
32225,-0.11111111
32226,-0.11111111
32227,-0.11111111
32228,-0.11111111
32229,-0.11111111
32230,-0.11111111
32231,-0.11111111
32232,-0.11111111
32233,-0.11111111
32234,-0.11111111
